respondent_id,h1n1_vaccine,seasonal_vaccine
43542,0.542470207430622,0.5448203559478618
43543,0.08475111096426746,0.7484090369980836
43544,0.6526224812531196,0.3595272507650961
43545,0.2814624666230909,0.9188624731158642
43546,0.031289289123223124,0.7791735704339986
43547,0.07842416877641017,0.8378953967089441
43548,0.11441927642405589,0.33668806408496843
43549,0.05886867262241027,0.09832661527941364
43550,0.03612058783576089,0.22331177015920056
43551,0.20254548633898603,0.7085899444621072
43552,0.8047958175765191,0.8402328133280004
43553,0.0309145320915269,0.141549915836368
43554,0.01416520517466074,0.7784128273801103
43555,0.03503589648116974,0.22687975674862246
43556,0.7212801309611993,0.8924623430365343
43557,0.7222642142212494,0.9189033232222694
43558,0.018384078118393387,0.08697333334854379
43559,0.02220359015806157,0.7728958958953407
43560,0.2569726749182178,0.8972260614361476
43561,0.6383971172877106,0.9279395632986968
43562,0.03125783810367622,0.3930460011010968
43563,0.03172625369502448,0.2342560199001113
43564,0.03075866144344444,0.14329888263481244
43565,0.6068818840627783,0.766372782380972
43566,0.6290105331189401,0.7726283229097788
43567,0.00649808949282836,0.031786758356456044
43568,0.15893191679920815,0.31401477180874215
43569,0.8317420647580946,0.7654114059740381
43570,0.1257654213371409,0.9806292477730085
43571,0.018024865842854627,0.011444641544718356
43572,0.03075866144344444,0.06931791061922474
43573,0.024511272700519386,0.03742247088095624
43574,0.8313590054048325,0.9491618911979838
43575,0.09158187540356369,0.4931678904418664
43576,0.21003299654954916,0.5622753650408994
43577,0.0217956272394822,0.1437687584802549
43578,0.02220359015806157,0.08931394121123766
43579,0.027079113788469285,0.7633617674178215
43580,0.062429175872412965,0.20069853731417753
43581,0.7272610717486205,0.8321194598884838
43582,0.20613565469984704,0.8632340992284664
43583,0.0,0.01587651112455482
43584,0.10247606832984865,0.9199667425759087
43585,0.05613508798779976,0.13838107149123863
43586,0.003422430371774685,0.014223927583254525
43587,0.037490311020328446,0.6845854617319693
43588,0.6739085858415641,0.9170871947410667
43589,0.168974666604849,0.38648950726947384
43590,0.25607151233879777,0.8009895820221706
43591,0.017878669389596417,0.09811516934777427
43592,0.02220359015806157,0.7784128273801103
43593,0.2347739351998134,0.03461210524610583
43594,0.0,0.027472151938461028
43595,0.3973402420013347,0.2212425826825277
43596,0.0531257165570849,0.13951100837825675
43597,0.39254749551176604,0.9248071508311964
43598,0.2804793554497851,0.20891426756173198
43599,0.9472475159803176,0.9799541600623334
43600,0.0,0.01587651112455482
43601,0.025972034081497678,0.1577825319563007
43602,0.0828423288963781,0.2752897541884696
43603,0.0,0.02632258952211528
43604,0.028788507738244682,0.2578923181800377
43605,0.02675015459218112,0.07696808314332583
43606,0.0939173774014451,0.06379356645340843
43607,0.01446437111849952,0.28739363457499856
43608,0.6113583796254516,0.7524219898087602
43609,0.8364989336989306,0.8817417086610095
43610,0.41819672596344887,0.3508626157203575
43611,0.8900876078770404,0.9061120716777884
43612,0.09964820418876918,0.20278139181033178
43613,0.46541253725889314,0.471866452123719
43614,0.0888790816355621,0.1729953361826511
43615,0.3990317645688375,0.5439593172158026
43616,0.16429138527885642,0.22666737011436805
43617,0.21499632282216452,0.5166066725902569
43618,0.0,0.023620181717837974
43619,0.5887103505624066,0.6813410365300537
43620,0.2948333302730008,0.26715502601774377
43621,0.0016305144759412192,0.05073017236896468
43622,0.5630738329831894,0.7085899444621072
43623,0.06667694945504758,0.2525269857320403
43624,0.02215859619741972,0.1363619307207624
43625,0.4475696985297676,0.6314180202231034
43626,0.018024865842854627,0.14543341468945722
43627,0.007235868255852644,0.02091332612066693
43628,0.1690629611582981,0.18622893763441745
43629,0.0,0.03949694850693765
43630,0.09516641477574432,0.5116039192201787
43631,0.21419538478582223,0.1451049974332003
43632,0.2727122891621472,0.8487311957671506
43633,0.38806945271027277,0.15910560310353403
43634,0.14552015698709025,0.3748264105005805
43635,0.9103814226705381,0.9715934297505083
43636,0.14956563584314228,0.44126372075939585
43637,0.2954225955537665,0.23697871706715912
43638,0.2570880827078377,0.2923177333029527
43639,0.11402882472152737,0.24146755717073612
43640,0.1746363326192546,0.4882470847675065
43641,0.028027322513890677,0.750200888968611
43642,0.024229578098329294,0.2754369322917214
43643,0.00649808949282836,0.3793522579955026
43644,0.2016355906038928,0.42424965058891806
43645,0.08475111096426746,0.9299819308323407
43646,0.00649808949282836,0.10206592191213024
43647,0.08761896770479655,0.27631472973963045
43648,0.1876097741561124,0.1897538061565281
43649,0.7884992252858012,0.37128194293066424
43650,0.20131390800879234,0.3965265831849101
43651,0.5990600587542638,0.9722476875978996
43652,0.017878669389596417,0.7933523000800147
43653,0.9442055879976251,0.9591770794544159
43654,0.4323575061127124,0.8071909616208826
43655,0.002523131889777653,0.5678015139715566
43656,0.14549031981350474,0.3479655191510865
43657,0.16819182769783542,0.10150990156631516
43658,0.003422430371774685,0.7821877815468379
43659,0.04796091832815873,0.8925014268944957
43660,0.20085201576618267,0.2658991176347068
43661,0.6823289666673453,0.9542274359163498
43662,0.8962308746024332,0.9061120716777884
43663,0.07062222515478188,0.8305322327512534
43664,0.2863746074447762,0.6974996259298987
43665,0.01446741267186589,0.2324894736797539
43666,0.01798218935540424,0.08567518284775524
43667,0.00649808949282836,0.38706701317067305
43668,0.6416573700336313,0.28367482412230915
43669,0.02220359015806157,0.04031770152521437
43670,0.1805609529591241,0.31567445808555417
43671,0.020423349489112605,0.6446827458570609
43672,0.0748666016239724,0.1507706644801442
43673,0.13147668706789978,0.8611675512906141
43674,0.06165629357356481,0.4550202346830168
43675,0.02215859619741972,0.05916009922697012
43676,0.11142058050722889,0.4624743259565163
43677,0.0003945870502139392,0.009646279990371423
43678,0.05510768234464973,0.10143837619759136
43679,0.01416520517466074,0.1739583694607801
43680,0.04341888387857238,0.16044356002847573
43681,0.10749377114488085,0.8924623430365343
43682,0.05891322773284843,0.21673812955588484
43683,0.005430453125396876,0.8137298808047181
43684,0.8272010428405228,0.9185998818769612
43685,0.08336904854953404,0.10130404544153941
43686,0.6852058857048934,0.8324381041476789
43687,0.19252302993933051,0.31003524316630793
43688,0.2804793554497851,0.6008675516416706
43689,0.01416520517466074,0.028781811493773776
43690,0.11383372442510264,0.9279395632986968
43691,0.07450987882403017,0.5508352672064624
43692,0.01493472625356666,0.9312710437472222
43693,0.7885635027169875,0.7571029487908483
43694,0.03887231944445283,0.07820037819997354
43695,0.8218608984098199,0.9776685302298508
43696,0.17027527871732973,0.21985437674603653
43697,0.032257756736121065,0.38706701317067305
43698,0.05852110050255922,0.046206650636644364
43699,0.06292156891810431,0.10821306444965686
43700,0.12283656675625576,0.7493391201333797
43701,0.5339740983080947,0.7124492710260206
43702,0.017878669389596417,0.10412378152715006
43703,0.06706839111811094,0.4258031516825808
43704,0.0,0.011444641544718356
43705,0.1650865932193444,0.8541167429437387
43706,0.2943322184205381,0.3167481909256842
43707,0.023162257544286233,0.8392052320113137
43708,0.6135530092349359,0.8035762393377179
43709,0.1690247660666492,0.7986926757380857
43710,0.01416520517466074,0.9523234980332423
43711,0.05698288344094129,0.958530203086732
43712,0.7856587218158031,0.8649489514427199
43713,0.018768191312420267,0.09539899017810369
43714,0.11147787600311879,0.5825700413281961
43715,0.024229578098329294,0.6950572219644713
43716,0.10925178703585822,0.8022509462852561
43717,0.12525302333521332,0.10981015968201237
43718,0.01820744122985752,0.02490422083408882
43719,0.01416520517466074,0.47760727718836216
43720,0.09226360650111821,0.48313300180513047
43721,0.593474840914183,0.5790678664310023
43722,0.37909917064031506,0.8509010658136866
43723,0.2718817921677719,0.42220666536954315
43724,0.002523131889777653,0.1271668291843931
43725,0.0309145320915269,0.11301684961910405
43726,0.4951200255780095,0.7411183011453057
43727,0.14910717914774793,0.05996210231165923
43728,0.017878669389596417,0.27079784679265506
43729,0.6526224812531196,0.8229067083508115
43730,0.3683064693592263,0.5758121729887583
43731,0.6886345337652906,0.49424162328199633
43732,0.003422430371774685,0.33612784180680555
43733,0.01446741267186589,0.6344863775026164
43734,0.07319596675373244,0.3842794936311079
43735,0.016828923447727906,0.7077457203047169
43736,0.08703058735838287,0.9310868723707684
43737,0.08508249154653598,0.032093732304595037
43738,0.8730563387371518,0.9485024452449651
43739,0.02755262138688443,0.16890193363595915
43740,0.41632710004765383,0.9980572146423897
43741,0.00649808949282836,0.4158556730657187
43742,0.37415708154459515,0.19377367805533138
43743,0.6672973318178292,0.8923221437330088
43744,0.07334894853079275,0.05139331526332572
43745,0.8676700553521717,0.812739872374933
43746,0.12300679150851326,0.7486660724393592
43747,0.3900634173853824,0.7199894226636145
43748,0.0910862400353658,0.4700428256528323
43749,0.0743042255971665,0.048369268753655166
43750,0.12299239086312103,0.32177046953685157
43751,0.775366378981898,0.9767091300532533
43752,0.3900634173853824,0.45509973158360373
43753,0.05637270541887499,0.1313420645521012
43754,0.6541145424201957,0.7348767049671883
43755,0.20395171296127496,0.4978379530012208
43756,0.006744242040524801,0.06497158101562708
43757,0.01446741267186589,0.6082282541189962
43758,0.02220359015806157,0.24636935362092194
43759,0.08199276512907294,0.9487931782444341
43760,0.2072824315801127,0.6478509156497814
43761,0.6857478243358391,0.9491161653630567
43762,0.024703276296935903,0.041524207468123596
43763,0.9677914897676678,0.9654954422325969
43764,0.026932917335211075,0.7292617312360126
43765,0.2642504979265406,0.982441535224572
43766,0.003422430371774685,0.02569616361951613
43767,0.1802456022923816,0.3707767994528144
43768,0.08901240072142781,0.2283349572238351
43769,0.031289289123223124,0.3606009836052261
43770,0.6313260085910268,0.9287187825266552
43771,0.7654020984709355,0.9552728945827202
43772,0.002523131889777653,0.07137768500676422
43773,0.01493472625356666,0.029454540359058257
43774,0.04274945514137474,0.8405925107094869
43775,0.2826953608485019,0.5448203559478618
43776,0.26037802146173805,0.6682401854843165
43777,0.02220359015806157,0.07214123007220254
43778,0.15567045471261307,0.3043689956934608
43779,0.7850705772254039,0.9622504122235167
43780,0.05802337519502629,0.5209120915698682
43781,0.024229578098329294,0.12123851696243501
43782,0.2697799780225758,0.7670133491786031
43783,0.24270667577525967,0.1617262590768082
43784,0.018024865842854627,0.032093732304595037
43785,0.08154495415148426,0.7731415376132222
43786,0.8383545550831608,0.9485024452449651
43787,0.9240009297675932,0.9632211984197566
43788,0.275015727031049,0.22544609679190453
43789,0.10850737391427306,0.5674498316886482
43790,0.03887231944445283,0.04031770152521437
43791,0.056480544560162896,0.1367138927605363
43792,0.4734108100777971,0.6184128364832425
43793,0.018768191312420267,0.03297278128354979
43794,0.4561451204380026,0.062293043606291704
43795,0.016828923447727906,0.19160666351555222
43796,0.9005834372347183,0.976123172446391
43797,0.03455640585900582,0.3365071595621447
43798,0.24465151335717628,0.8325380482031911
43799,0.23319147496872186,0.19394400327945127
43800,0.02215859619741972,0.14418567460586806
43801,0.029249992619670845,0.5485248086002915
43802,0.03078460376894568,0.27481003483189065
43803,0.01798218935540424,0.04553026856555073
43804,0.3115710538683225,0.28932396860856086
43805,0.1565496448233698,0.924034139548877
43806,0.13496886848871967,0.5476916278939981
43807,0.6851808705290978,0.39490045622756825
43808,0.024229578098329294,0.02632258952211528
43809,0.056474373632662056,0.05635144542465418
43810,0.03296491458026016,0.1412010375000247
43811,0.7597778527758688,0.8620196817732632
43812,0.017878669389596417,0.03461210524610583
43813,0.7343249413529691,0.8814870541257702
43814,0.05315038684734027,0.6128216744127024
43815,0.07946326017030589,0.8177030398284312
43816,0.35628832326953985,0.8872317459638938
43817,0.02215859619741972,0.6651790458998053
43818,0.01065093323442156,0.547006294317613
43819,0.018024865842854627,0.2792791292054642
43820,0.3913918176299022,0.825179359675545
43821,0.14874948436542246,0.5127659746566113
43822,0.4656873540190568,0.8015921227501843
43823,0.00649808949282836,0.06220345489882241
43824,0.20853142281870252,0.6113491462216325
43825,0.007778446837990296,0.9654954422325969
43826,0.018024865842854627,0.5126997850719328
43827,0.031212844143034373,0.09192972406970212
43828,0.6909201148901263,0.363603401012513
43829,0.0,0.02091332612066693
43830,0.028027322513890677,0.0786295380683918
43831,0.01493472625356666,0.3356819594771585
43832,0.130229481995688,0.982441535224572
43833,0.17697344392805653,0.30951840005246634
43834,0.02220359015806157,0.05419956250598722
43835,0.9125773394084821,0.9429292975901875
43836,0.009097604249440153,0.33668806408496843
43837,0.08503475589057388,0.19491289905958575
43838,0.12647319565338225,0.48493401927773994
43839,0.0,0.16926718236954044
43840,0.024229578098329294,0.15501401065025472
43841,0.09022326562061811,0.3013202605293489
43842,0.07680395516198546,0.18543653107460972
43843,0.25833420676663854,0.09539899017810369
43844,0.4128347299882305,0.7493391201333797
43845,0.00649808949282836,0.9589146017383674
43846,0.19427241845460125,0.6877394927444792
43847,0.06733156475145921,0.9801559053920894
43848,0.09170372091467344,0.4879116369499272
43849,0.003422430371774685,0.01587651112455482
43850,0.4452770976101378,0.7542810461705349
43851,0.004828046299310219,0.536676922490356
43852,0.062047976596769396,0.2212425826825277
43853,0.017878669389596417,0.695423504740598
43854,0.06238497675289543,0.7850522875615266
43855,0.8507889968419544,0.9491161653630567
43856,0.27845572896878995,0.7289421681646009
43857,0.00649808949282836,0.9348964421161922
43858,0.7072142184295902,0.8972428208178047
43859,0.061393119940216546,0.11560838363270212
43860,0.08602531920955535,0.10382972950749915
43861,0.31508349776907624,0.465829523986093
43862,0.5989674058095731,0.10830265315712616
43863,0.01065093323442156,0.029454540359058257
43864,0.024229578098329294,0.21300813738433588
43865,0.6527429835098686,0.43606311214169513
43866,0.06717902380171543,0.31131654541742465
43867,0.017878669389596417,0.19942562079256476
43868,0.04957694621205796,0.49160445367111866
43869,0.6487154145344172,0.9591770794544159
43870,0.3336796303862109,0.1507706644801442
43871,0.045447934346925886,0.280161474726684
43872,0.018768191312420267,0.42932242855710057
43873,0.02215859619741972,0.15089292070690682
43874,0.028687679542534865,0.813101564598087
43875,0.24369509019603733,0.9126572485011901
43876,0.241458105408561,0.5260899639084018
43877,0.031212844143034373,0.7106446578511263
43878,0.20598724134170587,0.7690173230620952
43879,0.5275260596655007,0.6296466565351071
43880,0.07468430022817424,0.8495425968415989
43881,0.37660570691373507,0.7244133931390906
43882,0.039910682025840215,0.26715502601774377
43883,0.004828046299310219,0.023620181717837974
43884,0.31137122109167537,0.7746727948994601
43885,0.00649808949282836,0.02544489297727508
43886,0.02215859619741972,0.03214937614343566
43887,0.03708157045950533,0.6785676920571904
43888,0.03328382604394395,0.057277444354308406
43889,0.9076871022638128,0.9980572146423897
43890,0.781064864846515,0.9542274359163498
43891,0.19915248938848684,0.30617470192586493
43892,0.5237679583394652,0.8118794307338526
43893,0.8841865839405121,0.25359109193501794
43894,0.054635992695123134,0.27001239779031233
43895,0.4873230708199995,0.884694005399095
43896,0.20280367605266536,0.7348767049671883
43897,0.20343015568131384,0.3641294060692108
43898,0.11187642829895963,0.14569446993700524
43899,0.03648165756094901,0.09368108164689859
43900,0.20853142281870252,0.2212425826825277
43901,0.0016305144759412192,0.01786171543779494
43902,0.02300260387674579,0.02632258952211528
43903,0.15820975352383812,0.8997886344648679
43904,0.2748405511372098,0.7586175208405913
43905,0.5726931659830028,0.7084350601284226
43906,0.2347739351998134,0.932588962749638
43907,0.0902816407135534,0.26032046645013307
43908,0.017878669389596417,0.05996210231165923
43909,0.07553987211717826,0.2454534426750382
43910,0.1895824464489257,0.28003930086013024
43911,0.02574025836671952,0.13454817208323927
43912,0.17311643446822747,0.3605157939502809
43913,0.0801761905281127,0.06834720796435509
43914,0.08258229342453552,0.2454534426750382
43915,0.8779652793475701,0.8461809205066841
43916,0.01065093323442156,0.03373440870126563
43917,0.3721538425837466,0.7142049181932829
43918,0.029367174484656342,0.16865073207247128
43919,0.028198886630489715,0.49278523903189964
43920,0.003422430371774685,0.07548594788902221
43921,0.054447163842375516,0.13795142001579763
43922,0.00649808949282836,0.3762437691015044
43923,0.5363742293484405,0.30653022202072044
43924,0.09472388215369744,0.5942350050824488
43925,0.28084035183569084,0.2054604975352074
43926,0.0782833394969663,0.28588690386109195
43927,0.21527660988465758,0.6156230558496215
43928,0.10850737391427306,0.3151835558225083
43929,0.0818912065029015,0.4976763691296927
43930,0.00649808949282836,0.04310379953933517
43931,0.29958388665464686,0.46935065218771227
43932,0.5575035176873806,0.9148532251445549
43933,0.08603854506754062,0.7380925847005028
43934,0.26287710286680993,0.4890194777959499
43935,0.4935611894188011,0.5283108186134977
43936,0.02215859619741972,0.4294304124484536
43937,0.03075866144344444,0.9112233422310816
43938,0.05698288344094129,0.11344144059632894
43939,0.1690247660666492,0.9091316529686702
43940,0.8673594177236261,0.8831538209492749
43941,0.18154202138907174,0.4808720472894984
43942,0.0,0.1656619709319866
43943,0.03125783810367622,0.13430191104687877
43944,0.02220359015806157,0.01587651112455482
43945,0.010289866107610146,0.40616714854464225
43946,0.017878669389596417,0.5879025615892678
43947,0.5267749349317321,0.8639847678170001
43948,0.02440775273471156,0.7350013542175357
43949,0.49012948549833796,0.3255892721182872
43950,0.2347739351998134,0.37762533767762685
43951,0.03200072907858591,0.10329664580831913
43952,0.9023892488427983,0.9801559053920894
43953,0.8648082029365969,0.88889215661286
43954,0.0701534896399299,0.12293931554387603
43955,0.07870598278482063,0.5915390590769316
43956,0.5480978295185558,0.6845854617319693
43957,0.08255732694603647,0.3589933995976088
43958,0.017878669389596417,0.10165671362647577
43959,0.7791949633110196,0.2682287588578738
43960,0.024229578098329294,0.07214123007220254
43961,0.4039338696590144,0.04971613549681586
43962,0.060138370856126604,0.9618798427269537
43963,0.09170372091467344,0.18395804060299376
43964,0.02215859619741972,0.17409021355816617
43965,0.10522255510405981,0.07612067815299504
43966,0.1544661938038755,0.571581027480562
43967,0.017878669389596417,0.16944808689236412
43968,0.32495571892612757,0.5217388087433192
43969,0.0901801554816239,0.8238981259855103
43970,0.01416520517466074,0.1675084553019388
43971,0.08891307301917767,0.10953185729789584
43972,0.007901383210058165,0.0025127791581285907
43973,0.07285429497960984,0.16989589218504453
43974,0.07775581952260092,0.8246538473313763
43975,0.43127124781277526,0.6305197059245062
43976,0.07062222515478188,0.9799541600623334
43977,0.024229578098329294,0.9641128667579317
43978,0.03887231944445283,0.17904835014741793
43979,0.059256118086342485,0.15650784817329735
43980,0.00649808949282836,0.048607217249204915
43981,0.5852983816438633,0.8927809872957294
43982,0.10186738225279407,0.9299819308323407
43983,0.05716316496199295,0.1885852035933669
43984,0.058545355533571625,0.5707686750980343
43985,0.09155347688034979,0.2481374618787654
43986,0.46304687723361426,0.8718790350616802
43987,0.15407191490300248,0.5526394677856961
43988,0.14273772646203742,0.9043426205083588
43989,0.07710467123368601,0.7586175208405913
43990,0.028027322513890677,0.14315434901290092
43991,0.10137775534859728,0.43374211997869233
43992,0.0016305144759412192,0.1252200947215319
43993,0.8462476384502862,0.8811684098665751
43994,0.0016305144759412192,0.6050607400963791
43995,0.02215859619741972,0.04325276463328828
43996,0.045447934346925886,0.9165767305166862
43997,0.3461790893200942,0.6618623997938062
43998,0.9477287012082087,0.9680661335736827
43999,0.0680087093114216,0.4702385231436129
44000,0.7445226086735592,0.9542274359163498
44001,0.9949046422626838,0.9980572146423897
44002,0.12132336939852154,0.17373596273132025
44003,0.00649808949282836,0.9127505293345979
44004,0.0016305144759412192,0.05869147317284321
44005,0.003422430371774685,0.26332471880913305
44006,0.004828046299310219,0.9023373319894408
44007,0.024229578098329294,0.7348767049671883
44008,0.07828692574293361,0.26587955797795826
44009,0.003422430371774685,0.6487971881021126
44010,0.1802456022923816,0.9858488693750082
44011,0.02220359015806157,0.023620181717837974
44012,0.08243855408612166,0.649026244048658
44013,0.117027881421236,0.3182581079400988
44014,0.03975481137775776,0.6669061694722174
44015,0.18281699829442058,0.5673855560787717
44016,0.028687679542534865,0.07979738031545686
44017,0.02868498777243686,0.47163464094772295
44018,0.03826246803148607,0.04325892815568255
44019,0.898957832311427,0.9632098124001143
44020,0.08477729899112751,0.3586915691261525
44021,0.7876064786165036,0.9541793908935245
44022,0.010424768479621063,0.01587651112455482
44023,0.028687679542534865,0.06922511980303912
44024,0.02951316625301911,0.07489773223743618
44025,0.024229578098329294,0.03496324890929774
44026,0.41978313493049396,0.901713989400514
44027,0.3525336466135636,0.8067399474483044
44028,0.8537399106265711,0.9218184642904198
44029,0.03556630155040784,0.5766388901622095
44030,0.03530312791705958,0.2682287588578738
44031,0.5811354210730708,0.729129321042741
44032,0.07602824360092132,0.15713121719853626
44033,0.006744242040524801,0.48143292479766975
44034,0.017878669389596417,0.793703326504182
44035,0.15407191490300248,0.2820681012796563
44036,0.03328382604394395,0.5901934563085167
44037,0.024229578098329294,0.4652125881675454
44038,0.02951316625301911,0.12026243703732671
44039,0.17027527871732973,0.24842775651351984
44040,0.9887902129779041,0.9731891943864182
44041,0.02722400467940312,0.7732904371811228
44042,0.2379104076619518,0.7348767049671883
44043,0.1506197405352834,0.91525607517678
44044,0.007901383210058165,0.2236174899054807
44045,0.6304826390345055,0.42354140873512486
44046,0.14202019585106376,0.6476546247891195
44047,0.28576549266190343,0.8846031148560489
44048,1.0,0.9685245267308591
44049,0.16687759959512322,0.8531336715316225
44050,0.008084094011290465,0.9060514206759441
44051,0.9074441128591839,0.9605457986945309
44052,0.04621312439306556,0.563372159829104
44053,0.00860471242535737,0.03750434814015794
44054,0.028027322513890677,0.0516521270849037
44055,0.48036473690052445,0.5142703645969112
44056,0.042280719626522745,0.9540658089011227
44057,0.30719608778124663,0.7904570778537591
44058,0.04046494099852619,0.12276875315472788
44059,0.4452770976101378,0.38541227999460703
44060,0.6103797863937277,0.9110579823686812
44061,0.03733444037224598,0.0321545951069818
44062,0.018024865842854627,0.2165146157048744
44063,0.17572656127328395,0.3760389452412466
44064,0.20299918223770866,0.05419956250598722
44065,0.05404317092964835,0.07548873124299173
44066,0.024229578098329294,0.3367986309591118
44067,0.08913310587483801,0.2744861228532066
44068,0.44901620615526217,0.6295534053363068
44069,0.01446741267186589,0.01587651112455482
44070,0.8386175577005127,0.9632098124001143
44071,0.04113218478780736,0.1866669000039294
44072,0.28527683285339445,0.06534150898772237
44073,0.006744242040524801,0.05554432575440636
44074,0.9592654625068878,0.982441535224572
44075,0.15342405148388355,0.8643261357868128
44076,0.045401402789567974,0.01587651112455482
44077,0.03069154331840443,0.04478290140425904
44078,0.017878669389596417,0.0321545951069818
44079,0.4817497394597696,0.7643805007876212
44080,0.9637569228719951,0.9835632395425256
44081,1.0,0.9711394663427835
44082,0.02215859619741972,0.9632098124001143
44083,0.3913918176299022,0.6797966489187196
44084,0.45392479431501953,0.1690983029086388
44085,0.1816854967445352,0.09734793924442162
44086,0.24165326620432845,0.19814776547544966
44087,0.018024865842854627,0.05400352788230116
44088,0.07983389221339021,0.17609995010527335
44089,0.26331293530246286,0.2153073715700314
44090,0.37871586321884854,0.8972260614361476
44091,0.01065093323442156,0.04738946033171107
44092,0.024385448746411756,0.8539799407185383
44093,0.09918683176221177,0.6340222700678089
44094,0.024229578098329294,0.0939765592718807
44095,0.03688072882490378,0.8033052424588304
44096,0.004828046299310219,0.02632258952211528
44097,0.8533509115992426,0.8807650453033209
44098,0.05622255661148298,0.599043048888072
44099,0.8893888697066812,0.912566357958144
44100,0.05116186117189471,0.5904845771160466
44101,0.017991738183034286,0.8324752443347758
44102,0.38917309287505436,0.7173970173165594
44103,0.13147668706789978,0.14279526597370362
44104,0.024229578098329294,0.1520032951754924
44105,0.024229578098329294,0.02632258952211528
44106,0.05439755272388129,0.6478509156497814
44107,0.3207671749672798,0.5506994525491219
44108,0.13387855673653354,0.177595318560821
44109,0.01493472625356666,0.043362611360913156
44110,0.018768191312420267,0.11824479937266692
44111,0.02215859619741972,0.29468944822798343
44112,0.043204016198352506,0.05996210231165923
44113,0.0946020366425877,0.8608914307973388
44114,0.8081329899143866,0.7512478695088152
44115,0.08540952465370441,0.20069853731417753
44116,0.003422430371774685,0.05400352788230116
44117,0.002523131889777653,0.0683139320518498
44118,0.08947002586085548,0.18063198280456894
44119,0.0901801554816239,0.1939640158349118
44120,0.38695276675207124,0.3647429384035847
44121,0.11042195289231241,0.5811324536763716
44122,0.03538274207912563,0.22247898749835732
44123,0.9115607499591496,0.9150099349271976
44124,0.10850737391427306,0.3709266038234551
44125,0.05872225189039339,0.027472151938461028
44126,0.09452710691012114,0.1577825319563007
44127,0.10842629709883851,0.3199331024941689
44128,0.22907721783644375,0.9299819308323407
44129,0.02717901071876127,0.07956371762782521
44130,0.018024865842854627,0.11344144059632894
44131,0.28825728692599273,0.16532789408682846
44132,0.003422430371774685,0.02632258952211528
44133,0.05166254086549956,0.7156500375209081
44134,0.024385448746411756,0.16445095460589743
44135,0.261995059313798,0.7179723616346549
44136,0.3330684120374789,0.07912637712962776
44137,0.02883118422569507,0.46471581541183876
44138,0.07266611654114982,0.9299819308323407
44139,0.15565526212760206,0.1577825319563007
44140,0.01798218935540424,0.560907239375384
44141,0.19218416969489757,0.6427516119586376
44142,0.03643666360030716,0.602707158482654
44143,0.3283914470742052,0.7363456049048516
44144,0.06437840556397134,0.13731162397240293
44145,0.8746630976426821,0.9622504122235167
44146,0.21499632282216452,0.19794826775025604
44147,0.23755089443658559,0.23109906504758948
44148,0.08937044794407513,0.2004297820065611
44149,0.004828046299310219,0.1807460924015277
44150,0.12102069024920137,0.8515484122935366
44151,0.08948093936393967,0.31170599989762837
44152,0.08948093936393967,0.47671609925437486
44153,0.05872225189039339,0.1913079007604147
44154,0.05546028528106094,0.11030860464683273
44155,0.07211409261909932,0.14944654976412905
44156,0.024229578098329294,0.05516325470221803
44157,0.019448793329350553,0.01587651112455482
44158,0.0663052822116231,0.07519467922334082
44159,0.024229578098329294,0.043298299734374525
44160,0.0016305144759412192,0.19252091544854527
44161,0.09417818624305631,0.8591037982146862
44162,0.45336842116064713,0.8340035168321362
44163,0.006744242040524801,0.0025127791581285907
44164,0.9701931642243946,0.9617336263329008
44165,0.22353184617277247,0.4551417024798401
44166,0.0016305144759412192,0.01587651112455482
44167,0.349745743201215,0.7939622239550281
44168,0.3780002493118416,0.2859725203907822
44169,0.02951316625301911,0.08048971655747944
44170,0.19558973904762023,0.5807007235969026
44171,0.17029622100099492,0.19759701390614093
44172,0.00649808949282836,0.23135791170520897
44173,0.01493472625356666,0.05400352788230116
44174,0.25596336400208053,0.6500623949174538
44175,0.011518504014169912,0.034103802021925506
44176,0.03883364089673112,0.43824978584639185
44177,0.0946020366425877,0.6380437701258873
44178,0.021692107273674377,0.04875563224441874
44179,0.6706983573531631,0.8293584212593572
44180,0.0708375987377158,0.6226105704454499
44181,0.15762602874204854,0.5319173832858506
44182,0.13524154011785794,0.8507590633030853
44183,0.9106468642635334,0.8188430211044597
44184,0.11865740726134519,0.25775188596625
44185,0.9563454934358987,0.750200888968611
44186,0.18617805769558543,0.438513153624875
44187,0.43910478338301273,0.627383760814322
44188,0.0,0.0
44189,0.0309145320915269,0.21079708900161542
44190,0.06000907098224288,0.02544489297727508
44191,0.020423349489112605,0.15391464772413652
44192,0.01065093323442156,0.09908475532482228
44193,0.024229578098329294,0.13105167856824493
44194,0.018280850555943848,0.20891426756173198
44195,0.017878669389596417,0.28003930086013024
44196,0.20332833007054468,0.6360314143577599
44197,0.06495434047291247,0.16322619757106224
44198,0.017479406353082844,0.8692556034554183
44199,0.4904249186086249,0.7749518598646827
44200,0.15535766806499746,0.26715502601774377
44201,0.00649808949282836,0.29214318124665917
44202,0.028027322513890677,0.23112517032994606
44203,0.05538302290041402,0.1288611364136692
44204,0.02215859619741972,0.10329664580831913
44205,0.05194532157375768,0.320224878302124
44206,0.21554928151379588,0.944705773492253
44207,0.01493472625356666,0.1690983029086388
44208,0.2254955351125559,0.1814576112680493
44209,0.0801761905281127,0.14477291969425124
44210,0.03304773703523223,0.41333076171832417
44211,0.6313260085910268,0.4264641650633956
