respondent_id,h1n1_vaccine,seasonal_vaccine
36605,0.027530273962065612,0.17336297518067872
36606,0.04435064157382947,0.45472019536375247
36607,0.011074936744165584,0.9837641719485307
36608,0.14886773516095678,0.5180976022802288
36609,0.06049542215775993,0.6592508493224414
36610,0.1230987491664939,0.4843066611193228
36611,0.06269406254302137,0.8719045043353282
36612,0.9483815037400783,0.7684364962587676
36613,0.1312476016772621,0.19048852098491037
36614,0.06597964578304,0.10367446347306508
36615,0.018855883725260612,0.628487688479441
36616,0.10736325622518839,0.16066788160204665
36617,0.6062424635710771,0.8131180576634435
36618,0.2109501457566732,0.9167643137313549
36619,0.00046038045329885703,0.011782477204494383
36620,0.014673217841304837,0.5832485808480937
36621,0.07588887167285407,0.05603812285319301
36622,0.07060150719851165,0.255298783089044
36623,0.23623064010384046,0.6467221405225785
36624,0.332539001731274,0.9073237839329176
36625,0.004896273087004254,0.04151249670964383
36626,0.3772866573964437,0.326161889272065
36627,0.002765295739584711,0.12719833169221095
36628,0.5406430690638115,0.7744466293976059
36629,0.007328045980509548,0.31567746709206596
36630,0.04739648595234874,0.3796178007753841
36631,0.024297293891810276,0.15346044533116784
36632,0.5413150936169747,0.9845508836981154
36633,0.07394714932645721,0.5782658970149791
36634,0.007289436175385904,0.27480539379715646
36635,0.16421047903869979,0.17889007585567482
36636,0.3228378357377344,0.5932921567610684
36637,0.3576087123049507,0.29993179888253046
36638,0.002932479761817437,0.013972868644629675
36639,0.01129797164386741,0.6004980902050384
36640,0.01902670190785818,0.6927275937900558
36641,0.2036648057127699,0.945594375740941
36642,0.4827174288797155,0.7772742970121919
36643,0.8974219925474626,0.9779662222377369
36644,0.32685786206146517,0.9660012990679637
36645,0.2016777313562019,0.9665117550522133
36646,0.005599215748682306,0.8532423992974116
36647,0.023217884195409367,0.22993941225418396
36648,0.10188354714749381,0.7905238166395695
36649,0.9583358621957924,0.9741849670429837
36650,0.024810686318151556,0.5931724946950979
36651,0.029257787650386877,0.15781160328606383
36652,0.07600304217247439,0.5304195821627539
36653,0.009460891495568112,0.9054589836768095
36654,0.0358874699087349,0.2193369699045308
36655,0.07079179492010212,0.06178564433611863
36656,0.00890708222756313,0.25678927119078626
36657,0.01741307794967611,0.2749346569310208
36658,0.04324288622474255,0.4061745051852734
36659,0.012238375222064887,0.337319510182814
36660,0.7975446459783262,0.9761239041519134
36661,0.08672806727411651,0.10638279808568502
36662,0.030683666218685013,0.9693810121138539
36663,0.0269719016260088,0.18358481538582747
36664,0.0010064363930791052,0.04704079430305074
36665,0.16623778485338148,0.8210041830721944
36666,0.05099256787121228,0.49003465157620607
36667,0.3983899184534623,0.9028722100452031
36668,0.02572319905674359,0.4431589363044957
36669,0.16192136436033408,0.9894543021737958
36670,0.002278335241259613,0.010508071191329045
36671,0.7251022738862634,0.8541911019373858
36672,0.014419932740135158,0.64597976091101
36673,0.9113080470094163,0.870244802438791
36674,0.76478987422936,0.7787205542896993
36675,0.2078204204729329,0.2645818597304702
36676,0.0095450282411007,0.07878511353291745
36677,0.32100645719717696,0.30374550742202566
36678,0.6597092167084899,0.8214487942956843
36679,0.09453326821138222,0.047585771829347145
36680,0.043416702410996884,0.7163702658901859
36681,0.24873080217937857,0.06611778199070024
36682,0.06799672486136214,0.05666643472322245
36683,0.27718730187174595,0.9229813842658838
36684,0.0025000741269715497,0.12663541750498522
36685,0.22214553479243776,0.9041463522958451
36686,0.09427846315184925,0.10614110028612633
36687,0.006129900158960745,0.5569644112668647
36688,0.4612281934290185,0.7756573082108709
36689,0.02696925782989687,0.17333481752451324
36690,0.8744357067402471,0.9754721577736303
36691,0.16733514493514642,0.30447446681236673
36692,0.15117175747704575,0.08812108765921113
36693,0.23658162256588283,0.8536676768066027
36694,0.007566046268493653,0.11991571135732666
36695,0.006649266513146534,0.0485838716304546
36696,0.04968169924768609,0.06488126997307592
36697,0.0013953615132397742,0.0045945233320398545
36698,0.09334749761230206,0.31775543845588855
36699,0.08719752936930793,0.2509303021260573
36700,0.4712067552362423,0.2962545541728284
36701,0.021003662296774615,0.21430253304937172
36702,0.08263131889350137,0.12731801301430082
36703,0.008825622391932776,0.4503635075362701
36704,0.00551727969940574,0.11839371189962077
36705,0.005113061361271677,0.06625904069974835
36706,0.0724285556085059,0.9249187950654003
36707,0.7881702643499747,0.8183882887431468
36708,0.017959252883804934,0.08409509508398345
36709,0.07018019854761133,0.8280635240833003
36710,0.17114003956852483,0.9141004574062797
36711,0.002915753276819213,0.008638894613295606
36712,0.024050469566762246,0.11933802450349666
36713,0.010623415879858301,0.053496535268433745
36714,0.013698147088033144,0.14184018086782058
36715,0.003078498282959844,0.017270702412142933
36716,0.043886724040640736,0.1563289673702726
36717,0.8029813799426714,0.8772128385022535
36718,0.02639478208070177,0.6449733890360712
36719,0.010158639645039658,0.1883654185282308
36720,0.08639476689966208,0.33250840825667083
36721,0.0008015625797254889,0.044775017729319716
36722,0.2775700840841598,0.971138077811573
36723,0.007934174101349037,0.12975331670042728
36724,0.9304046510462596,0.9518171999870386
36725,0.01373810737040046,0.01746656322305386
36726,0.029367546749750593,0.9488013115070316
36727,0.00569804787394467,0.03986438401735178
36728,0.032345656504952434,0.8416145037366899
36729,0.02448703871635958,0.07381153370598657
36730,0.8037660598622679,0.9533252514218982
36731,0.5752736894192084,0.24658443510565364
36732,0.6003087062165775,0.5716190250654803
36733,0.0016646341104542854,0.0017181836493113342
36734,0.029696764492171915,0.1003044243385683
36735,0.06688033690626728,0.18702143570141977
36736,0.01473257422498309,0.1839850002352029
36737,0.061490107270413805,0.19789366200307715
36738,0.6305646031490317,0.9095105192342668
36739,0.0027259572051465237,0.04105525525682463
36740,0.13830245815314726,0.17120330416077117
36741,0.011674835013476818,0.8952628207995177
36742,0.1182606540709694,0.6731557356752267
36743,0.20497296063542256,0.5382411524995634
36744,0.029312532189659783,0.05784608339886346
36745,0.0790576009467041,0.7190678765951041
36746,0.7829031541419536,0.9393220306600615
36747,0.015421309833120565,0.9341545861602986
36748,0.9832596721060011,0.9881261479562872
36749,0.6236439935017737,0.9337745749712849
36750,0.2610127366917961,0.5848248371944124
36751,0.40582156940292896,0.1756967972234467
36752,0.03411351805841689,0.7123577110720802
36753,0.06567400918145949,0.7189861264691413
36754,0.00927484711725747,0.07248702073215889
36755,0.704439369886165,0.5510274761737228
36756,0.4235968751269099,0.5628709756532988
36757,0.01402024614084409,0.5291727854515073
36758,0.01776440860747326,0.17477925856954257
36759,0.11567328744680734,0.19117897612989698
36760,0.1173382078775668,0.2491245069161268
36761,0.002666715589371864,0.07767586266565603
36762,0.10718179239033201,0.9098611639737023
36763,0.4500387461785964,0.7737756275518702
36764,0.11098114723195963,0.06656570601067001
36765,0.19955018928911972,0.8757994695194146
36766,0.048135505281375904,0.9852375198436055
36767,0.0047693998860146355,0.9356377507810228
36768,0.9167348719987833,0.789059331502577
36769,0.8933488907582885,0.8744523888172583
36770,0.01754180739665651,0.0505565893853202
36771,0.0058428429183722055,0.272004138608135
36772,0.09101067010421755,0.05981272046343824
36773,0.012291418036214172,0.11600921662249947
36774,0.0014127073087466207,0.2555710523070269
36775,0.005075920280176159,0.17132914435512142
36776,0.8189928682098084,0.6877842666729748
36777,0.02382135731273648,0.5708743178578092
36778,0.08590714303441899,0.14618976342951936
36779,0.009400468456802188,0.1323360972132729
36780,0.01259920650891185,0.0521259981300904
36781,0.14966430310178902,0.6280290425854481
36782,0.43826277008521186,0.9276079969550141
36783,0.13659132619988068,0.6960268225891114
36784,0.05779490400952382,0.0445375087476802
36785,0.017451476711807228,0.3873298619656274
36786,0.08149080212488628,0.974810020764479
36787,0.05209162010871428,0.8427000362574124
36788,0.17604820740896374,0.3897517721316927
36789,0.7498916638976113,0.951563409218559
36790,0.026593992633646462,0.020571176281250318
36791,0.5594525379804138,0.4232144596963568
36792,0.01879992153522449,0.05694170028340664
36793,0.04114667795290281,0.09110485059571824
36794,0.20741413732432862,0.15773083381353684
36795,0.12305403937733253,0.29306803957445093
36796,0.007133727630830304,0.303619146350327
36797,0.0031083212001742446,0.09558320969723252
36798,0.06135026869898894,0.805689004412772
36799,0.04875174218741434,0.430720835217791
36800,0.03027490944748097,0.6430915563353551
36801,0.03205292219422207,0.9616687281101897
36802,0.15428379534117315,0.039728406998828285
36803,0.0383377900977535,0.8835177184854388
36804,0.02255039784696054,0.1742083294263256
36805,0.0019060768353388578,0.033151947124883174
36806,0.0077882941736743365,0.6824124992126679
36807,0.0100253115217908,0.0190855804502496
36808,0.7204470813955749,0.8759934407054129
36809,0.055598229725396076,0.42065950675935887
36810,0.061593665000424756,0.23171777737824284
36811,0.4188286220130501,0.808923130900559
36812,0.7985482869062656,0.9233369060032713
36813,0.05598237694108506,0.24438865402842982
36814,0.42402490563151024,0.9671247038897729
36815,0.16274815099515058,0.4893006650885509
36816,0.015551023197597692,0.7880571153591354
36817,0.24733357565315417,0.8499425049829165
36818,0.03039052895175545,0.7937788515155274
36819,0.38458901373430104,0.32661250998681307
36820,0.13663586357404506,0.04255890662787202
36821,0.007208395071324594,0.13288367352842204
36822,0.36656313814973623,0.08110897704285044
36823,0.04453319393404457,0.08370404203976207
36824,0.8717518565860893,0.9463262030805845
36825,0.49782951515006507,0.4577830660802007
36826,0.0056154201538260685,0.14484421658220345
36827,0.7542251065586241,0.7415935071321903
36828,0.27239056858532096,0.2840813866126764
36829,0.5791910884690123,0.8107718000254418
36830,0.957011517086407,0.9697862587189047
36831,0.0017798252242729228,0.3619925616379353
36832,0.04798732849067109,0.8942461876064784
36833,0.03898540923465639,0.6755030970814367
36834,0.1349802340346922,0.26715138741883404
36835,0.0270290615358362,0.06060446072599318
36836,0.013310330566080664,0.021054804539318978
36837,0.008632576914093453,0.021946914545719128
36838,0.4239848599116965,0.6281388848604399
36839,0.02945724494440157,0.18041871608045698
36840,0.8467666264194381,0.9485011376008919
36841,0.038305065279537594,0.126730946917203
36842,0.01638135655801363,0.19417244248809065
36843,0.013449648065851052,0.030565838383757888
36844,0.015916901713952693,0.023756744858050644
36845,0.015931796467597188,0.11772314531637709
36846,0.0340914078579699,0.9556780262427602
36847,0.5586482141968041,0.7690793014998136
36848,0.14492691879996383,0.9430459517553826
36849,0.042141126688398006,0.14246165388659954
36850,0.016442626905913454,0.010689008817750546
36851,0.0036978689094318475,0.036217903438467536
36852,0.004129745890329213,0.012505885953309459
36853,0.1577605687737507,0.8765588991994421
36854,0.9777887370576818,0.9931867202780381
36855,0.035149829350705424,0.24337629627788554
36856,0.016965520805649618,0.22303178649736996
36857,0.05689799862171206,0.699272719056437
36858,0.0031408244995973374,0.022635258780002485
36859,0.4267513108102254,0.5401748850338537
36860,0.005213160280816971,0.46520485785040794
36861,0.016963367302022393,0.058956098139710214
36862,0.011305884116202822,0.6276408038893669
36863,0.004801288786174328,0.13904439183621028
36864,0.1399868191975843,0.9552366019943128
36865,0.008132019022959455,0.011824070516925645
36866,0.01785062163045415,0.024570497554825467
36867,0.019694157343997536,0.08085812376191628
36868,0.713169476424192,0.9654112927435564
36869,0.19742732793529194,0.8149660559311757
36870,0.008013303749630921,0.020490663090421742
36871,0.8626012905680626,0.935731737797508
36872,0.030793098757945128,0.10887666234247877
36873,0.04702876888272424,0.12289158790706667
36874,0.3843938151473157,0.038405019273854556
36875,0.04334193630446054,0.1977391599856305
36876,0.23108041400024404,0.35321457016483043
36877,0.008873169002114394,0.023833443742118685
36878,0.6007053881031739,0.44479230197213987
36879,0.33621707178066634,0.3035327716084458
36880,0.01613587194136797,0.96709744574555
36881,0.025287071228999092,0.3972936812374919
36882,0.016353429185001125,0.06031839534434698
36883,0.956111855982771,0.9764215906404063
36884,0.001799201850810819,0.012149767523584362
36885,0.06914113730145417,0.10405902288338836
36886,0.23822012004075732,0.2786990372590138
36887,0.009423175224160165,0.15951306004139781
36888,0.791066888435952,0.8853612628559856
36889,0.10436836502670821,0.5892644544801935
36890,0.008270424080728329,0.4388933169523963
36891,0.19720823483182978,0.9514231479384403
36892,0.0812173742431702,0.9313309368878953
36893,0.014274277771594589,0.9892726730495267
36894,0.03793839989966938,0.23629790350120855
36895,0.9590712434918908,0.9905089186145429
36896,0.7198746979014995,0.9510728466815311
36897,0.007070404945210624,0.37453653661783887
36898,0.4869912007215569,0.10028786660672144
36899,0.5094939360296241,0.7842551770095872
36900,0.002172167397007899,0.07745623114328966
36901,0.17688937857447537,0.16428106773907206
36902,0.3894053244633857,0.785206312317577
36903,0.11813407908089886,0.7658064511464203
36904,0.09839621060643482,0.23823861182308714
36905,0.0020427213916982606,0.02416918496358662
36906,0.014256650764721579,0.04480178696482784
36907,0.8884884297631823,0.9680821972174707
36908,0.03254275972889107,0.13154653568676145
36909,0.22732418184014344,0.3785110762874958
36910,0.0831542807826602,0.42481594976171655
36911,0.0769323816095839,0.923982615941449
36912,0.0051229036375259164,0.08150655650094465
36913,0.058703562988183064,0.053445290299602086
36914,0.016682539748273793,0.22669414908220695
36915,0.4632352856017554,0.7773391055055054
36916,0.020074707070762626,0.02662965184426553
36917,0.15927663449403173,0.5314572017973175
36918,0.2198964517424264,0.5451236659151126
36919,0.0013835017111181963,0.07250265556679039
36920,0.38830405602943185,0.757044846164348
36921,0.04943762210179275,0.16724770933632993
36922,0.43977134349227065,0.8943753410041154
36923,0.13038412095842403,0.6750614630885439
36924,0.8012107621359528,0.8744032092126398
36925,0.007790018992149618,0.15239704493832013
36926,0.0480288117979421,0.2801791942411786
36927,0.8347301723266014,0.02855067796342307
36928,0.0035549090834567972,0.014452687792540914
36929,0.008317248089282766,0.13664031768171075
36930,0.06211556637324918,0.2253176908979919
36931,0.17953721725854863,0.16328529799236663
36932,0.003095945010533027,0.16621751912560978
36933,0.05235087475658164,0.9472309540451422
36934,0.009526110519577625,0.013129052586331045
36935,0.19526812158214757,0.36586878475666357
36936,0.0009643141709465547,0.06341312902174005
36937,0.24276614912827524,0.18003214772485487
36938,0.11499754073024358,0.7922296579836497
36939,0.02905930056583586,0.3842032162120321
36940,0.6262631887340075,0.8893237363586264
36941,0.007138340584455938,0.19404096269741491
36942,0.014403037590474687,0.11881323781367151
36943,0.10175898411912805,0.28489358493732014
36944,0.37218943226273066,0.5190690231096468
36945,0.008722182870265442,0.06509276853500653
36946,0.0987346810952526,0.09147616567716482
36947,0.036343506932085344,0.02447121857634406
36948,0.045010477561473757,0.5914495722175208
36949,0.0021992309985668992,0.004119846888918622
36950,0.3095659543300699,0.07968037466561051
36951,0.010626851169927886,0.3003970866236126
36952,0.002510044608805251,0.008376539530163755
36953,0.7475517424535466,0.6869626548600507
36954,0.07868413013447773,0.8676631290880562
36955,0.679883171955827,0.17274617969435146
36956,0.06824661511289602,0.2655973941747321
36957,0.1419323461162102,0.367707748840446
36958,0.10385363899135451,0.17178766096960535
36959,0.9081460214273055,0.9653918604235182
36960,0.02464460184652458,0.7415280257856175
36961,0.0021824455618146862,0.2870112653730122
36962,0.05189868680583049,0.47782432891538407
36963,0.15288226150183892,0.588102291896192
36964,0.6855799734434878,0.9113438956600719
36965,0.013794341777524251,0.016140406413588472
36966,0.004250220882661677,0.3429354868178656
36967,0.001284758885700485,0.054299025124885145
36968,0.3308281432424539,0.9326292958202879
36969,0.16603751980830966,0.6556925175652927
36970,0.01988756790084008,0.027011969409354894
36971,0.9595229909871056,0.9508170160269972
36972,0.6448050731916053,0.9210276811363168
36973,0.04510762239334106,0.7544586124481326
36974,0.9530137941219052,0.9707395351799138
36975,0.0015551172122736654,0.17862474788925015
36976,0.057223510627881446,0.0682416153079988
36977,0.1541073843195805,0.9004309062598843
36978,0.004286885588017703,0.7128759636623526
36979,0.061092338088063566,0.08800705717386745
36980,0.008223493793172757,0.05459338358358971
36981,0.3718918319663062,0.22359324275888454
36982,0.0038318774406800806,0.11617111880522826
36983,0.2383216624042411,0.8547447696005454
36984,0.12426755404434404,0.4713532814793453
36985,0.8759954479797971,0.9376780652400812
36986,0.03277133770885429,0.16876511453240323
36987,0.10662970470794039,0.10553041109519255
36988,0.9660172647795523,0.86915487897801
36989,0.5516320421591464,0.8712987096293375
36990,0.4903670552923404,0.7535677134025994
36991,0.006627904186451203,0.45067204384406434
36992,0.09078467014172441,0.07291461035407439
36993,0.2864627613782998,0.8966441174727798
36994,0.02301929995318632,0.8340699096393258
36995,0.226127798585918,0.254225440519163
36996,0.0192757356908252,0.0033705056672367556
36997,0.27430060644327536,0.8258868653346106
36998,0.10480122271170025,0.02405568000734375
36999,0.1362290277274223,0.5686826123888055
37000,0.7848197451072272,0.9221624708065848
37001,0.0071322833348799256,0.9079721425304222
37002,0.1839602044975114,0.02458213757907862
37003,0.06660657326842556,0.018073590937491616
37004,0.7208677210982574,0.13272819577439268
37005,0.19067025284191044,0.5937610885964206
37006,0.9328107603916396,0.9759805015232407
37007,0.0015042712263841442,0.007657207311694165
37008,0.15923510036736935,0.10972709535687857
37009,0.10609683571504894,0.9799729679668817
37010,0.32006954705293406,0.5440871030161226
37011,0.06526411149615066,0.42899154025875647
37012,0.8900580643050845,0.9214657526271501
37013,0.015455448667221906,0.014150688740779883
37014,0.005590415702461299,0.05931303574451506
37015,0.001069450401667759,0.05284392637318547
37016,0.003716903190038077,0.10444883372620394
37017,0.25319714831438,0.6782464679559058
37018,0.00990061465098816,0.9744253564127544
37019,0.04872924230186916,0.7093353070971631
37020,0.03423354623080202,0.3275616302230427
37021,0.15659150164968455,0.5646700234163438
37022,0.11881928103938474,0.16957004224414532
37023,0.5993808162554748,0.6506300191251841
37024,0.6245300826908357,0.9049470298330872
37025,0.008072297054549711,0.2913621805609448
37026,0.0009313997499213929,0.05461512023661139
37027,0.027349224637225507,0.1076922921988769
37028,0.14202709737019334,0.9871159295918309
37029,0.010493332867129182,0.33291698291042415
37030,0.01060736129116747,0.30420975529171507
37031,0.09050987020314269,0.00988453077953047
37032,0.8168239816203505,0.6212846982674274
37033,0.9194305277894286,0.42241169189557093
37034,0.0043884585606929205,0.016520640102187442
37035,0.0026020023385636836,0.00360355006665882
37036,0.04649678067032889,0.05746678619973568
37037,0.5288598155456251,0.6125052031027691
37038,0.06545702911172775,0.032204475094640535
37039,0.12151328335326003,0.9315540603630449
37040,0.0015096601498726084,0.10730766207534781
37041,0.0029146007499621274,0.016902433881422634
37042,0.0011597890825084617,0.12644850655869527
37043,0.07414787962105804,0.11423441954381586
37044,0.065978204625199,0.6643822653933406
37045,0.013067029355175553,0.025175237655292632
37046,0.9358938201433665,0.9522597327217852
37047,0.033576092747743015,0.04174243814838197
37048,0.965131497537442,0.9712121072129631
37049,0.1841705251913244,0.9508321480583749
37050,0.16051413102193,0.9785328575641541
37051,0.022950810810461065,0.11965627381719718
37052,0.18327877129842565,0.5094098493220456
37053,0.0380337507130414,0.13085242724345078
37054,0.024214027171338984,0.8664711647220513
37055,0.5821977373558581,0.8509021851438915
37056,0.019159770019802996,0.2977734589537995
37057,0.008562300551359706,0.041911867551373
37058,0.005173064487704937,0.04497183742808554
37059,0.059354640216413505,0.11554999445974658
37060,0.08019889958183982,0.2980181616527268
37061,0.2403785217338041,0.6679644496479418
37062,0.4357935322491043,0.5316200615732386
37063,0.46096859938051127,0.11464104873794058
37064,0.010734064656883978,0.6024930918851334
37065,0.03488364786229434,0.4945995502205953
37066,0.034727844984129404,0.6191773127767883
37067,0.45277452711319977,0.9751697038443579
37068,0.013630728385063339,0.3674137154421585
37069,0.16301974382936288,0.14140234851643238
37070,0.3804320853286983,0.8849292006256396
37071,0.9110735026328355,0.9310174431410272
37072,0.0747090129567886,0.2831916734974965
37073,0.01943088247788869,0.2292438642905591
37074,0.008277678685611765,0.7768657552226405
37075,0.18652680219918646,0.04471340772679226
37076,0.16351608770495155,0.7077875804642741
37077,0.22120463174043178,0.3858839937097476
37078,0.023240167006273724,0.9590294202327473
37079,0.020749956027138715,0.21041824770301573
37080,0.08037925591356689,0.895882505035528
37081,0.029785145033413476,0.2395811218255412
37082,0.18401167504383545,0.8196287531987925
37083,0.6830387460028758,0.6834036867155912
37084,0.06857449420912004,0.10515254523942434
37085,0.15079072133203592,0.532358575561983
37086,0.04964628131425199,0.25989155399824193
37087,0.35347699140713695,0.12517521235312226
37088,0.0035329373075669007,0.0401279257819189
37089,0.14120784475495649,0.13011815220424353
37090,0.24279862624531665,0.5185957444972747
37091,0.8868824614630824,0.9690501212815473
37092,0.08784753602476061,0.21166925325777305
37093,0.0009683895829262657,0.10165158396300694
37094,0.009886023346872488,0.09532923882357175
37095,0.006603394548487657,0.06126496322527615
37096,0.0723063986283635,0.9684053886029963
37097,0.06328291732789325,0.5154391395765936
37098,0.5922636501932828,0.897557036879701
37099,0.019779297662317317,0.571080328163515
37100,0.00454651029161118,0.06912904732534922
37101,0.009928380519439943,0.9666349806948782
37102,0.029421110950136768,0.11873235499788991
37103,0.01038973773043595,0.5550354502576371
37104,0.011643344103091787,0.8531890841788952
37105,0.3833293735798247,0.5565264390978021
37106,0.010746100908865044,0.0654218047350456
37107,0.22405039488099585,0.6137025642085766
37108,0.07078181487465995,0.09725162764119022
37109,0.12253697311180012,0.25212154797944336
37110,0.0009153242019943546,0.02240337873263325
37111,0.6239560546147565,0.7645395883909114
37112,0.007904736198647636,0.42323456019447675
37113,0.6759243012479077,0.46398251169771876
37114,0.8165818406132228,0.9726990001732716
37115,0.07951481050707482,0.5541898891427223
37116,0.43271006624510383,0.47082479747200345
37117,0.008157415687532924,0.020903508290028502
37118,0.02402283754823201,0.0952674022523629
37119,0.0025018149399079555,0.03205786603157744
37120,0.05241824138084338,0.02941654491116288
37121,0.06073905058858215,0.02756881029964343
37122,0.01266956328139034,0.18525003895900435
37123,0.02821432301077808,0.1017319312869145
37124,0.022784445765326712,0.04129314181410946
37125,0.19837457165581904,0.5763250855466083
37126,0.008667984665992754,0.06225544032644513
37127,0.10011564218123838,0.0549578593454107
37128,0.020439744762305662,0.8370610863967073
37129,0.6399706841028827,0.9223743193191597
37130,0.8554608100284986,0.9788002320214421
37131,0.028934478223102463,0.23582825603042892
37132,0.5621977752993506,0.986954951347524
37133,0.016771516083409658,0.8689128715624314
37134,0.14144827486107509,0.9703908337913456
37135,0.9869340955712329,0.9970303638193811
37136,0.13444940317258863,0.6242251477023798
37137,0.1601413969113493,0.8914409142666777
37138,0.920812021987579,0.9284044185649577
37139,0.02091638399145226,0.6691262428828998
37140,0.17919650723358035,0.36459837281188523
37141,0.03413833093625659,0.3976664075905831
37142,0.22554842021055865,0.02459020549033032
37143,0.010121077952833431,0.015791142645818945
37144,0.6556249729522179,0.8639482278410986
37145,0.5613914238467397,0.7976638944630575
37146,0.01071929549210237,0.7146129585501234
37147,0.5797454467577836,0.7842840930625673
37148,0.011487616318656755,0.1605900345254343
37149,0.02086201711648105,0.8361164245309946
37150,0.008900653707919955,0.2653431172403415
37151,0.0024690367605308848,0.8840735004097573
37152,0.39172901502079877,0.4953405041399414
37153,0.029906420989719622,0.2737837034613722
37154,0.18456695775875534,0.5536784842293543
37155,0.9553620101349157,0.9909791869015883
37156,0.3223682103536347,0.7868466742372022
37157,0.005550239875897186,0.11386592359300039
37158,0.14009208468760537,0.25862727372731914
37159,0.3820547152418134,0.8933521242823649
37160,0.051869744960779306,0.18973250950162254
37161,0.028315293886239618,0.9205776549278342
37162,0.058766365226026226,0.6657264098046026
37163,0.04198536030551695,0.08264835810151527
37164,0.12542037703115957,0.3482961193396601
37165,0.009530486043439344,0.9045864430814112
37166,0.0071397511268455425,0.10293543318257989
37167,0.024516880152985178,0.3922730214358635
37168,0.01895959159775455,0.32185804103301785
37169,0.007091029113003689,0.6375279610735484
37170,0.3932545081551577,0.12972001048601792
37171,0.004081169191499919,0.6700211849318607
37172,0.6131897109020832,0.9273186440281626
37173,0.12250908192628791,0.7036775119120334
37174,0.032823211435408645,0.34405276915241506
37175,0.273739206641189,0.0805862053812817
37176,0.9082436285672699,0.9527278977274265
37177,0.09660361534118023,0.9881982759406017
37178,0.1999812336459393,0.19319012139959738
37179,0.647761271256939,0.9394783051279909
37180,0.008756229323876012,0.9664829354862754
37181,0.6956666504893688,0.835219653868777
37182,0.3934937495475589,0.14074390923598706
37183,0.026952493925257812,0.9771901349552905
37184,0.3679794884080362,0.6012612106672988
37185,0.5580271897317375,0.6845198709613731
37186,0.14064344078655805,0.7255020412551795
37187,0.08685174333372965,0.1917460909046417
37188,0.013937279447548872,0.7457547351108483
37189,0.009869380957735374,0.975331640660632
37190,0.012776224719535717,0.1799406001846809
37191,0.46020209132520085,0.10920360994342415
37192,0.05041303790298723,0.5184396229850067
37193,0.008215174289681836,0.13449827837900008
37194,0.024386515723813725,0.6697717657502864
37195,0.05261242725752711,0.06389034438600705
37196,0.020701845042581067,0.028314835936273135
37197,0.8144078694839507,0.9687437999077075
37198,0.277380746542663,0.27676092929640284
37199,0.0326105951724172,0.6586633325503573
37200,0.009048409027602901,0.020589866584642836
37201,0.007437030908365135,0.5873781779530678
37202,0.07314911817410051,0.9626721997407689
37203,0.004412395164242673,0.8833475556425108
37204,0.007315420043380257,0.03589975326507182
37205,0.013962268920015113,0.06980328050979427
37206,0.011289306745301413,0.04478888250231547
37207,0.003889702372259236,0.008639424752892222
37208,0.14130335177777778,0.39369055291092064
37209,0.27002902035977233,0.4989997260581745
37210,0.9505615042924127,0.8676658522759505
37211,0.2651434961010545,0.6400142463845301
37212,0.018799873596871727,0.24726935084115445
37213,0.9137216806297785,0.9855923196912423
37214,0.0004211985575882467,0.03568730463543947
37215,0.6013804369004514,0.6300074200102731
37216,0.9878167334620533,0.9920465968062113
37217,0.2301324950040676,0.3173783761101383
37218,0.005394536223871505,0.44869101547255263
37219,0.020377901798523182,0.05910563173103455
37220,0.014893894784184162,0.08592151748729367
37221,0.24043338576150466,0.6528876814915734
37222,0.07777642133684078,0.7645982094366811
37223,0.6046869795312105,0.5471040293781195
37224,0.2302386447385756,0.8072827636125862
37225,0.012804164886309904,0.1032193692696965
37226,0.29585947630627274,0.6819324905459201
37227,0.04609315154803859,0.8991146872802707
37228,0.011997373651942936,0.024527048697071018
37229,0.3292472677013401,0.8074321277054118
37230,0.37441530118812494,0.9611807810388473
37231,0.5024930015052781,0.7795705791377571
37232,0.007884389309702483,0.012117813928866364
37233,0.05758464479703448,0.07149202878388687
37234,0.30679236043232955,0.13511363213512295
37235,0.03211030332585,0.741641609380018
37236,0.011472238063978946,0.6328279874628892
37237,0.12617611788182803,0.11100184380324084
37238,0.5443335308946885,0.32884924567087825
37239,0.12475567016702616,0.8486236996617688
37240,0.0602322646515103,0.8237395548672625
37241,0.17554941891243886,0.10942991664240775
37242,0.09551787997583622,0.9404016461743571
37243,0.02349704318194603,0.770164665913094
37244,0.45206010243829214,0.8492337499620392
37245,0.9409087308706003,0.990719419790433
37246,0.059164619676694466,0.3313593951692938
37247,0.023635615829687463,0.8841651575204019
37248,0.018849584772288316,0.08555297186947079
37249,0.899444731488743,0.6300374801707718
37250,0.09191935023044222,0.4405538325486496
37251,0.2578022160197595,0.08188191511449534
37252,0.0038543931485383394,0.049188147379606556
37253,0.006174407791005202,0.7287970154734119
37254,0.502545584555598,0.693411151335783
37255,0.689146402284116,0.9498715337117789
37256,0.2268122971417724,0.23575293651016588
37257,0.34080981659477866,0.829199074440881
37258,0.12557530214895402,0.45241704765650237
37259,0.027051942181915634,0.16936365106870405
37260,0.017125961421708802,0.06622715117006384
37261,0.08174874722939005,0.850963311365323
37262,0.03203096306680301,0.7850578726874441
37263,0.021668143339155198,0.16778368776096708
37264,0.004980297332786296,0.09129492667379017
37265,0.005231816174031248,0.4274719115416753
37266,0.43748862971419283,0.7140049165298434
37267,0.1396059984306951,0.7653187416979023
37268,0.1983778208048194,0.9659688181506516
37269,0.02437987914666371,0.8906968899853597
37270,0.0728712841458232,0.13689937210106595
