respondent_id,h1n1_vaccine,seasonal_vaccine
42350,0.3623254578279386,0.889316848743028
42351,0.9728415099401011,0.9750152606403507
42352,0.05016643431075467,0.16491454579471326
42353,0.9129675997119694,0.8647973792890459
42354,0.9214349536949049,0.9291992076509648
42355,0.07797688262866631,0.6250581089058406
42356,0.14950418275634947,0.5653273072530878
42357,0.0516009938610314,0.27522302239867613
42358,0.04051019675918979,0.06454888333149822
42359,0.7086186636529846,0.8290231040236071
42360,0.5187972096757214,0.6807359487536563
42361,0.18810500682752243,0.4809182962613886
42362,0.11512917245444285,0.3356605440215482
42363,0.03635935160580708,0.8537130636774154
42364,0.057500750330815906,0.11143524983547524
42365,0.388981059988008,0.8890452050686845
42366,0.004515771952170004,0.02353693232460387
42367,0.30055464027375073,0.1649066266217395
42368,0.6470348787705693,0.5734465108408523
42369,0.811276887907728,0.9067543168420856
42370,0.10424260179184593,0.2454059220768417
42371,0.20049457978614002,0.6894126278875984
42372,0.3042275629182819,0.5296572569123832
42373,0.020383150343285198,0.1875485569211158
42374,0.03678346418202141,0.8485031399461015
42375,0.01668119001367342,0.11911579074278031
42376,0.058519271212869386,0.025136508738340422
42377,0.006779049116339494,0.0652181765172298
42378,0.03542461670601832,0.707040334364278
42379,0.25974964545130913,0.9641249316242734
42380,0.06267442717940405,0.08239906545975229
42381,0.04414925556039925,0.40986698832661694
42382,0.2700411376577039,0.3780795251222034
42383,0.4839515636140064,0.8140500203354425
42384,0.5217125515569595,0.9358275534096515
42385,0.6447926713697274,0.8326270124216644
42386,0.042805731647453146,0.6542479783865572
42387,0.07273021757060742,0.25950862336639824
42388,0.4420823363288834,0.6252023225368214
42389,0.14158604568156644,0.4845228800058219
42390,0.011899072371398544,0.06669153642294766
42391,0.19945697455552097,0.31038934407595636
42392,0.08385629216904109,0.11399534099807843
42393,0.512935620452429,0.737651460089394
42394,0.07347850715766593,0.43396252744224006
42395,0.8806683012123744,0.6295580230106931
42396,0.07387825888493585,0.11448234157469993
42397,0.06230377953277019,0.08374441877168218
42398,0.09063959203358359,0.5524431607417647
42399,0.04465820670381,0.13946682535468571
42400,0.04403817620617255,0.6476064134669126
42401,0.04125887036966109,0.13645606174838076
42402,0.020636705682458477,0.834924323788839
42403,0.4658467682009645,0.8103409678046017
42404,0.14328534397434098,0.9442563094950486
42405,0.41270030774972294,0.858267208984624
42406,0.019685624043024347,0.9530383325019847
42407,0.5479021910652315,0.6603295626230069
42408,0.02626374631262106,0.05660186700306069
42409,0.37313875818822895,0.8087415234620059
42410,0.09126827475491447,0.7970444987159356
42411,0.06348508274858337,0.2952156611085779
42412,0.8602001775032908,0.931986229560372
42413,0.018849465285109127,0.04733574072933641
42414,0.04565991639459643,0.09680381382426112
42415,0.0339692614632571,0.07786154662059602
42416,0.2765885078181906,0.28028872031124225
42417,0.018925648174367312,0.02436955641051726
42418,0.04242554871270233,0.2992501376174866
42419,0.4353801605733069,0.5581766485961782
42420,0.04775113944715573,0.09740868416220595
42421,0.06895779876043871,0.34654975163741275
42422,0.03749419369527002,0.03807567655187594
42423,0.02820891034077255,0.019802456696007026
42424,0.03199590772078622,0.36624908069648143
42425,0.01472946186690615,0.029741281073727737
42426,0.13369310293661998,0.2967205170510141
42427,0.05573412695722522,0.5092297897757525
42428,0.013693163947323934,0.23921645218593557
42429,0.02035766110914256,0.12954710967318106
42430,0.23548613040776628,0.4336314332415407
42431,0.4778352582313446,0.6281972922511462
42432,0.01821971739347715,0.15253118463877455
42433,0.07688359153665329,0.2850029963542442
42434,0.041541306191086994,0.4046415584389582
42435,0.015291606507256668,0.23724875931342349
42436,0.019395618405035026,0.03476319313024531
42437,0.022364260650359794,0.053850613160815235
42438,0.3911338947395449,0.46164223443054847
42439,0.7314318347236486,0.9627962952755648
42440,0.15257253701711923,0.44569517445374723
42441,0.031385727699994835,0.7318553105028865
42442,0.02996148736554108,0.6023923909696673
42443,0.033831412444907526,0.08337528505734787
42444,0.07605458856042646,0.9377264395835272
42445,0.013375196840416928,0.02546188925009268
42446,0.053195757159812194,0.5884484173380147
42447,0.05567186808041946,0.638412539800926
42448,0.009835413511961861,0.27358735360647574
42449,0.015327903541481426,0.04520206480219929
42450,0.03634419493610505,0.42575887115046573
42451,0.09362694310511849,0.17677423425536376
42452,0.08001479650715958,0.9639806182257707
42453,0.06089457909930089,0.2047373070665721
42454,0.037968454441678824,0.21397178460533448
42455,0.07566487931924457,0.11449975813124479
42456,0.15503768623105782,0.6055932208020752
42457,0.06050999810785351,0.2984989028210093
42458,0.06365090633907322,0.4042713901610071
42459,0.12169611622578774,0.47347881382469764
42460,0.3390229837786852,0.8997111553521102
42461,0.1353842864877938,0.12015738645876894
42462,0.8840200588853127,0.9528016650923595
42463,0.3342998087023866,0.25361396111717893
42464,0.25972974807896665,0.5295636226261325
42465,0.046311090141550264,0.2219859155661097
42466,0.08920530726469789,0.8257210385342347
42467,0.07504597762694322,0.9773340241504065
42468,0.021495628554532364,0.04180749968129142
42469,0.05458623648766329,0.10720012045168882
42470,0.8494795774512749,0.9200173069320132
42471,0.014560420909791889,0.31772184321405383
42472,0.030651144627730175,0.2810321989457006
42473,0.21588518759793962,0.7396590836343482
42474,0.036254179549201064,0.8595443695135284
42475,0.3394348158497805,0.97532717053955
42476,0.053958297862577276,0.9226761638900022
42477,0.1416170299598011,0.8573170986786002
42478,0.007513466169294298,0.0186721107708791
42479,0.3091450323332353,0.3456377581296495
42480,0.28125483529307926,0.8477676730060912
42481,0.03778604006523842,0.8436101178446075
42482,0.08483335122565122,0.27357841171177855
42483,0.845375754659292,0.7815020381244028
42484,0.016348235849260213,0.05751233035988278
42485,0.01537945321193007,0.027217768696044132
42486,0.9554714882030751,0.9460039306566435
42487,0.4666501516685322,0.8209298222546164
42488,0.0917953041633821,0.05197740203971791
42489,0.6555616361071882,0.9186103338986835
42490,0.014400812497919418,0.19633078310453936
42491,0.02211273836555576,0.7678691723416715
42492,0.33679696434064876,0.5245500534884606
42493,0.026947835578020374,0.9219418534761803
42494,0.10436266411805208,0.7084810653309362
42495,0.14796838420621133,0.12215553360421792
42496,0.22193570735955767,0.666910063914816
42497,0.14954174804510864,0.09253115368523687
42498,0.0886927672190574,0.8040251655789187
42499,0.03672121556976918,0.5437722376525338
42500,0.174157130359658,0.17253238103852012
42501,0.5639791785901772,0.9423470337009101
42502,0.01744385228080862,0.02374218264229052
42503,0.05999413171379609,0.1469353437733521
42504,0.05334850869005846,0.053433468761388186
42505,0.05824293069980854,0.48185154061707497
42506,0.009926743495062099,0.06702504980866247
42507,0.08500469696386134,0.4689321127458561
42508,0.09394002321764497,0.08796365010176915
42509,0.15984140703047797,0.290397686785089
42510,0.1362843909807957,0.8653260382447352
42511,0.5876117217073938,0.5052467315822637
42512,0.3873524342131906,0.9159606857291994
42513,0.07498619599614292,0.3688652098136112
42514,0.07510758605163531,0.6984314934019369
42515,0.7791973518501787,0.7965493773182013
42516,0.07308905054204687,0.4363721782751009
42517,0.07766122733789138,0.6814745242862565
42518,0.036498360601940824,0.07603924074010004
42519,0.0876578960948953,0.15076623496202401
42520,0.23976159462580535,0.6119191858755286
42521,0.13392367975530814,0.37772329496569396
42522,0.047877138932491216,0.8580024564994517
42523,0.8658754829703915,0.9833398121385165
42524,0.25521054934857557,0.6972535329915659
42525,0.8493806242586156,0.9669954305512091
42526,0.05768372400769446,0.2603056073248241
42527,0.10745746100791918,0.5745764892971187
42528,0.03029345135340749,0.15613444978051533
42529,0.8215822776871649,0.7373110523732594
42530,0.06873135209796243,0.626738466926124
42531,0.08478741758721232,0.09547282982428877
42532,0.08352305478411443,0.1305207629051212
42533,0.032243823763788794,0.09931607359233777
42534,0.009670533991675424,0.25122980219885194
42535,0.7057707480086284,0.8898368766862352
42536,0.007691422279834077,0.015528776801696332
42537,0.12174239448305414,0.15233620150846236
42538,0.0487565090675977,0.1592556729777616
42539,0.5366506744248881,0.5650203432042925
42540,0.02713069443103818,0.23669379435449908
42541,0.034137304668797344,0.9794797341665153
42542,0.04787124362297244,0.027083717388113385
42543,0.03297073700097587,0.09658553845820152
42544,0.037966048390976795,0.05620922921999319
42545,0.08697290122804592,0.05509829202115757
42546,0.018660215669662885,0.06279162315620351
42547,0.058857283705212815,0.6147535449003328
42548,0.13290430430382216,0.43142817782463977
42549,0.024188614872791225,0.6567523814886287
42550,0.6562039639228071,0.9163589061621958
42551,0.6810050073736144,0.8575374985855757
42552,0.017397886157874777,0.06834615149023542
42553,0.9317112331143341,0.955574901153422
42554,0.03784382814921867,0.4535004770818667
42555,0.7350663090811911,0.8062667463750406
42556,0.08725471039133925,0.8788030124062296
42557,0.36391719442353115,0.7936338672759762
42558,0.11979001798670476,0.2697153438488203
42559,0.14372434732689157,0.3970693025405885
42560,0.0901832067323142,0.9298801578448107
42561,0.2612743893812473,0.3898526457643872
42562,0.06988606488409552,0.4072191090489446
42563,0.13683155976296982,0.23108729775798342
42564,0.06874267512610131,0.09741818207457048
42565,0.0710322082379159,0.34445177702716756
42566,0.19855697601427919,0.9081865667673531
42567,0.5630696416112877,0.9744817880627423
42568,0.20185854490274727,0.2927354661720266
42569,0.7139076275140519,0.9335704407983376
42570,0.10134749852023452,0.05262414782386795
42571,0.25600974789276326,0.34822424748755737
42572,0.02633175590437241,0.3461552040221574
42573,0.18893107773316506,0.46964555792170026
42574,0.12823464520349154,0.769602926854838
42575,0.08610069884214293,0.7787109923564846
42576,0.15462937397537735,0.3887412481643125
42577,0.04651319610485366,0.06327072493992307
42578,0.8163799170146198,0.9063085414620768
42579,0.1049374881806548,0.3735910748185369
42580,0.07404561142212605,0.12330553510523833
42581,0.2978645642144835,0.6240228260952413
42582,0.030154014185451033,0.05648496823044338
42583,0.8599023637199735,0.979381626832328
42584,0.05764389259173018,0.7057307160976475
42585,0.20974010552247074,0.27910467789551424
42586,0.6977062879763327,0.8409174339085871
42587,0.006125312609421417,0.021118598347133654
42588,0.2077391447850853,0.14036350375482487
42589,0.03251650084535704,0.46219286896678385
42590,0.4541818393929135,0.6908732711257508
42591,0.04087745658291023,0.7566350156931458
42592,0.2213381821255713,0.7921972824272426
42593,0.597404284711135,0.6679301482622795
42594,0.0222312149866181,0.09668678014454471
42595,0.22875225123006182,0.8065633794165903
42596,0.04213534951507986,0.040670353773174114
42597,0.08925109598736179,0.26656007009317784
42598,0.23665647255391495,0.11719241741825769
42599,0.09551520590036446,0.12744497422520357
42600,0.30046767493946547,0.8695093533220114
42601,0.2667793251669641,0.09285560088055451
42602,0.35430000295644787,0.8979754617700988
42603,0.8268746759179955,0.6444600897727715
42604,0.09340028277061281,0.28392398095957333
42605,0.04820315760932267,0.23947872007212628
42606,0.43323404502637847,0.8727023714989699
42607,0.11563700534722747,0.054684464923537124
42608,0.09566147282700566,0.12387829010262565
42609,0.3177847649715138,0.49528116532088096
42610,0.010096929958041368,0.6384194298394914
42611,0.7061624252867407,0.8625478919507922
42612,0.24117427741700914,0.7331601005976793
42613,0.009570998431572168,0.03676767538913159
42614,0.029833218522986153,0.13048740151035024
42615,0.061167736295986264,0.14663733800577877
42616,0.08819683134528362,0.18216221896010648
42617,0.24138622329396217,0.41901006744993186
42618,0.0850552584282663,0.9025601678637328
42619,0.10452495407651877,0.3248046806166113
42620,0.031362393118668966,0.05255782994153684
42621,0.06466927747671167,0.14722230505599218
42622,0.024001327034572018,0.060177726284535715
42623,0.03898713109608814,0.27087634224140256
42624,0.013844822031315053,0.3495429788779661
42625,0.06659872520713912,0.14736408942904514
42626,0.5192030740417807,0.8305602453343963
42627,0.06566042014434591,0.2770824707093541
42628,0.1230570464282416,0.2842387084403037
42629,0.7587576251829032,0.22943404669366707
42630,0.05048056524829988,0.25068314989070517
42631,0.18916868977197288,0.8490183391147453
42632,0.07969102031461138,0.18666262874851264
42633,0.03334136255778777,0.04942154633912578
42634,0.017698671239522925,0.1642545728629396
42635,0.10853465279991839,0.6267986472138964
42636,0.8050225170358395,0.7467349910796597
42637,0.03656264316240711,0.3421858134494385
42638,0.274616992828999,0.6025261955282651
42639,0.08524576335015645,0.8613982572719531
42640,0.010342956501745066,0.1703235971393546
42641,0.3603895750495412,0.27786183951428506
42642,0.00373685600766997,0.011151322182286405
42643,0.13622850016046337,0.3153219464819439
42644,0.13119882755717482,0.3309130396226231
42645,0.14809598411183744,0.6140109966276108
42646,0.2505259390373674,0.8812287284561273
42647,0.4848425856224238,0.9260679769728402
42648,0.3343705760894275,0.09458557569023829
42649,0.05944091335923987,0.08641966092488872
42650,0.058430367053348226,0.5474842379950272
42651,0.45829765868278816,0.19077292805929005
42652,0.2563304509231824,0.544254262080001
42653,0.4276474689527101,0.03954670933766506
42654,0.8774997001120164,0.9654638884610605
42655,0.0130902900131604,0.08042080877277809
42656,0.12665861201111298,0.0915751095142173
42657,0.0150274049373837,0.03999407079808778
42658,0.014691321534869822,0.20890621800337786
42659,0.07262143502376237,0.6672414705545863
42660,0.4959544625170793,0.9659985516617913
42661,0.17711248481345965,0.19616043955576182
42662,0.12373464626087177,0.42922845409734744
42663,0.21592238964381338,0.6018822027227302
42664,0.827891739349513,0.5686817776718656
42665,0.059902087044963415,0.8415940902660205
42666,0.11268904916759942,0.6325291952259033
42667,0.8147684717821793,0.975482666320455
42668,0.021783166275939615,0.12294154830661312
42669,0.023070624362387625,0.0956473272816384
42670,0.04616297797139675,0.2929439468087223
42671,0.04022628012801176,0.36439826587513235
42672,0.5453102270716463,0.6041465769264572
42673,0.43991501026401586,0.6370842274618969
42674,0.4214823905862638,0.8908661196316615
42675,0.1707053471717636,0.32976268121052255
42676,0.09136832651296148,0.22924101443144138
42677,0.019724351682585375,0.3766337709969115
42678,0.06381452562010811,0.4133067763888776
42679,0.13865620705360657,0.11033172951333826
42680,0.13104731195419161,0.29734370846739694
42681,0.03278020858216723,0.03215816468733115
42682,0.0019440036520189127,0.031453278963426104
42683,0.10972191873738668,0.693467513911332
42684,0.5329739605467207,0.9570945401174299
42685,0.03151129623185397,0.6268369184151097
42686,0.6837850676387779,0.9331666619438429
42687,0.921160616829813,0.9445508594180044
42688,0.24724718767517606,0.703886993461937
42689,0.9387280747114228,0.9641249519661542
42690,0.004447382971515591,0.024014775691597046
42691,0.08033504007042272,0.18320544473943093
42692,0.07900925762273046,0.17259824646257058
42693,0.20797430373031658,0.624465460865988
42694,0.16312897746157545,0.27197449926204886
42695,0.0241326480090813,0.16293868544546983
42696,0.312583720196224,0.6986139663697335
42697,0.04888928857030763,0.08973535874626634
42698,0.8830547760282841,0.9373163595934049
42699,0.1814660155743814,0.42780698926108196
42700,0.019183800192084554,0.6557468037160952
42701,0.04488099183107191,0.9444348204454036
42702,0.032467376615799695,0.09708877124326121
42703,0.03118366921182486,0.07466762936596087
42704,0.25726471660117484,0.9135482944382122
42705,0.009657596081987537,0.06959795129877769
42706,0.149332141072696,0.4169709010556088
42707,0.01560943652355025,0.04520480985852675
42708,0.10747821433435249,0.9678477293589263
42709,0.0727552226723816,0.3153912072261641
42710,0.003571527115022552,0.08786869060174764
42711,0.1784868124483013,0.5151926487654752
42712,0.2198312384495425,0.33627482539377956
42713,0.25857956703310414,0.9290023929555739
42714,0.05135220137851891,0.8549576241023746
42715,0.009268834809875219,0.10305916682325729
42716,0.11854551613951846,0.46739660026194907
42717,0.19127572152952435,0.2010667158111806
42718,0.2685649755628379,0.9205490762381912
42719,0.1067288838867353,0.24562556734165625
42720,0.7419602718775113,0.8875128183469795
42721,0.01582204109023256,0.051512985958896904
42722,0.574978569095827,0.8563045939798398
42723,0.06501306008853913,0.4531284464202292
42724,0.012011603786731372,0.04004122917936427
42725,0.04912632980667054,0.46982935117130764
42726,0.20649027822600938,0.6655940956816951
42727,0.06208436566085495,0.48736214792523763
42728,0.10259670707977972,0.3096571086743017
42729,0.210009812611301,0.9173660171220823
42730,0.32770268203236813,0.94067381328655
42731,0.11254161870725445,0.5974048184213683
42732,0.30816068662668417,0.6838535993394163
42733,0.04170305047730186,0.1739779248168655
42734,0.0720255581857417,0.3384498747833857
42735,0.17584842561141015,0.7865209905671714
42736,0.4951149831993764,0.3509863220771491
42737,0.1514349530066338,0.09090634522179981
42738,0.03634544906431555,0.7758490550906121
42739,0.373345064032653,0.6095534060457098
42740,0.07907026988316396,0.14951761841003303
42741,0.14923813327642418,0.7245097724373573
42742,0.09074074442263666,0.14606083648264856
42743,0.04494547876822084,0.23024270254882853
42744,0.005112918106252656,0.044107392678766406
42745,0.18439057225955718,0.7215899853767398
42746,0.04535063156936185,0.07922457138435167
42747,0.04345261707255216,0.5836295744543161
42748,0.028426710221782885,0.2732669262493899
42749,0.6842274659087738,0.9004175737428713
42750,0.05446905040948364,0.08160283008774964
42751,0.04498628691715252,0.4252822857122228
42752,0.04286019934840666,0.2914557408938543
42753,0.5470792990296816,0.5406955984670152
42754,0.09629708409254373,0.19932927428287434
42755,0.0752521112441074,0.3278068493461156
42756,0.31257800703391553,0.8525747843299771
42757,0.4585710976951189,0.4639775475577224
42758,0.06789056731278811,0.2585289204259024
42759,0.03404158183471087,0.20532264906423067
42760,0.16691240944634822,0.2812093724938732
42761,0.38565859586864276,0.6620283347439221
42762,0.18058649430833276,0.34229087491131677
42763,0.6860398610566072,0.9680380685476954
42764,0.13546190896833793,0.48905302958868035
42765,0.024381177601156677,0.02793922819231441
42766,0.06220175063359822,0.30177414912273226
42767,0.01555455920845578,0.36978439505747873
42768,0.047032926971040015,0.3481304851867328
42769,0.0704403267644875,0.08755684093860415
42770,0.055507438079263435,0.11973778296696011
42771,0.37104795275410857,0.23002467257269554
42772,0.7817121701768783,0.7307775392831886
42773,0.11219627765915445,0.33994422971496524
42774,0.06338572227998834,0.15616338837320118
42775,0.15335147221757017,0.07995455123176917
42776,0.02841040558008752,0.1767944769086611
42777,0.4285093895358519,0.8514514312170243
42778,0.22477055612333172,0.33573430433928825
42779,0.10295744443585955,0.4067599054479063
42780,0.021395137729624206,0.1513068651310406
42781,0.20163216133681086,0.9352543448271314
42782,0.07602553765360523,0.8856419729125714
42783,0.9002938362853936,0.9458351673520417
42784,0.014343305569003487,0.5387249941160043
42785,0.025267774306837496,0.8989759052829258
42786,0.03366039490834014,0.249902148199009
42787,0.3416713703372465,0.9698904243484675
42788,0.05058448719099872,0.6978307012410612
42789,0.0449234076672383,0.3609357439208175
42790,0.03581625673746564,0.016949032653862963
42791,0.03194468024650435,0.04755004803459949
42792,0.12402344125511454,0.18406239085440826
42793,0.6065550038413888,0.8242326726003203
42794,0.21119010661196896,0.2663961193186073
42795,0.01766962286181772,0.07231904093940544
42796,0.6407351607951018,0.8351371172753733
42797,0.28225878808284655,0.22839839787914665
42798,0.049940962359000224,0.3934983755245183
42799,0.01785577994008868,0.4881822937251042
42800,0.07341552540444805,0.8917600175974344
42801,0.119111044193966,0.16757588697006207
42802,0.04677767038317804,0.08186246083128794
42803,0.44152109632451597,0.8137492675595912
42804,0.12870007961692875,0.8117956940312744
42805,0.29483817604635304,0.8856397938332672
42806,0.3602124122641563,0.784128358803777
42807,0.027526616890842247,0.08225063742145297
42808,0.06286278391858116,0.17227964764166
42809,0.20505303395012836,0.2906912179666582
42810,0.009979894994107496,0.1120425953964198
42811,0.07267990144609596,0.26172730433691827
42812,0.49785496473633745,0.5798568376713116
42813,0.07226297829766531,0.8970710951875692
42814,0.06803401849438198,0.15431874498391696
42815,0.046387343300344545,0.2291567652288532
42816,0.0145848524586051,0.021392871949567755
42817,0.3150177990127406,0.17445377052232416
42818,0.07586834424690002,0.21260674139581706
42819,0.017146637123583358,0.21888265124107267
42820,0.03741597197987104,0.2955902849177402
42821,0.5276424160357935,0.9528880856662458
42822,0.06393437532265288,0.420499976264883
42823,0.11102871023409683,0.1519435625523555
42824,0.9717091462401742,0.9646504991442697
42825,0.20099248826724447,0.9571474542648623
42826,0.6841229704439467,0.336800399498868
42827,0.05462509902849109,0.1620127615146979
42828,0.015616666912446092,0.046585307895682854
42829,0.02747189795208369,0.05113649508531725
42830,0.4625624874797904,0.4039060122168744
42831,0.30678326829865976,0.8454537769372876
42832,0.5408739736908458,0.8802694059029412
42833,0.9708279762948041,0.9871399207651532
42834,0.027436296455998026,0.9448177706565214
42835,0.36343243825151134,0.7069671220270728
42836,0.007867944723591739,0.018912464585537123
42837,0.08675860960854692,0.9729709677752726
42838,0.4767022594317818,0.450966216867851
42839,0.8496204166946536,0.8983736475176041
42840,0.011909840745706432,0.5725379851445046
42841,0.05573761961625625,0.8395042495777953
42842,0.5014277846158793,0.4697128066772046
42843,0.07910225141552066,0.27200226758076346
42844,0.08860889072833047,0.6009585437449193
42845,0.7511532352713444,0.8438579054692632
42846,0.028450858367124493,0.8260020851491424
42847,0.10071680114543256,0.22261210094166917
42848,0.1562532884769689,0.893531852940981
42849,0.0066139886745600705,0.02695202365787285
42850,0.11280940635660414,0.8551062648655089
42851,0.01715021922045353,0.025003100714444487
42852,0.13020421641724875,0.5816519271831354
42853,0.026595721522517945,0.7549098333854216
42854,0.5213950085616162,0.3773795521551868
42855,0.04583370939533632,0.9497330757462583
42856,0.02652812659117988,0.08146566537746294
42857,0.19338305551883153,0.7017260492850064
42858,0.4113539242548247,0.7279603131495177
42859,0.015306061965481723,0.028649285261085497
42860,0.1651619108849665,0.8408630369036889
42861,0.029208032461280172,0.6332624392716862
42862,0.0726498127607385,0.12821208591518543
42863,0.2576826188986305,0.8589580040600118
42864,0.032623008759298806,0.21067393175853202
42865,0.03111970038908534,0.22974516211449905
42866,0.039555972881829125,0.2657674886529876
42867,0.331476362752035,0.4430452036263457
42868,0.40471661878543347,0.3436516216501045
42869,0.07489334275852538,0.7839498986285016
42870,0.033341298436043186,0.4303101103266402
42871,0.9534912965223006,0.9123584202217639
42872,0.19570338288807204,0.9668781248916781
42873,0.02124665352153093,0.39481220167904224
42874,0.15734445478169937,0.04806100507612756
42875,0.0166757509731791,0.7143244689511526
42876,0.1473551725338754,0.16828340945540685
42877,0.043746034243555,0.6039224794153318
42878,0.27741134096331027,0.6825230274779549
42879,0.2602832353729156,0.7801818194173951
42880,0.9455150949905654,0.9802818807696853
42881,0.0783307355335158,0.5234212520118017
42882,0.20118265230141094,0.6759538017944394
42883,0.14295542259904906,0.10079980440141018
42884,0.5549046199733328,0.32395794305135833
42885,0.14281331241782952,0.47223546494922275
42886,0.7575573042442773,0.8197296853277236
42887,0.02677108472997415,0.24485075050112406
42888,0.017102404242992475,0.15456042525222968
42889,0.0833100791379056,0.17984771557108373
42890,0.47874130278522464,0.6022195794061377
42891,0.5513384397231155,0.7767531312701084
42892,0.09437559239279213,0.3317185669208187
42893,0.03452203940560614,0.7677034969149358
42894,0.040905856931400336,0.13775845491537209
42895,0.012801428579583312,0.09754739020079017
42896,0.04358944651569869,0.12090947716499624
42897,0.18859731380624056,0.5495307394109077
42898,0.13790294116652885,0.38852512845473824
42899,0.12145960025721542,0.23788179376038784
42900,0.11346070515972738,0.852720299980417
42901,0.6248940702068142,0.7565827185580283
42902,0.8030339072118166,0.8690663282898908
42903,0.05250240643743991,0.4725238236734585
42904,0.02791048247653744,0.17423622923825735
42905,0.1833678821184603,0.8294996250158007
42906,0.032031288971931006,0.2720472984549083
42907,0.12281446688349677,0.19316319807532806
42908,0.1839218979570401,0.6783133577792053
42909,0.03393176950297302,0.4600340089782547
42910,0.1357333815483533,0.9674131178006751
42911,0.9055241158849519,0.9515890314075455
42912,0.12678136439368531,0.14159735040386986
42913,0.2819037882659234,0.3135971079456706
42914,0.04752253332977613,0.9323590373166255
42915,0.8755703313101341,0.9321615488473978
42916,0.0048466616509993486,0.024826600759822237
42917,0.021878746532516084,0.058949306802271444
42918,0.05186819784258765,0.15589203101075505
42919,0.034313589184459044,0.4682509832822485
42920,0.17914597866240428,0.7157397091714283
42921,0.007011828656066854,0.03996891358123422
42922,0.17593503635919,0.7162970380775552
42923,0.017206732283467734,0.7860195234756373
42924,0.06834522666957386,0.128100120090012
42925,0.020978561662548946,0.3402590123918042
42926,0.30635584479527456,0.6604421067507962
42927,0.04660008394467436,0.1068951520837312
42928,0.06272006119323771,0.13858961351726223
42929,0.11263416818244841,0.5171709046435958
42930,0.2501178376268517,0.7690322549028721
42931,0.7734777740502643,0.5597906612737625
42932,0.02157299552462369,0.9337382588684472
42933,0.0446506742701894,0.22055428212687767
42934,0.10837889964097634,0.046789818859650494
42935,0.06632443603720009,0.7890426553187798
42936,0.05484943939029715,0.9373428243327625
42937,0.11689557358152287,0.8642652396065927
42938,0.7392006142304134,0.9582777708184441
42939,0.03280953321663541,0.5116358845355585
42940,0.2549638769129937,0.692800029696189
42941,0.09525091098150938,0.3058458980268704
42942,0.6954856964440577,0.6794030125418218
42943,0.10540529597210022,0.4453719942305014
42944,0.10250804520420824,0.4541255311316934
42945,0.06613728860910502,0.5902833922638876
42946,0.03724056064165015,0.7205681318922081
42947,0.030022131941397273,0.42417535731999007
42948,0.3991191744087505,0.3321475281114339
42949,0.04132594581244771,0.2720106896623183
42950,0.38434400259803947,0.6576093922899532
42951,0.415018303672726,0.8704546212376306
42952,0.03860789921648089,0.21389634637761915
42953,0.3940010323798747,0.6037100765434932
42954,0.0022270911626605587,0.03200587092512262
42955,0.2711430038073544,0.2674850252628905
42956,0.15291219133030623,0.6057856809212313
42957,0.11978326826765084,0.06954192592124797
42958,0.4081920794883406,0.4866695994697075
42959,0.3342300220966451,0.48031962818350665
42960,0.054149764380443534,0.484505491262374
42961,0.007626001825509048,0.027532498801861333
42962,0.1847046193092283,0.27317880680905016
42963,0.031363057917045876,0.1599198177262341
42964,0.045590205418292354,0.7096374132219865
42965,0.8551565840702343,0.9187013949207028
42966,0.8452349363418078,0.9688033086969888
42967,0.4343703597403201,0.46427917837859867
42968,0.3500019565549961,0.8543743201962072
42969,0.01977183241948006,0.052582853706067
42970,0.5189380092022159,0.14257335737622254
42971,0.7406158320359024,0.7980022571514195
42972,0.008572670627921143,0.06791321622957222
42973,0.31083775808229047,0.6914348916525811
42974,0.038411104538244936,0.05023554459621915
42975,0.6239050300651673,0.9245376634270247
42976,0.11525223317519533,0.5375744908544441
42977,0.30963128023574865,0.7452396057842583
42978,0.084747845164514,0.3580763041088628
42979,0.06239367244458201,0.7656524770603564
42980,0.020339766035317786,0.5239479718014806
42981,0.040104771935084556,0.7613189940322216
42982,0.03894202695675412,0.08489065507298388
42983,0.010914186366326649,0.7178054936072836
42984,0.05621456136260995,0.3527080714539867
42985,0.06402044076185696,0.35741992118395377
42986,0.13511792913445056,0.24335962435072014
42987,0.04602959974337372,0.408889089318362
42988,0.006747194371910722,0.22520912027181714
42989,0.003890597919100943,0.030908782676704837
42990,0.05735492622156111,0.5507389924574007
42991,0.10434109064626468,0.21627949177081937
42992,0.43190523557783894,0.8721068365023014
42993,0.07681903425678123,0.2799902314660329
42994,0.20930143662098413,0.8110300495415316
42995,0.8161308522772184,0.8230954154170471
42996,0.6258382433908313,0.19538979996106898
42997,0.02484868353234238,0.026135143759269022
42998,0.17759087071302695,0.07637747673807263
42999,0.534702915163666,0.6173888861726616
43000,0.3368982099010584,0.7943593318725654
43001,0.12315098800262582,0.36869906560704524
43002,0.11532623989372595,0.1739621465079362
43003,0.033164360596717124,0.7177503186249171
43004,0.0521716500374931,0.2565524556990496
43005,0.07874198179811633,0.14653360103591587
43006,0.4048485298859377,0.8657659385161512
43007,0.7294972774033495,0.9321398487342203
43008,0.09485358722198044,0.327417573867391
43009,0.0777495253415623,0.21971516110566594
43010,0.06197538641798328,0.7950212903761057
43011,0.30459220671588094,0.5094775757195633
43012,0.1339326190627529,0.8950602216708993
43013,0.030446033393327552,0.11520371632283612
43014,0.09740278888273,0.8584996763292785
43015,0.2529417484709073,0.8496499361539441
43016,0.02675794992578301,0.38053507910382944
