respondent_id,h1n1_vaccine,seasonal_vaccine
41091,0.7244035283914759,0.9591841913364928
41092,0.011963482669985866,0.15025137251527554
41093,0.04051500675001303,0.08434632877503945
41094,0.06749500090576674,0.09031779785029535
41095,0.0440371918570653,0.2924078105186998
41096,0.03474554448204628,0.07679198178386032
41097,0.07384741511077347,0.39307983963589965
41098,0.2742690791732553,0.38140797390212705
41099,0.08337391865040009,0.394142144785948
41100,0.4287620529328562,0.6858171973268814
41101,0.06048508559685189,0.3953507402291443
41102,0.3428112265731784,0.832926978629932
41103,0.011435514673577299,0.056539114115748745
41104,0.04737147011361431,0.08378797596102716
41105,0.3277912363429271,0.2112673662080122
41106,0.1942304472806944,0.5820742610964618
41107,0.8772793360710475,0.9299690651263985
41108,0.07629676694360302,0.9594993155500454
41109,0.39950809008610777,0.34093897844249493
41110,0.6385219595185383,0.7588607504750075
41111,0.013464836227176959,0.5472910082765665
41112,0.015260284935575488,0.06530417029626831
41113,0.7567125577259327,0.932118184750134
41114,0.1294386503301119,0.5224826571775962
41115,0.3105992178102167,0.8403763667940307
41116,0.3791801800483037,0.27143885061074885
41117,0.34371660948772964,0.7835990678254017
41118,0.08763034125685377,0.6589458760429634
41119,0.021707723885181315,0.5584116836433675
41120,0.02949844236061263,0.6444071260320298
41121,0.06204602645732082,0.6207186878217114
41122,0.07469993621182172,0.12739842210107774
41123,0.2782089263421403,0.08829350352155205
41124,0.28491729298654667,0.9635028339426999
41125,0.13176133847120391,0.4848455254052473
41126,0.35735050570378707,0.280554783401512
41127,0.26471492264786256,0.28073881887719554
41128,0.07047371533774888,0.3968582287560889
41129,0.0514411953650995,0.20251642898398986
41130,0.0449471236410751,0.7678170310100243
41131,0.02688857440393218,0.23809488140920315
41132,0.6127237835669657,0.4347051843658526
41133,0.030675532564604594,0.6574503658182487
41134,0.023218119425298406,0.04361854787188304
41135,0.04998750440389039,0.03617343444926947
41136,0.2021435838721339,0.413986014721974
41137,0.03245521500279437,0.04731834468650699
41138,0.08305901671696805,0.19958609777566994
41139,0.9635089669487703,0.9371375440123441
41140,0.02142415628622031,0.11552923941909851
41141,0.2856785027217239,0.4352243086045514
41142,0.24135790864664053,0.30096210027012443
41143,0.2994391003376855,0.7696076438894731
41144,0.161932464365094,0.30542900871377854
41145,0.7481473460125984,0.9509095846927483
41146,0.5287728776482428,0.3073653123191884
41147,0.05104971397154113,0.11357224808125588
41148,0.017707771189495534,0.02590668057678846
41149,0.016171401505654888,0.029580247616542963
41150,0.16094466095849552,0.46111138051076367
41151,0.014054945258874883,0.9438296112120305
41152,0.603239553335831,0.9112164742725344
41153,0.012537979657816339,0.21470157708338944
41154,0.08734701962097559,0.08686366506110557
41155,0.1532387878873694,0.4061345419589284
41156,0.011412899472336547,0.017377656621861165
41157,0.01022291733088683,0.6612588085434868
41158,0.7908412536905286,0.5358081952130023
41159,0.1455583350193596,0.28794465121701673
41160,0.23170034488348387,0.7353726191657177
41161,0.011846895352106954,0.03213709270341746
41162,0.011827682831901533,0.10852279214474217
41163,0.12409433608298218,0.1760622125482218
41164,0.04405148839302093,0.5204596009642315
41165,0.8553072650941941,0.8198427008238747
41166,0.031023400760314842,0.7242920694131578
41167,0.0382274807573354,0.9654972899554974
41168,0.10083804588160795,0.17064335486294985
41169,0.04519019595167542,0.5815884764037702
41170,0.4142344126568639,0.5006195727189269
41171,0.9224295264490875,0.9539105688964087
41172,0.18530649422371917,0.7700195146258454
41173,0.03556551713315498,0.03669841820463528
41174,0.5960362517714861,0.525028739083359
41175,0.03732928588130481,0.5673709578256177
41176,0.05174532741777155,0.1273247598962787
41177,0.19201551317102097,0.9416133850409998
41178,0.02476276796011097,0.1888997660650789
41179,0.01776649155741456,0.12961283951561572
41180,0.01775353155330929,0.12996842107619153
41181,0.14798371784790174,0.5527860697307688
41182,0.02574749772228892,0.14870100508718473
41183,0.0941599388738735,0.11579258547035594
41184,0.09511442066416817,0.660908141101408
41185,0.07612174025163548,0.1526268101459603
41186,0.03340738576200522,0.7341869093219106
41187,0.014149267402832724,0.01783351288842467
41188,0.9342290355209546,0.9482990173099757
41189,0.02019338794817489,0.09322008220505204
41190,0.504459707183094,0.6513035450606173
41191,0.8771068280784212,0.5898712732870212
41192,0.08309770540859973,0.21951381238875245
41193,0.08592013082458799,0.9629137501058993
41194,0.20953260688106068,0.24348996592438535
41195,0.13132528967995621,0.04270705049566838
41196,0.08244030129063845,0.7862907932691853
41197,0.02606302744654531,0.07300914891641211
41198,0.4390020321393226,0.9290174613736419
41199,0.15071502241266754,0.9386525277953197
41200,0.06452868749539764,0.09159684567569126
41201,0.00478493569489093,0.027486605967234148
41202,0.9328828058632384,0.9666392267000259
41203,0.7363118472445778,0.614797764681382
41204,0.17673671732860352,0.19847339168255446
41205,0.017298564580340438,0.0395311403034101
41206,0.24226085819021967,0.1409482292195498
41207,0.006943355654635871,0.04116086203660021
41208,0.2719976281836599,0.3145365650773102
41209,0.2965400924459102,0.7718410973254253
41210,0.13512029313002705,0.7437945690523484
41211,0.03294533275765537,0.3277058085004968
41212,0.12068106445420945,0.6360930212308988
41213,0.13272691101266124,0.17472957605177689
41214,0.8350242350705406,0.9248806536021108
41215,0.06092981700070982,0.672910872820423
41216,0.03155266872593944,0.11498687489164125
41217,0.05155885819567201,0.1369648604447617
41218,0.04548310052966528,0.24884731367740842
41219,0.08804900932015487,0.06845423307766309
41220,0.039139943761889055,0.08280676770438378
41221,0.5349786141579729,0.8291089732713268
41222,0.0263586018668728,0.9104771310109749
41223,0.43385965007315513,0.9620782960278853
41224,0.021074269664348215,0.7120108209809759
41225,0.010806872424860359,0.008578298565074445
41226,0.19973751818869667,0.5747145038627848
41227,0.026238970348440274,0.11123155983033364
41228,0.0069416696443477185,0.16037572010659465
41229,0.024311873086665506,0.34776059517080204
41230,0.12850816323542058,0.5940375337945502
41231,0.08856913108325985,0.16946670410099685
41232,0.007655618301776121,0.04765924695897865
41233,0.02334337740000292,0.4652041788824429
41234,0.04951967903256019,0.1677220072034804
41235,0.8520810333469448,0.8299258429809975
41236,0.05740434368590533,0.2081847522784666
41237,0.5711610319793387,0.5600287341826716
41238,0.958938721550824,0.9779403535594717
41239,0.009524408788393796,0.017231209304792876
41240,0.0315901474608626,0.09497853735091202
41241,0.08853446628633152,0.16005804039093313
41242,0.04682725062178962,0.2572407783145502
41243,0.02187847954449066,0.08046926166397766
41244,0.060327296074908825,0.1629952422659019
41245,0.17831988119185402,0.27341820012565177
41246,0.05526349139148554,0.10956215116325163
41247,0.0492430253988846,0.31438432378427283
41248,0.9137096489476062,0.8878426358449987
41249,0.8988750766614032,0.8462489290018914
41250,0.03920521048323957,0.6464765707506743
41251,0.1109223290246072,0.5629480914308882
41252,0.19988535811431793,0.9781421867416137
41253,0.8848626355032377,0.9759308538118758
41254,0.06243641525702383,0.03004734456669767
41255,0.9299316107298428,0.9156349698450599
41256,0.07711859315515826,0.5282688226236073
41257,0.5279000060144088,0.7086093202594365
41258,0.00797113926650707,0.2136798272049519
41259,0.3205068279977622,0.1909904563118638
41260,0.24933078836006417,0.976224085419028
41261,0.07777677224692911,0.5042055658718694
41262,0.21668856232402137,0.27562172942373137
41263,0.004081511794085145,0.08487101943229071
41264,0.6146845515198817,0.8476724984445966
41265,0.10084253696733854,0.3086720271123148
41266,0.007425779300648774,0.009240717658155793
41267,0.03474804832755519,0.10132372029271883
41268,0.15944446928308703,0.27769309410185
41269,0.23229866215182143,0.8961906102530897
41270,0.05886371044297709,0.15775799140853367
41271,0.18192632885657928,0.2456718832900522
41272,0.09575744061239523,0.12708950820730308
41273,0.006261802616861073,0.061602402536076795
41274,0.501999992439888,0.801315419858436
41275,0.04036830522855811,0.10074317990917313
41276,0.10849287716968764,0.2554890638477648
41277,0.06326235200261272,0.14206455421491954
41278,0.05276111802943166,0.27627894337846437
41279,0.03998369133658458,0.13098935122185174
41280,0.2640583604492647,0.20930254247142627
41281,0.22179892900102458,0.5804216477298837
41282,0.016010825779248884,0.3894500038394654
41283,0.08998685619876758,0.30249597612140366
41284,0.1695708029126497,0.38196259016208034
41285,0.06338193654812413,0.1786415099760352
41286,0.023622693726513475,0.025336436509256016
41287,0.4753924852963006,0.5983281285695351
41288,0.01923343708531562,0.15966784590786226
41289,0.11992478182418084,0.8703758540919594
41290,0.099612836079908,0.33768110802454676
41291,0.16301015225605014,0.9589762612978197
41292,0.0535528684321721,0.33843171832190216
41293,0.053084359137996494,0.04984691653078316
41294,0.1282479081212401,0.49818006042177065
41295,0.018440559146931008,0.3136865547427489
41296,0.006071397813764602,0.051320042180524265
41297,0.038379794283337036,0.25764036176094834
41298,0.31556407037221046,0.5964187606441291
41299,0.15325760127983298,0.30216666736741
41300,0.04510348331775315,0.133543556194819
41301,0.15634679670480722,0.03276580099114247
41302,0.09172514985834967,0.5836140465228936
41303,0.021468483833327504,0.23612912510660355
41304,0.3539770002234547,0.544913661782461
41305,0.47237181921305677,0.4385762903560375
41306,0.03386759716866805,0.5301928686647189
41307,0.20535259236440867,0.2501394313263357
41308,0.011831766334000259,0.1382136546095617
41309,0.018589417400922695,0.06972268197159477
41310,0.33086186759824543,0.9655669189067804
41311,0.40555887925790635,0.7634477853303321
41312,0.06893859002724377,0.1642980081851314
41313,0.07096227994926789,0.7929478788203785
41314,0.37181309379788285,0.8147656637481522
41315,0.006266973766796233,0.1037968590855114
41316,0.07620209365513193,0.06598269873106039
41317,0.10650228142075477,0.47466592520173295
41318,0.11749832901973642,0.9508903983966742
41319,0.03980788485611896,0.035928761292653794
41320,0.06246832347053022,0.10287516631086374
41321,0.36118884217460223,0.6983399569170399
41322,0.07774298624657326,0.961436138080572
41323,0.021887366272430344,0.26331131643846756
41324,0.4565635502618346,0.5864440239982507
41325,0.060918877680634656,0.3170082297570958
41326,0.051596481632984866,0.3705728762750564
41327,0.010549193979317386,0.024778572470106053
41328,0.143291212748069,0.07764329728596574
41329,0.9850857550269756,0.9931202836469379
41330,0.1499550274641783,0.4470921141099089
41331,0.05082036718354991,0.30446672760096144
41332,0.023288215469750635,0.9174946876018636
41333,0.646425390282456,0.6223566733993344
41334,0.010072496641510012,0.9498168864357172
41335,0.03010047538669818,0.3657333865099047
41336,0.029931457497126793,0.0264292568071161
41337,0.25131817012516594,0.4433457756620437
41338,0.03349270256960057,0.1052907768482002
41339,0.03617600412456285,0.9429002205254627
41340,0.7221228027098138,0.8951780687887401
41341,0.03253901692268164,0.5640941017359733
41342,0.10005107688744598,0.8584476698484895
41343,0.7639760541160183,0.8308034763374977
41344,0.7568191053898168,0.8424776470921445
41345,0.08421824590128316,0.08217276481464698
41346,0.012236426526364912,0.05260946496491255
41347,0.09788960659965347,0.22008837553025629
41348,0.1371593072085251,0.17330754475167923
41349,0.10314118442495737,0.5776985322907017
41350,0.5471731454771903,0.9812744038626098
41351,0.21136105440085728,0.1818088431545635
41352,0.5205149928989592,0.90564238389486
41353,0.027755277586199147,0.14985595538963703
41354,0.13964919354904293,0.3563661043708051
41355,0.03747000296759212,0.11301425792128844
41356,0.024728514230007787,0.9470973488266405
41357,0.1023166385468426,0.18681869612602064
41358,0.11356720855844264,0.21385001909267004
41359,0.2690317366576762,0.45947337713908404
41360,0.22955719858205118,0.16188365116668318
41361,0.17481418464974918,0.25655648895640815
41362,0.057485696647289204,0.31785798278387056
41363,0.11091131627354169,0.3935920577314942
41364,0.09619267709582174,0.20764735082001667
41365,0.12406632885242494,0.4583489552393119
41366,0.02435904802204626,0.12418560343121854
41367,0.005719265101328683,0.022144026284017133
41368,0.017512797856695347,0.9198641770431552
41369,0.006768639201592599,0.0291344199906058
41370,0.047147553822884505,0.23372433280330118
41371,0.022194020714118724,0.05950773284651084
41372,0.027924825331133635,0.5792213941507692
41373,0.016786471753245512,0.04453710135014233
41374,0.026326648987676518,0.06717406311219112
41375,0.07535023469090758,0.31041579702228733
41376,0.09752903867648435,0.8105264147780571
41377,0.12396993885426189,0.29131097168260645
41378,0.3484203545482388,0.4425084289272533
41379,0.050323699532368565,0.19839300504997515
41380,0.03268634738769715,0.8365402292543389
41381,0.007177107520870332,0.05006281622713327
41382,0.2643256030793046,0.2381331707939987
41383,0.03399495305176114,0.32494548230123493
41384,0.019873740504388133,0.2095179590833484
41385,0.04612579514497947,0.15327641731451164
41386,0.03420531610154019,0.11606004858763672
41387,0.37669712284912477,0.5310360263831685
41388,0.020798738400739994,0.7656127320614321
41389,0.006046301253613587,0.10615557262252373
41390,0.0303238590107494,0.8694311667458857
41391,0.9404157247635453,0.8089959974172509
41392,0.10548518475981543,0.18858725253939534
41393,0.02636593687813415,0.6799475148243592
41394,0.11248307702451252,0.15710690523354207
41395,0.15920625773053723,0.17861999860231847
41396,0.029308263547924072,0.1615321206846228
41397,0.08628079723833497,0.8751390950667655
41398,0.5321398370172479,0.8116460119991504
41399,0.013600879869347656,0.8348505913735182
41400,0.18342799392322373,0.5532041906394348
41401,0.038428861487179965,0.6422965602731372
41402,0.44291359098205313,0.5929935126419436
41403,0.17778966667170287,0.1360372135644939
41404,0.03306306661151813,0.9892016019447778
41405,0.05373384892179925,0.09898203863593712
41406,0.2776840367011127,0.7680425095413161
41407,0.025017066496620312,0.7483028578031397
41408,0.03759294924492008,0.636866524825964
41409,0.28144051628237676,0.3691121672871869
41410,0.23121703377648037,0.4353821334345458
41411,0.0735028289465553,0.4773418043683223
41412,0.01579925351058693,0.40407546724091065
41413,0.8382766660084106,0.9081495994248265
41414,0.04307192028684091,0.7678246507986962
41415,0.022497070820764995,0.3802080982215533
41416,0.10019135538925085,0.1985076855732544
41417,0.15282360378446863,0.9115782002622073
41418,0.1330975050203283,0.09780614720724844
41419,0.5666159359191189,0.9485661639977947
41420,0.02200731276966682,0.7550501558748843
41421,0.9724140105259638,0.9742976164370885
41422,0.3592710269642421,0.7623836854437251
41423,0.42170619751325833,0.8928559158074574
41424,0.07802729665819126,0.745054078429938
41425,0.6345333906380812,0.8305550937047435
41426,0.00933967104785254,0.020998462639385415
41427,0.01381304832399284,0.12335706579811323
41428,0.02088775663804974,0.672413700769357
41429,0.11295685551982775,0.15431911802740897
41430,0.09889450811178002,0.27766581979519245
41431,0.8869364565051877,0.9067737323285896
41432,0.03720209783969765,0.1784504857152736
41433,0.8066176819232218,0.9180979901185033
41434,0.055404459903021376,0.12438595857478543
41435,0.024077876628463585,0.08250025441314031
41436,0.38789740937278894,0.4458999882506411
41437,0.06407434450825618,0.47291991261210353
41438,0.07414074556227493,0.12282435423785415
41439,0.023529385004913365,0.09985131258991191
41440,0.008470613912487433,0.03989869901605399
41441,0.016312761746460402,0.42473970783948467
41442,0.2529817562971687,0.8112065660221862
41443,0.03337917280571635,0.14038513208929176
41444,0.2626026713538623,0.9663802735911395
41445,0.1472144148788339,0.35445893335203393
41446,0.13948782595984727,0.7921145262903164
41447,0.5538665406359009,0.8697990161067594
41448,0.018982378203055414,0.044753576279495166
41449,0.04447922771121901,0.8829827232024632
41450,0.11231561478064511,0.19419973813457514
41451,0.07252574796275095,0.21160935423590113
41452,0.01514569822452737,0.6690792063120515
41453,0.12181041067683313,0.559713922777595
41454,0.8131392413808674,0.9708694339619697
41455,0.12439931472803878,0.663283611472887
41456,0.8138889014804702,0.7169404831414459
41457,0.018574546703114606,0.38533428560812083
41458,0.2178929450204915,0.3096679774737752
41459,0.01142420151044188,0.08120169498579921
41460,0.3214428056009039,0.6888670363274038
41461,0.2330926074020105,0.9624934955257282
41462,0.34930651676347774,0.32882450550317516
41463,0.6069150825623987,0.9649493183557989
41464,0.05445228866939392,0.14890069704394437
41465,0.17523011533335314,0.4562541142313502
41466,0.04564324057707146,0.35038270275028566
41467,0.2466424628542315,0.42864400329738706
41468,0.04166605555794826,0.8744013247659284
41469,0.4224211935912315,0.39145361363386394
41470,0.03562529653932978,0.24163469744963254
41471,0.5945590612109999,0.9141824739293147
41472,0.506844413683512,0.8215427834813025
41473,0.7885393213933154,0.9326118741022991
41474,0.5505885864293272,0.9179815854348987
41475,0.12752828845368488,0.6767920462198409
41476,0.01705873452997408,0.1619062694947582
41477,0.12755880860513014,0.3754734125718935
41478,0.060855131693954706,0.19888541114340763
41479,0.3916145559213732,0.5278930706721875
41480,0.060025190807273844,0.24874561874722895
41481,0.009565291083156409,0.1302960983607401
41482,0.028466171404326373,0.05634388555282857
41483,0.019306994956348793,0.7701029379797116
41484,0.02533062912383602,0.03835924597736311
41485,0.08425995008022952,0.15847318237991576
41486,0.02148475463140825,0.024512436413320505
41487,0.5042344264200219,0.7850877361536892
41488,0.07001883190264818,0.11526991464601397
41489,0.020548283185846564,0.22980182371124477
41490,0.023503003015813654,0.6745130870150766
41491,0.24481108040798272,0.8576104159129898
41492,0.0875895218600936,0.1537178508943451
41493,0.3103663418614007,0.5404820101994593
41494,0.00694028750298133,0.9522938814271585
41495,0.09662982100284159,0.33171756420316023
41496,0.018176709483726197,0.652358850790199
41497,0.06511738663845439,0.4774788664554199
41498,0.07812838706378368,0.13017458193457734
41499,0.3170247930121963,0.5011099860532976
41500,0.19819387526744708,0.15343889783309297
41501,0.2139136018258858,0.8612694323541509
41502,0.02231532332177244,0.4941303763424113
41503,0.31198704743342975,0.2490283204434859
41504,0.054494476816435745,0.8218172728468149
41505,0.10733914638899493,0.6790134246991101
41506,0.314781176411623,0.07431258581237661
41507,0.027539450519373915,0.0662994714770323
41508,0.04579917569248899,0.12824024354516034
41509,0.118511291987796,0.16648589739370562
41510,0.009429736517627867,0.6018987580721956
41511,0.03265535777332878,0.3896325642427706
41512,0.04921669917206825,0.17023609497354714
41513,0.49243719543670045,0.48410888617172565
41514,0.06553529117398824,0.07652813954433106
41515,0.04650071622939414,0.290388116892239
41516,0.031582249223793754,0.9229501818615875
41517,0.07418554707214381,0.06108508090038793
41518,0.5606211195476315,0.2767948054630292
41519,0.051628264155524045,0.8226196362945415
41520,0.31995749151062236,0.6885297337848251
41521,0.05128761248511758,0.7602577055479357
41522,0.11955592524489672,0.1553598987808018
41523,0.012428739712349427,0.02204107512795548
41524,0.2793662536351283,0.8259417895029095
41525,0.054233423356120664,0.9152448364136206
41526,0.023626345024269246,0.34440241028458507
41527,0.06975202858767836,0.21407649598909745
41528,0.17285668148155142,0.9555677379198247
41529,0.16908385360020178,0.2658882010709486
41530,0.012494825878166797,0.015715608057972688
41531,0.6090553075913889,0.6999690734520052
41532,0.6743716272548573,0.3597619554268914
41533,0.48077636135285245,0.6045505271202922
41534,0.4914340697627591,0.9005128516304929
41535,0.02656341824283706,0.05097085472709327
41536,0.7333104233721097,0.8861605319121721
41537,0.34344335836184636,0.469433468193798
41538,0.27070140208530735,0.7645182993499096
41539,0.08361837190815606,0.7190014884501914
41540,0.14705497049095145,0.527677574457347
41541,0.8028952884605314,0.9554549594402935
41542,0.19007335821492655,0.19899210441461468
41543,0.18882919882246463,0.35432148976680095
41544,0.020955955807043423,0.336722342484398
41545,0.1339812206954708,0.6397143699812224
41546,0.16934628998172307,0.43740141381638165
41547,0.03537866283758966,0.6396595189820394
41548,0.27837500566402873,0.7085929649463479
41549,0.015706004244727758,0.38036401744976245
41550,0.22854907460454427,0.6926850389025322
41551,0.03521859345037424,0.8600644367173689
41552,0.12628121647496285,0.46103228653543427
41553,0.04731293073294314,0.19838498951795847
41554,0.4391610402211707,0.6485035304243314
41555,0.09827759494894064,0.1856064142526789
41556,0.3929590345142082,0.33320202826026135
41557,0.15069279010594797,0.9706284842532411
41558,0.9501058416328846,0.9337743922526596
41559,0.04227465028024356,0.3245342909847832
41560,0.00500396488178725,0.32877533549599525
41561,0.7323380552238754,0.4286362953976302
41562,0.12601606716312883,0.3077230871814183
41563,0.021727885651123328,0.5173020444742933
41564,0.324258651678922,0.3368379813230258
41565,0.04844781591283687,0.22851968892825378
41566,0.05989335151612942,0.44446625202666923
41567,0.35079805361670113,0.6553074312978887
41568,0.4319326402099396,0.6178531186438032
41569,0.028393987544895298,0.2822699160693665
41570,0.045996673607232225,0.9658784873577035
41571,0.05174425605207464,0.11590442309063007
41572,0.056451085401577346,0.3173213840665704
41573,0.37335731779158665,0.7826731859698612
41574,0.004498062147885,0.022361826857454227
41575,0.7162936249577991,0.9300258370725959
41576,0.5349727884312484,0.44200324190004847
41577,0.03123407710589703,0.9390351507355902
41578,0.020576113774567615,0.19511631726535245
41579,0.06715888844625165,0.08089138295173871
41580,0.06667252527601174,0.7676529942805239
41581,0.022357701150683886,0.06468307574621152
41582,0.37933340855943654,0.3674549962784409
41583,0.051094951949713974,0.5971563173671435
41584,0.055142822651169626,0.9450656806920285
41585,0.6730506468084306,0.5910993555980499
41586,0.03397144900760158,0.27335023915270645
41587,0.23667713807082036,0.49601940005772105
41588,0.25161766148432035,0.2837440365699998
41589,0.8805240765097704,0.8988889437142682
41590,0.08964206127605429,0.2818410657713945
41591,0.11600507051619399,0.8383353669536622
41592,0.3682433375739102,0.6678800944388692
41593,0.008078265053566638,0.5719044142747651
41594,0.10451725455256719,0.12126258979974133
41595,0.09945929108975485,0.241055734563476
41596,0.6986517286872309,0.8278391868215087
41597,0.03612335238137424,0.09349088683215591
41598,0.9634921867802801,0.9800793101612677
41599,0.028894750818961732,0.7600877006480978
41600,0.028043362858790104,0.13999699313103714
41601,0.29479643415385126,0.28514725158485893
41602,0.04496684201648733,0.7720696937261273
41603,0.010095058856252368,0.0921815435579244
41604,0.8002375767324601,0.8978219514682682
41605,0.019390009868176388,0.4031455534521617
41606,0.02132429458220534,0.029256736127551235
41607,0.19687870732761475,0.4288073341733454
41608,0.06901254169657878,0.4326247378094583
41609,0.017539202478855053,0.21562971960242858
41610,0.019729279464275124,0.2035802332079984
41611,0.0355800462761829,0.3881056902966644
41612,0.07607681607350164,0.6494854906295865
41613,0.861296513173047,0.9219621526425548
41614,0.8717507634972684,0.9433975061456793
41615,0.9041336024613389,0.9608343082252595
41616,0.8496779150084827,0.9280643203895529
41617,0.021520974996505585,0.8700928280225366
41618,0.9583723785038311,0.9936478663384284
41619,0.11336153316958816,0.24129865313368953
41620,0.059440215079172645,0.11075706289717553
41621,0.2559962807009051,0.6089970169131019
41622,0.6321788985811899,0.6675549874377902
41623,0.15169216608608746,0.7566930870368829
41624,0.7528069577614329,0.3761724798992421
41625,0.9589392136513191,0.6661853007623383
41626,0.0012581184404681393,0.006728235305968228
41627,0.06400073454487401,0.20057684468012077
41628,0.11214440519682263,0.1818555530747262
41629,0.07674635800280585,0.10710919568076774
41630,0.44827606479016235,0.48323574942289704
41631,0.4526604669960728,0.6772791334992337
41632,0.39469848699128773,0.7284952670873692
41633,0.03625296496149865,0.15772409160828646
41634,0.11743022829239398,0.24535524146813437
41635,0.8102538113841096,0.8184625726525363
41636,0.03734098519277133,0.03697726451747711
41637,0.11082281267826435,0.08659255745553099
41638,0.005896058256966069,0.02900073077600597
41639,0.0532682747417791,0.6297837025184367
41640,0.6755455582312222,0.9026457998391406
41641,0.40141084016624795,0.6208302203508976
41642,0.03149674192416054,0.087909695428035
41643,0.12655334212987665,0.19161932663263828
41644,0.08326417738490813,0.10919237876403748
41645,0.012025122038117704,0.940845506990754
41646,0.23344904556013815,0.7873734704086253
41647,0.017475320389499963,0.8194920665420555
41648,0.046074851718962986,0.09149505645047804
41649,0.09099464985486154,0.3629876091302763
41650,0.2389585789395401,0.7383611025825363
41651,0.09501396130441828,0.9704999434640973
41652,0.4193211018820793,0.8846764687059102
41653,0.028805211507753267,0.02518788891660682
41654,0.019573157571244948,0.2863290885451753
41655,0.005770687562223915,0.025988956387575705
41656,0.3836049021748241,0.5470833818096331
41657,0.09045115952315799,0.20434313666928589
41658,0.49359808042944264,0.9212817307827508
41659,0.16370690189246953,0.519650580156869
41660,0.16261940105686398,0.8591248782884882
41661,0.26100079935675163,0.6646537792243441
41662,0.01455104564732886,0.6427498498949373
41663,0.01968733623066864,0.06375162533805542
41664,0.899787656502137,0.8846596297087013
41665,0.04401371044876401,0.12376273459673662
41666,0.16246755574779273,0.9284092278467436
41667,0.008303312858508119,0.11167355622383784
41668,0.019710027871111428,0.10336489117766925
41669,0.01169140602016459,0.030441165114094518
41670,0.12430857412177759,0.17608664672057311
41671,0.004062732017278601,0.027506056214689534
41672,0.07320325917570289,0.1040469565166153
41673,0.004944249429068156,0.03005754463272635
41674,0.02946541211585234,0.08881712852812251
41675,0.0925517207380912,0.11914489140699985
41676,0.01770437229021617,0.09251989563794605
41677,0.31440318452754024,0.7732497509230322
41678,0.01606293754757688,0.09416779971461242
41679,0.10996672955512554,0.12543994216010007
41680,0.09547191547943158,0.19837630058148067
41681,0.9510090904369396,0.9632776983728719
41682,0.02730759714418718,0.11038188307704855
41683,0.015222887026302114,0.10391756871486432
41684,0.21262137291130645,0.5621037803687341
41685,0.04893243221312647,0.48250648935304313
41686,0.15660850202326293,0.29964359816074465
41687,0.015100291302442606,0.036223756824330496
41688,0.017133168652947058,0.20366080870289888
41689,0.1205269870303764,0.06713486478067263
41690,0.09152262466611943,0.44250624260120375
41691,0.6821622956025996,0.941394804366473
41692,0.0647165398859119,0.0775909400518584
41693,0.6487158443303649,0.3895076005211989
41694,0.05091635354512112,0.05738777787924544
41695,0.3348540907773834,0.8404185652927662
41696,0.019787921178208386,0.03155594212497061
41697,0.03254744752071327,0.10824688304249871
41698,0.08276303009783528,0.2135715155253139
41699,0.04219503818141808,0.058756856004991836
41700,0.006233333936652551,0.04704288876679178
41701,0.8702967478778935,0.7935938497120713
41702,0.15532601429614556,0.40045715994651976
41703,0.125857229133753,0.050537123246551005
41704,0.09188838946773907,0.24779864209786984
41705,0.01932259693597076,0.24941242244185458
41706,0.7150695502194986,0.934764240796895
41707,0.019656864924537026,0.15876088487084128
41708,0.042778273677116195,0.27556073995106284
41709,0.8406971903093872,0.8019266237959461
41710,0.4408972123915006,0.3293815364510926
41711,0.8208505413264485,0.8149888656712788
41712,0.0941950311492323,0.7103372151475692
41713,0.15460525875686557,0.9830298336393664
41714,0.33095941815460034,0.40818705289195334
41715,0.08976301865216263,0.06921723191682397
41716,0.02354038118462861,0.16552901089897373
41717,0.10065896012860032,0.12085050414123066
41718,0.15737666801351233,0.32842781354749806
41719,0.053909241810111516,0.20611287466232325
41720,0.2920833901954293,0.6229872673098917
41721,0.00841280521527461,0.13394352588067593
41722,0.03816816536743278,0.11254793067934649
41723,0.05336031105253162,0.9795170804981854
41724,0.06560064581182949,0.13911765554579822
41725,0.31547910935362133,0.966363081563216
41726,0.030129897229193063,0.04776045997926917
41727,0.8927555009077235,0.8112275698570541
41728,0.01203411221092149,0.04513065429132562
41729,0.030244232352422462,0.10591572946388363
41730,0.023512448149683816,0.052330075706785335
41731,0.02767446964061405,0.3680424471223809
41732,0.061475567527277356,0.1587523717140916
41733,0.054175249189739885,0.8038334967624222
41734,0.4514875246532629,0.42941540980705645
41735,0.0506277953852875,0.1313062861964248
41736,0.03612132255399192,0.2107503304859963
41737,0.04195140435723854,0.048104681440493395
41738,0.00720749489580666,0.8382554784087164
41739,0.1931752671763809,0.6741478471752806
41740,0.06870533534585815,0.2100430748782109
41741,0.027857198000070922,0.6629128483183951
41742,0.019463426182069726,0.05669721023581849
41743,0.024984756767925494,0.6941943860942767
41744,0.24147411145221911,0.488770148828377
41745,0.00924049063098143,0.02996874399380178
41746,0.015477448591468148,0.061886951898094164
41747,0.949186664490714,0.8056754959733053
41748,0.026706865794947857,0.5351391751108622
41749,0.09010968594470553,0.3459725561138264
41750,0.018977983556937816,0.5850420832285584
41751,0.5170359763136477,0.7661487814265455
41752,0.011824053308883578,0.04874910801659279
41753,0.01535026978488916,0.3345246194829843
41754,0.5407597059136635,0.4100961137291421
41755,0.11763532033844765,0.33207815322860723
41756,0.014498765060199871,0.27685867726990454
41757,0.4743708808114494,0.7280689426924707
