respondent_id,h1n1_vaccine,seasonal_vaccine
43064,0.17756644215347644,0.24814149387674284
43065,0.8442920203229163,0.8398995959229643
43066,0.024696351044653796,0.05865524225273077
43067,0.05693134702916276,0.214625993881351
43068,0.2525594643348426,0.39495844908979266
43069,0.007959604941413382,0.061951901186658394
43070,0.6508121993780416,0.8976466817390786
43071,0.019991645748081356,0.8405511772286893
43072,0.947931400686217,0.9783313228996878
43073,0.0447041517436172,0.07578726276752441
43074,0.2627779015142254,0.21410160584461088
43075,0.8610296197992365,0.9098740158999004
43076,0.3082502144058827,0.8021438495580213
43077,0.07943715279772268,0.12788739563701929
43078,0.2184540731953752,0.40482277991953564
43079,0.03334054865121295,0.09677579775757503
43080,0.23765039016018408,0.12857614215137947
43081,0.04214238755123102,0.3424817855994772
43082,0.21494184553209816,0.2763339365374762
43083,0.01029690622916475,0.03964255261585509
43084,0.049737256775017676,0.6898902359446215
43085,0.23018228571540617,0.680789740860644
43086,0.02140591635510241,0.05772759169088404
43087,0.08046447499826222,0.74748494250905
43088,0.6904721429854723,0.8980072840630207
43089,0.558749772798813,0.6709574088606971
43090,0.028431790287771933,0.8262527872259091
43091,0.18246730151126422,0.1549001511786352
43092,0.08965708165255143,0.10756930141471754
43093,0.06365761666341978,0.9431289242415697
43094,0.19650038012148774,0.8814446972601148
43095,0.22190454083565003,0.26386014393427026
43096,0.06239810049875811,0.12901502329540024
43097,0.8329126822584172,0.9245072045864102
43098,0.04729445076175276,0.8296917971705946
43099,0.10350602941995195,0.24290368604869314
43100,0.013093459310114094,0.11562463108122417
43101,0.8610688422903889,0.9160615628166664
43102,0.057973201928886955,0.12422325249554844
43103,0.0992966217832269,0.1744248224602244
43104,0.3596527181299169,0.8766758295658093
43105,0.060469230607624755,0.33158576400794626
43106,0.025746795978170946,0.049599412030535125
43107,0.06777861437301479,0.9177145357619134
43108,0.1593928044444331,0.2604484915820651
43109,0.02303772539452092,0.07607206238257778
43110,0.026969548513116087,0.601801464314552
43111,0.08736435052631261,0.49840042817033475
43112,0.02293566444575133,0.2627588418804696
43113,0.1382342961651102,0.8181547826407225
43114,0.3556193725869915,0.4457264609020818
43115,0.12438018481325787,0.31575221966778017
43116,0.9175616817921807,0.9147657185970623
43117,0.09626746344619204,0.31316111044418504
43118,0.11463670307899809,0.19643393571196827
43119,0.7064173896797387,0.9716620614950809
43120,0.34940284014613365,0.8898439447428135
43121,0.07882788183440453,0.967205947291278
43122,0.5188491367928089,0.6867219009089939
43123,0.019205705700500536,0.19121121471302405
43124,0.06621649791961415,0.23814081423716138
43125,0.03182663991791018,0.10288315694187708
43126,0.06407251514648565,0.8589061130747593
43127,0.09280853249250286,0.11902736722107654
43128,0.062209577458071416,0.7058282972894707
43129,0.015352761310374219,0.12680144140487568
43130,0.0320652688679789,0.9206726547556604
43131,0.1465604106729632,0.5682530443246987
43132,0.040886727791663455,0.4105861810876462
43133,0.4956774866984236,0.5299515538572437
43134,0.1197113113650208,0.20426780251952628
43135,0.13467143585478925,0.8641693921020952
43136,0.0507337509340045,0.6898097076572078
43137,0.02983769555488603,0.8272818553952581
43138,0.21566284218136506,0.44480521432395326
43139,0.0830333059724493,0.9449677099020608
43140,0.13732550041485095,0.6224877285901873
43141,0.8761363140907106,0.9361287059829817
43142,0.8451534733019663,0.9142676802709431
43143,0.01573548308918987,0.22191812988654705
43144,0.10884725913724473,0.9109131744391998
43145,0.7022676707835425,0.9559918276909648
43146,0.09949645699359322,0.6155894404986091
43147,0.06187331057548894,0.265405393494833
43148,0.7284644175693386,0.9676703516485894
43149,0.11162117080996775,0.7777485174793176
43150,0.029417144086958225,0.8530095439781175
43151,0.11081515233330977,0.42990379526421774
43152,0.031942020266482046,0.01658232248425559
43153,0.7004835684498496,0.9654633498105827
43154,0.2719134807697401,0.5185124830339051
43155,0.04818527630964222,0.05568093108610237
43156,0.4287923691609098,0.8156956325936997
43157,0.132274885349559,0.20624215567641013
43158,0.012778331512465543,0.07077908803374539
43159,0.05265537873980247,0.21202491498404663
43160,0.202058886369478,0.8898082941520208
43161,0.9673190554230819,0.9792435801233843
43162,0.17494782051558386,0.8334253153329937
43163,0.030957796921839954,0.5822353397615463
43164,0.25054085367625156,0.6020464641424603
43165,0.22228626494634493,0.9090315694691341
43166,0.671993168710074,0.5815551671653186
43167,0.10206682526200395,0.8212529630738281
43168,0.2332551243288806,0.6911481100698988
43169,0.04698028189902162,0.06067831184456359
43170,0.017954274140719744,0.8476325927847685
43171,0.06290812600538606,0.4801205945390918
43172,0.022801653475448047,0.07045221786762344
43173,0.01766225346577972,0.04298319472831463
43174,0.11632777960406684,0.6775494288829766
43175,0.039255139672079394,0.4361366038023685
43176,0.07850946008025274,0.13791213533463315
43177,0.04103262816267646,0.8140734157492135
43178,0.13607630968146625,0.20751253535819444
43179,0.05689052692671555,0.4260193500099321
43180,0.22124035835036332,0.23892855874955551
43181,0.10284708955412496,0.6834187207763689
43182,0.13732525199346515,0.38874374737088896
43183,0.5487862044331839,0.6443437793439472
43184,0.038760761214132716,0.042867834744416744
43185,0.02592945236566125,0.16850745050862875
43186,0.05193064189410293,0.7233002435950209
43187,0.2922634546255036,0.9383019616395083
43188,0.039788765748255205,0.18512111285998178
43189,0.18590943638553498,0.6328753726028387
43190,0.918052436796498,0.9747055678463643
43191,0.06836436431497481,0.048381653781574434
43192,0.68310757443927,0.7666845131972384
43193,0.0888479382634783,0.11725488692623706
43194,0.03501549658260143,0.18404047089442252
43195,0.024205452011828443,0.9560451971498608
43196,0.06657362646354686,0.028780809995355032
43197,0.6394228851474728,0.8710263186530433
43198,0.3392651772025828,0.7981098962302797
43199,0.19177491626172566,0.061350041510277016
43200,0.01667134237569982,0.08858700671720425
43201,0.22390395320571052,0.8760102490081731
43202,0.016331296551218465,0.6937109248919417
43203,0.017257206964243,0.11030177276297023
43204,0.013582110706133617,0.0369451492132909
43205,0.7207778643625182,0.8705287236978699
43206,0.6613216897151715,0.8758609294195048
43207,0.08785311866080533,0.06438476618960534
43208,0.023863249241166798,0.06516752774195221
43209,0.7859318522620478,0.9218189267691954
43210,0.4424282119497529,0.5725799310739081
43211,0.046542957524583456,0.7041677794492258
43212,0.04029281570527922,0.728879998287258
43213,0.10133293550061058,0.44065364451431344
43214,0.030606666226466694,0.07283801098714623
43215,0.09845959856701869,0.9406302608445202
43216,0.09335484080684427,0.0904564898180023
43217,0.08748627825735625,0.8702512579126251
43218,0.49387644668286407,0.13457886366627664
43219,0.15404201003141682,0.4017706912174829
43220,0.0459921552957866,0.10652530058268048
43221,0.31345551535231053,0.4132531027250396
43222,0.4709416025490149,0.9359762804454286
43223,0.2291496822014001,0.8627012265320623
43224,0.1288103730108425,0.42008617731722275
43225,0.7978953276713074,0.8318128100605333
43226,0.7745049366839798,0.9323302670914302
43227,0.1824884489236017,0.24526219670512273
43228,0.074805213357151,0.8389613780222461
43229,0.8105622649450377,0.3190153886162357
43230,0.7276320834374219,0.5810896363893485
43231,0.12863924430514376,0.13412871929562256
43232,0.015451024233860541,0.055044401110213415
43233,0.08090580156151392,0.21200179865479482
43234,0.017368541622650863,0.33469375788704264
43235,0.8992882877389151,0.9345787404639407
43236,0.26302864070664883,0.9102758310056036
43237,0.07431531811581374,0.19235288013860363
43238,0.2481812135854301,0.9266473986347092
43239,0.5269984353360571,0.873094944517196
43240,0.010952971608491839,0.1332045900473472
43241,0.4123073553947204,0.4038918708988011
43242,0.20500674869318442,0.5988217873846569
43243,0.02935968906851006,0.9630346464136426
43244,0.020063448483988562,0.1519150025108978
43245,0.021543993693050514,0.04684402492444542
43246,0.027408663375849893,0.5090706942303496
43247,0.03558232081423858,0.9294901902088701
43248,0.0926006391611339,0.5134604402915356
43249,0.041287575000647066,0.15981400757164863
43250,0.20994288799281782,0.3171982557154547
43251,0.3413117032198963,0.12821665606625748
43252,0.052803003669145546,0.9542109247172111
43253,0.5356079978829056,0.8363897097343015
43254,0.12686454032124964,0.8557086990916705
43255,0.2506982613923182,0.5742080021054555
43256,0.018974077673800917,0.07231208660875056
43257,0.08632525743706779,0.6123020980909081
43258,0.023691764644624472,0.37952585268381145
43259,0.04522747273909687,0.36134685422665697
43260,0.8911621584513846,0.7119848588056101
43261,0.2431761525292135,0.262767609160256
43262,0.0494111865616884,0.3949873263952809
43263,0.15325058414282544,0.6557771736841178
43264,0.34892231765500653,0.3442009811261202
43265,0.30385316616922353,0.4832988315439085
43266,0.04954365653885201,0.11136405536912035
43267,0.0740961210531984,0.8396961766276939
43268,0.39524497765991495,0.7961788231576514
43269,0.025147459775285954,0.8616229819901435
43270,0.4798501380456895,0.6779753576694205
43271,0.6472981538237597,0.9154015365525632
43272,0.3905109345755303,0.7471177928713084
43273,0.1104643118637441,0.06814662962646814
43274,0.7380343167763022,0.8580138502577334
43275,0.043763044756648835,0.5820019555997664
43276,0.5372882285990361,0.757459282486836
43277,0.1222078008758304,0.25733932501401025
43278,0.11203669289926428,0.44514264558963174
43279,0.1084239638503983,0.3897977326482404
43280,0.095627594185966,0.21578522163772101
43281,0.24559417061402788,0.6755620244531649
43282,0.40442988207120323,0.4407733203408828
43283,0.01609953378832393,0.02812166024524005
43284,0.16426687102167975,0.12150541611799322
43285,0.02118297525274536,0.30480876095938936
43286,0.8648125510227941,0.8744601383724703
43287,0.4635142041505662,0.8938353423146852
43288,0.052409013721161024,0.6777270507193878
43289,0.013194551955794527,0.09378171034974674
43290,0.20372292173762577,0.9730524900136959
43291,0.7006890728930786,0.8136463645788821
43292,0.16137722483198885,0.34833299612712876
43293,0.03540849011022308,0.5990928683676364
43294,0.02865474131827277,0.5995200784511494
43295,0.006566073137550945,0.01931246491509328
43296,0.18075960855244305,0.6741780627296756
43297,0.054433730082581754,0.26821608349637094
43298,0.20913807549277788,0.7881728912654413
43299,0.09118852425548579,0.1859417012332138
43300,0.058770838262237377,0.7739530472264009
43301,0.029941674707462777,0.12167451464215993
43302,0.08160355061036717,0.2526051619532921
43303,0.018454399675808402,0.12904518632939502
43304,0.010029632589545813,0.1524260867509508
43305,0.2707427117313029,0.8823532227022539
43306,0.1465360170107119,0.3997682076521649
43307,0.05702858424706268,0.6598756454818497
43308,0.8019729969437959,0.947175104055188
43309,0.04979377886776987,0.5472537938022043
43310,0.177719725253933,0.41980268226378137
43311,0.043986380283439104,0.10871268615065717
43312,0.020191682854033683,0.09948787134358186
43313,0.1252164200899371,0.2232912242236397
43314,0.03171340952945109,0.05495161972363866
43315,0.08343310310122941,0.15678037177228735
43316,0.8287332164645664,0.976076058024638
43317,0.09777230193623324,0.385116502822758
43318,0.07620669254105013,0.2610713190643753
43319,0.046970441467580754,0.1947903411865921
43320,0.4055424949426637,0.8371551304035225
43321,0.07079675302191638,0.21015706751927707
43322,0.01431258514014214,0.030746474481725274
43323,0.5447435812431938,0.4571337246274535
43324,0.024811185698653912,0.06191190326503175
43325,0.021330198397732383,0.04706832313282802
43326,0.08345785354602972,0.49274133605439885
43327,0.013630892467677246,0.14212740479472427
43328,0.3217118634288243,0.9157619945451352
43329,0.8251898463631093,0.8744047338914351
43330,0.16069610909803017,0.22496580055308454
43331,0.2979503142488704,0.8804643109325527
43332,0.03602673715704245,0.26721095687104945
43333,0.025598211498203502,0.24472444199079008
43334,0.018702509811908942,0.5691196827132077
43335,0.23423692533236218,0.36090757686587205
43336,0.10223200405234396,0.2535524588254688
43337,0.07281074260596987,0.05013814233507337
43338,0.04482977043343153,0.8208752764303845
43339,0.06871978018352917,0.11083427048026254
43340,0.02545078015904864,0.030850933501483734
43341,0.08439485318628187,0.2790737853921105
43342,0.034865787894977074,0.06702288394527975
43343,0.03140376756075848,0.09739201862532047
43344,0.13697092416854786,0.1414087622009063
43345,0.03511531227030107,0.03221484941323601
43346,0.04042383923414989,0.03916713776586641
43347,0.05655701267949306,0.3103806566103283
43348,0.147793896797881,0.7112309081976554
43349,0.9220565862972532,0.963049095248716
43350,0.9822939585383108,0.9155780876681852
43351,0.43001276127469484,0.1128880421842839
43352,0.08989988549185401,0.5272453150997203
43353,0.06341618603251496,0.8679963231618255
43354,0.05070211220527453,0.08368328665366845
43355,0.024317559515725333,0.6562193272030616
43356,0.11363061636919237,0.14365848622238686
43357,0.029065326477833362,0.05232122059669717
43358,0.0581869291904919,0.3439242949590353
43359,0.7086607838807023,0.18482273621846446
43360,0.15333140355590197,0.8247140768310914
43361,0.14655249936191533,0.3102203033407704
43362,0.0653130008250249,0.05475161083799894
43363,0.15017436725418012,0.12800530358251022
43364,0.15872228424669868,0.08106203433611013
43365,0.1535036545297778,0.7706282613177015
43366,0.01675104770866972,0.6655040126425027
43367,0.3749888363873246,0.853478793706106
43368,0.20601613409387326,0.8957166922806451
43369,0.15599819919075295,0.5131545703701136
43370,0.8413678498782937,0.959735615208297
43371,0.02939101570912998,0.1504993415621791
43372,0.13883476240741918,0.583401386187717
43373,0.13220178832231685,0.7539436181026204
43374,0.057482100896581546,0.37489592717739706
43375,0.057093937621467944,0.061790413307593134
43376,0.07210812379381432,0.26509730920040303
43377,0.006304130531709879,0.08354285741603495
43378,0.033294260779939897,0.46675839528654967
43379,0.12454640978730674,0.144257015142099
43380,0.01592618706720388,0.04076225770467197
43381,0.021052023841764543,0.24796661638865053
43382,0.3246814130068472,0.48115765777941166
43383,0.02084761526077198,0.7959122597279304
43384,0.07738887987739937,0.7044784020199609
43385,0.032622466903506786,0.6049008022990727
43386,0.023565983254681372,0.02350886380607014
43387,0.18234825399280974,0.3700156085865697
43388,0.9632752843206167,0.9785145788202023
43389,0.05356292827523251,0.3397536367643116
43390,0.4147179437209682,0.955138692423219
43391,0.14976130636649063,0.574625264179403
43392,0.014755133601737297,0.05163068039303245
43393,0.05087569569286897,0.9257783085799907
43394,0.14114885698232668,0.8010055906790221
43395,0.24385718978488943,0.3221005969353762
43396,0.019963809324137483,0.06175709877821676
43397,0.08209883748710557,0.8905548489065678
43398,0.4214660443068714,0.8070249862474661
43399,0.06387588820038856,0.4028930583233157
43400,0.07649675429298643,0.2093278142588845
43401,0.07285188789477964,0.44113774210874857
43402,0.010986551009194243,0.023932052501160386
43403,0.09162076927436164,0.23131736284511606
43404,0.3326229416887069,0.16815711731224747
43405,0.17555407481918023,0.5639917126776441
43406,0.8219315036859152,0.8731753113398608
43407,0.8855034053035267,0.9381562509937613
43408,0.9226331919124379,0.9571576784113967
43409,0.6774912021995512,0.7445152012746215
43410,0.020630992052948337,0.17656804362501094
43411,0.02366783215121677,0.6645404081880592
43412,0.08680679895659427,0.8052039942409236
43413,0.05083144066947898,0.5531622132064282
43414,0.021200906349165292,0.0559613599622888
43415,0.30197692747375937,0.6417191467431136
43416,0.3547718386526577,0.3825955934249998
43417,0.09912468418755793,0.1147652491660107
43418,0.09136554367738015,0.43797387532784876
43419,0.056048242973338935,0.967512430335659
43420,0.08971425138104241,0.18129312362230068
43421,0.1137022559216339,0.09498215821952462
43422,0.05867073154871329,0.17902034789668755
43423,0.14359369331076238,0.5586274985103462
43424,0.2100358216806933,0.8399517164259251
43425,0.019812996183033803,0.7697764159928542
43426,0.5511216492863561,0.9230309686432009
43427,0.025622323463511596,0.5431615604897341
43428,0.9718989684943833,0.9569522453427657
43429,0.3533524291841123,0.7964677336620524
43430,0.08112561462491129,0.15429390027196244
43431,0.14456732684143098,0.17288530901943666
43432,0.47393706328785346,0.647638938830647
43433,0.02448643778167595,0.10209185068168507
43434,0.09365214035425541,0.4611679985775627
43435,0.019346083589972175,0.14528795787624252
43436,0.763425249813543,0.7200123943446151
43437,0.04276601010741516,0.7859520097291185
43438,0.1640213288627616,0.546344562581179
43439,0.33458191518312275,0.19371748496679508
43440,0.2048107228205346,0.15922040887599356
43441,0.02784260815806489,0.0845812435878739
43442,0.03933294845109929,0.1712807750045906
43443,0.06078217122777999,0.33609214951500566
43444,0.021258167302567535,0.06242395915381825
43445,0.8414773019840428,0.8197336666622008
43446,0.0317294051270197,0.04013261351405402
43447,0.018515411270966432,0.1233210456096519
43448,0.019915147177150608,0.08313978826297413
43449,0.01597738618516075,0.07404874905726891
43450,0.08407016741431414,0.7046921956483313
43451,0.02478831019323755,0.46377264870726254
43452,0.13064065490275958,0.22218003062357028
43453,0.6869431812396234,0.8186736456142681
43454,0.1160360275717247,0.22177240651576927
43455,0.14263073349149896,0.7667425088375348
43456,0.20176824513406535,0.9071793707387155
43457,0.2588291482099027,0.4555359880085572
43458,0.6150317351095491,0.8896606872152488
43459,0.08077391018363014,0.36050427961542375
43460,0.7616303273543175,0.9245591467306781
43461,0.28177483638043577,0.15386759428535052
43462,0.13556357302489153,0.20200806953304315
43463,0.6057330541334293,0.7131366503347611
43464,0.07235571706173588,0.12051759790610726
43465,0.04600242880133235,0.05202303639332301
43466,0.09412535542242953,0.19543493629847944
43467,0.6102006695057864,0.7402030766559033
43468,0.23276585350760903,0.1719865189061206
43469,0.27635796060058165,0.46109397593662366
43470,0.17637172946532537,0.36088424753862913
43471,0.29836165421487637,0.7115336474592725
43472,0.5015195106474561,0.791572613231052
43473,0.02706471901642462,0.1392448015558006
43474,0.010302242505078323,0.06412091782814937
43475,0.028402056336978287,0.21819123325331774
43476,0.16167093695215068,0.09085684244521275
43477,0.012420769972565117,0.513718287228973
43478,0.48330831241644256,0.6570959380388363
43479,0.06572144798007666,0.8494095327208899
43480,0.059166960770398416,0.13234769046657813
43481,0.057005458444509924,0.7345531977498098
43482,0.21441051772217165,0.3161173441290469
43483,0.09692058506400453,0.7137726176363393
43484,0.010029789361624498,0.8585357111409396
43485,0.006088213722183701,0.5065742332036548
43486,0.42576931659612993,0.725119195678436
43487,0.05262186490129987,0.11380291824435085
43488,0.2513326043498606,0.8189709036818169
43489,0.19373289801338803,0.5415341072240508
43490,0.16737904123886002,0.163409176829112
43491,0.3957143140530307,0.8508620632463262
43492,0.10088811171553086,0.28569193612634136
43493,0.026291049131836906,0.28150689079474883
43494,0.11730001300706464,0.1824844046429764
43495,0.03577242180945738,0.15180993144072402
43496,0.052921121347238684,0.22534429781907597
43497,0.465659831825901,0.8096201121825695
43498,0.4139321166854579,0.7506622999170203
43499,0.7806683307943575,0.9457158372658487
43500,0.026637302341649842,0.5194281818264823
43501,0.14322288220341942,0.3180920166185761
43502,0.15741174678428552,0.4772743893835908
43503,0.019256618111637216,0.3144802450906042
43504,0.17200777918428503,0.17218238923584078
43505,0.07520540243598159,0.11701213102750979
43506,0.5131612537464756,0.9305858897188213
43507,0.04035612367112804,0.08588060056518841
43508,0.011954806224657891,0.044626479134589225
43509,0.1357074541085994,0.45524763815801134
43510,0.8021614723503858,0.8864210921696929
43511,0.01925962756997222,0.03882374305474462
43512,0.6863448310428603,0.9132884790234048
43513,0.11323603208853408,0.15326464981772417
43514,0.3718964053592684,0.19811204558696177
43515,0.025716360864238973,0.06374068198007905
43516,0.7791641656320514,0.61644649506958
43517,0.040377437697830254,0.6056818986789869
43518,0.009550396057920756,0.07887254453046424
43519,0.01907495151978244,0.07505074835498363
43520,0.0986448808692942,0.3244689242183914
43521,0.07325674468366648,0.5179330808434003
43522,0.015138487721728157,0.6562768342222961
43523,0.07412319110650119,0.8012900752470927
43524,0.2892038744287359,0.9015944128351665
43525,0.06388118916488668,0.14510360135542547
43526,0.04761683055404112,0.1588839056908906
43527,0.02531158964493365,0.8512481909798602
43528,0.05423585829383568,0.6491188360599885
43529,0.18909930969193803,0.8994386695355839
43530,0.46447392827456363,0.9272469000412313
43531,0.0587944674112645,0.23269763004883226
43532,0.006817036028891611,0.03661005471848364
43533,0.16312856525276043,0.2780397589551734
43534,0.19686595509968133,0.16606073511955277
43535,0.9456000891999128,0.967312501800244
43536,0.01948447983254242,0.17036902764488274
43537,0.6152363126220373,0.8130474113507391
43538,0.2189609228270963,0.4482906112005085
43539,0.8245971227230011,0.9133876215644547
43540,0.02784530305185844,0.092405100378774
43541,0.9352887023451526,0.8066471124591863
43542,0.4069457629761788,0.4754376434315617
43543,0.1193923962187192,0.6633730657282428
43544,0.6152108916933584,0.4661658419779291
43545,0.2905021712949985,0.9469129619589244
43546,0.06289270459280887,0.8501318260354311
43547,0.08976791873283527,0.8365125848062931
43548,0.15995241847232747,0.43902061742737963
43549,0.06156352196144349,0.0788656335958019
43550,0.03712408095084253,0.2345416860595578
43551,0.2298174060388008,0.707360495557061
43552,0.7647583882808184,0.7566962551651507
43553,0.057844556591017976,0.19322925740833594
43554,0.024800627354038034,0.7671835289273853
43555,0.04685978488967564,0.17931044403268034
43556,0.657044988008582,0.844911799542282
43557,0.7431220754902218,0.9058770855204907
43558,0.03600475008584497,0.07737810921632537
43559,0.05101377228448821,0.6855034127446673
43560,0.28189381378550926,0.8399876221022684
43561,0.6569276089406769,0.9086114681059435
43562,0.049535881712547,0.4159982046515292
43563,0.0464394983783009,0.2750657780789493
43564,0.035848485600334754,0.19404377393118352
43565,0.7042878391520196,0.7733311735246351
43566,0.5990783618474368,0.7470035895916722
43567,0.0188059261776711,0.060571328921751225
43568,0.19443941465395292,0.3680408251340348
43569,0.8213400487851734,0.786885633088541
43570,0.09988667398637902,0.9328334533716467
43571,0.042916961866573386,0.042999930474189874
43572,0.039959114995195576,0.08838609434358444
43573,0.034165593246574415,0.051696781469312274
43574,0.8333753102956021,0.9521880819703538
43575,0.11358184212568403,0.6207825873066882
43576,0.12515170809418796,0.5515493798355652
43577,0.0364691037507973,0.16475193650272507
43578,0.04875956600501731,0.13023822564223358
43579,0.03193843347614364,0.6931756527377243
43580,0.06603039947662305,0.19552076350126757
43581,0.6340531861622639,0.8379343230938197
43582,0.26372368477586705,0.8364598138408116
43583,0.006953646790738767,0.02413559376815797
43584,0.12840935519291138,0.926521106712785
43585,0.07695540918301312,0.17008497123247457
43586,0.01025125808230559,0.025771864919820302
43587,0.04937743326152334,0.6613560644119939
43588,0.6572325908764681,0.8847422294041185
43589,0.22151086170917716,0.4082125938695062
43590,0.32666915626753457,0.7119535149247102
43591,0.0222430509638771,0.06928620092056778
43592,0.03555809177765347,0.8065161260002766
43593,0.24558727057603627,0.0608834846026341
43594,0.00995879700001535,0.060803237215369225
43595,0.4776802636116744,0.31828687996675914
43596,0.0854776223259216,0.1542402597509702
43597,0.391856095618927,0.8933408937218545
43598,0.18532916363501992,0.29561591247463026
43599,0.9248911140959055,0.9594374266104645
43600,0.0045350607350661,0.020260740716586824
43601,0.029189255195667577,0.19375127814017437
43602,0.11421090573471053,0.3080617276284234
43603,0.00767795682541265,0.052722783619031585
43604,0.033504513296951144,0.36121484991614006
43605,0.043369435901396705,0.12023203753732134
43606,0.11794721608466603,0.06477020198663734
43607,0.02283332763066069,0.2478499878724676
43608,0.5416518952664829,0.7246604642845849
43609,0.7490769407818594,0.8178469159246929
43610,0.45257658676443235,0.43239794313082336
43611,0.7547414398939867,0.8829693275536725
43612,0.10830877492990955,0.19333935536954067
43613,0.46067895144934534,0.4280756648935051
43614,0.09670853820850273,0.31768123685360145
43615,0.37771375955047937,0.33390989233520185
43616,0.15781198274550812,0.29723349917749087
43617,0.19382348034183772,0.5094347477442129
43618,0.004411990342456968,0.03470585210817724
43619,0.5529301006224685,0.7650278302243014
43620,0.23680083526676296,0.24958226442163872
43621,0.010772469440327193,0.07625509279543728
43622,0.5419329290891862,0.7562456577060142
43623,0.06973501917380662,0.2520765504836128
43624,0.03990410494148252,0.1606895922305129
43625,0.5070053076702304,0.5515088186366776
43626,0.031152736104622592,0.08638634129138849
43627,0.01913546720250029,0.046683066376926124
43628,0.21393260157439092,0.18395152710294715
43629,0.010031884106425226,0.04247662450180448
43630,0.085818505794581,0.3484464081431798
43631,0.3571222417529823,0.23316464358635278
43632,0.30231423925239576,0.7965485187735718
43633,0.3510297399372738,0.21681010854569888
43634,0.17812929772545943,0.3929512947046331
43635,0.8932911840427599,0.9555102354184468
43636,0.1708990409304183,0.4164085406379222
43637,0.20710407181636287,0.30206834208135236
43638,0.3290776259456504,0.298659670360376
43639,0.16082822055479262,0.24911320084926192
43640,0.23286836282367498,0.5613684673223953
43641,0.06547851328869778,0.8011383298378716
43642,0.04302385293512899,0.3236287382142237
43643,0.018776147132099144,0.3501586257533359
43644,0.2475308379881927,0.45755802685155406
43645,0.10702314177456848,0.8942433369027935
43646,0.016610984703595507,0.14002009093339388
43647,0.07745724746777911,0.26844048850832775
43648,0.22730119755653222,0.16466306905094705
43649,0.7509702838629062,0.3586825516006094
43650,0.24601317746527002,0.4960447189494641
43651,0.5657730247192588,0.9558999381545494
43652,0.027921904980753233,0.7332801974244804
43653,0.8956864277057769,0.9338856602665152
43654,0.4467693015043763,0.7839793178165867
43655,0.009374722609568287,0.6312692741940398
43656,0.21807799241367337,0.35405866945030573
43657,0.13470121321805684,0.11364658136808987
43658,0.010181637311602845,0.7765152682877202
43659,0.08142420704184195,0.8768872336181415
43660,0.18220863735485301,0.3402252061692225
43661,0.5285668627067877,0.9314947186826066
43662,0.8926018080587484,0.8718768142258315
43663,0.07468726502791276,0.7915361452900351
43664,0.3995417423188923,0.6877658723855968
43665,0.02892079752175391,0.22314172195569437
43666,0.033500400001298634,0.0932386226300847
43667,0.01591183895685312,0.34552988258933
43668,0.6564775502779889,0.37592530296325893
43669,0.04241738317312416,0.06973454693292389
43670,0.186071209841508,0.35143156105082257
43671,0.02776361428137094,0.659247341518533
43672,0.08468107875166574,0.1791681167686937
43673,0.1393408850320567,0.7972170769272826
43674,0.09030886960817255,0.48056031856401404
43675,0.037277335987538546,0.056423993869741715
43676,0.13148750953609561,0.43038411511177666
43677,0.01088468055886557,0.01917646639312906
43678,0.0719467824346714,0.07406816019356698
43679,0.02273280559367308,0.1749508222058273
43680,0.06290860455076987,0.20922371820064226
43681,0.080252501503393,0.809346064890757
43682,0.07111664610703845,0.19978419514675072
43683,0.017462443701379227,0.8025389604646243
43684,0.7543808230647859,0.9185530922919501
43685,0.1527849586027994,0.1368699207949189
43686,0.5729543748491606,0.8676900753671988
43687,0.1817559123028395,0.49905883575080623
43688,0.20929222421986743,0.4326258435977526
43689,0.030897303100416974,0.03849205423724063
43690,0.14170143232061708,0.905024135308425
43691,0.10959468426382835,0.6112941602415394
43692,0.032365010735387084,0.9277609569032039
43693,0.7067365776924195,0.655642442879464
43694,0.06097607951320755,0.09431885475452614
43695,0.703931333015728,0.961845441519585
43696,0.15157873833790775,0.17660576356954327
43697,0.050159540806141364,0.42662774040918244
43698,0.07301858429902504,0.09421502764113562
43699,0.05968805160148423,0.11473948982018509
43700,0.16894446434469124,0.6376225460410371
43701,0.5976196762001053,0.7855984020046152
43702,0.03165266811224246,0.119694809670199
43703,0.09318619062594459,0.388343835310491
43704,0.008082306217165453,0.021435398419762285
43705,0.19664858603514357,0.8403560932860015
43706,0.2678104401452806,0.29314784324486415
43707,0.030384480274622754,0.9033495790164064
43708,0.4590586547483074,0.7813798633539134
43709,0.252521395205692,0.803254751499164
43710,0.028781444666078054,0.9557129932560178
43711,0.08045169202136189,0.9433858697904145
43712,0.7039576727999102,0.8000512477913605
43713,0.04351109744170027,0.10787376108969973
43714,0.07492253967052273,0.4911959083920493
43715,0.04344108720790701,0.7174161481863093
43716,0.14585656049347046,0.7864205999314038
43717,0.21548200182181115,0.1905902417269088
43718,0.03556369456212204,0.04291771591667538
43719,0.027663696436328704,0.4881998161642122
43720,0.13458539641152492,0.5404025782783014
43721,0.575997432201862,0.5540596082561402
43722,0.24016470749566904,0.868024675844203
43723,0.3353466220330499,0.372447336382439
43724,0.01215057148502158,0.2287474388286858
43725,0.05563956188401413,0.1100012463793946
43726,0.3856939139767146,0.6477619916069264
43727,0.17297685166578092,0.07421570761120208
43728,0.027646062475534878,0.22651895930902344
43729,0.5823658599285567,0.7976322325556267
43730,0.22707155793821368,0.589150571005099
43731,0.5295105484691857,0.564739114625223
