respondent_id,h1n1_vaccine,seasonal_vaccine
38945,0.22559513972978135,0.4742015093508857
38946,0.22559513972978135,0.4742015093508857
38947,0.22559513972978135,0.4742015093508857
38948,0.22559513972978135,0.4742015093508857
38949,0.22559513972978135,0.4742015093508857
38950,0.22559513972978135,0.4742015093508857
38951,0.22559513972978135,0.4742015093508857
38952,0.22559513972978135,0.4742015093508857
38953,0.22559513972978135,0.4742015093508857
38954,0.22559513972978135,0.4742015093508857
38955,0.22559513972978135,0.4742015093508857
38956,0.22559513972978135,0.4742015093508857
38957,0.22559513972978135,0.4742015093508857
38958,0.22559513972978135,0.4742015093508857
38959,0.22559513972978135,0.4742015093508857
38960,0.22559513972978135,0.4742015093508857
38961,0.22559513972978135,0.4742015093508857
38962,0.22559513972978135,0.4742015093508857
38963,0.22559513972978135,0.4742015093508857
38964,0.22559513972978135,0.4742015093508857
38965,0.22559513972978135,0.4742015093508857
38966,0.22559513972978135,0.4742015093508857
38967,0.22559513972978135,0.4742015093508857
38968,0.22559513972978135,0.4742015093508857
38969,0.22559513972978135,0.4742015093508857
38970,0.22559513972978135,0.4742015093508857
38971,0.22559513972978135,0.4742015093508857
38972,0.22559513972978135,0.4742015093508857
38973,0.22559513972978135,0.4742015093508857
38974,0.22559513972978135,0.4742015093508857
38975,0.22559513972978135,0.4742015093508857
38976,0.22559513972978135,0.4742015093508857
38977,0.22559513972978135,0.4742015093508857
38978,0.22559513972978135,0.4742015093508857
38979,0.22559513972978135,0.4742015093508857
38980,0.22559513972978135,0.4742015093508857
38981,0.22559513972978135,0.4742015093508857
38982,0.22559513972978135,0.4742015093508857
38983,0.22559513972978135,0.4742015093508857
38984,0.22559513972978135,0.4742015093508857
38985,0.22559513972978135,0.4742015093508857
38986,0.22559513972978135,0.4742015093508857
38987,0.22559513972978135,0.4742015093508857
38988,0.22559513972978135,0.4742015093508857
38989,0.22559513972978135,0.4742015093508857
38990,0.22559513972978135,0.4742015093508857
38991,0.22559513972978135,0.4742015093508857
38992,0.22559513972978135,0.4742015093508857
38993,0.22559513972978135,0.4742015093508857
38994,0.22559513972978135,0.4742015093508857
38995,0.22559513972978135,0.4742015093508857
38996,0.22559513972978135,0.4742015093508857
38997,0.22559513972978135,0.4742015093508857
38998,0.22559513972978135,0.4742015093508857
38999,0.22559513972978135,0.4742015093508857
39000,0.22559513972978135,0.4742015093508857
39001,0.22559513972978135,0.4742015093508857
39002,0.22559513972978135,0.4742015093508857
39003,0.22559513972978135,0.4742015093508857
39004,0.22559513972978135,0.4742015093508857
39005,0.22559513972978135,0.4742015093508857
39006,0.22559513972978135,0.4742015093508857
39007,0.22559513972978135,0.4742015093508857
39008,0.22559513972978135,0.4742015093508857
39009,0.22559513972978135,0.4742015093508857
39010,0.22559513972978135,0.4742015093508857
39011,0.22559513972978135,0.4742015093508857
39012,0.22559513972978135,0.4742015093508857
39013,0.22559513972978135,0.4742015093508857
39014,0.22559513972978135,0.4742015093508857
39015,0.22559513972978135,0.4742015093508857
39016,0.22559513972978135,0.4742015093508857
39017,0.22559513972978135,0.4742015093508857
39018,0.22559513972978135,0.4742015093508857
39019,0.22559513972978135,0.4742015093508857
39020,0.22559513972978135,0.4742015093508857
39021,0.22559513972978135,0.4742015093508857
39022,0.22559513972978135,0.4742015093508857
39023,0.22559513972978135,0.4742015093508857
39024,0.22559513972978135,0.4742015093508857
39025,0.22559513972978135,0.4742015093508857
39026,0.22559513972978135,0.4742015093508857
39027,0.22559513972978135,0.4742015093508857
39028,0.22559513972978135,0.4742015093508857
39029,0.22559513972978135,0.4742015093508857
39030,0.22559513972978135,0.4742015093508857
39031,0.22559513972978135,0.4742015093508857
39032,0.22559513972978135,0.4742015093508857
39033,0.22559513972978135,0.4742015093508857
39034,0.22559513972978135,0.4742015093508857
39035,0.22559513972978135,0.4742015093508857
39036,0.22559513972978135,0.4742015093508857
39037,0.22559513972978135,0.4742015093508857
39038,0.22559513972978135,0.4742015093508857
39039,0.22559513972978135,0.4742015093508857
39040,0.22559513972978135,0.4742015093508857
39041,0.22559513972978135,0.4742015093508857
39042,0.22559513972978135,0.4742015093508857
39043,0.22559513972978135,0.4742015093508857
39044,0.22559513972978135,0.4742015093508857
39045,0.22559513972978135,0.4742015093508857
39046,0.22559513972978135,0.4742015093508857
39047,0.22559513972978135,0.4742015093508857
39048,0.22559513972978135,0.4742015093508857
39049,0.22559513972978135,0.4742015093508857
39050,0.22559513972978135,0.4742015093508857
39051,0.22559513972978135,0.4742015093508857
39052,0.22559513972978135,0.4742015093508857
39053,0.22559513972978135,0.4742015093508857
39054,0.22559513972978135,0.4742015093508857
39055,0.22559513972978135,0.4742015093508857
39056,0.22559513972978135,0.4742015093508857
39057,0.22559513972978135,0.4742015093508857
39058,0.22559513972978135,0.4742015093508857
39059,0.22559513972978135,0.4742015093508857
39060,0.22559513972978135,0.4742015093508857
39061,0.22559513972978135,0.4742015093508857
39062,0.22559513972978135,0.4742015093508857
39063,0.22559513972978135,0.4742015093508857
39064,0.22559513972978135,0.4742015093508857
39065,0.22559513972978135,0.4742015093508857
39066,0.22559513972978135,0.4742015093508857
39067,0.22559513972978135,0.4742015093508857
39068,0.22559513972978135,0.4742015093508857
39069,0.22559513972978135,0.4742015093508857
39070,0.22559513972978135,0.4742015093508857
39071,0.22559513972978135,0.4742015093508857
39072,0.22559513972978135,0.4742015093508857
39073,0.22559513972978135,0.4742015093508857
39074,0.22559513972978135,0.4742015093508857
39075,0.22559513972978135,0.4742015093508857
39076,0.22559513972978135,0.4742015093508857
39077,0.22559513972978135,0.4742015093508857
39078,0.22559513972978135,0.4742015093508857
39079,0.22559513972978135,0.4742015093508857
39080,0.22559513972978135,0.4742015093508857
39081,0.22559513972978135,0.4742015093508857
39082,0.22559513972978135,0.4742015093508857
39083,0.22559513972978135,0.4742015093508857
39084,0.22559513972978135,0.4742015093508857
39085,0.22559513972978135,0.4742015093508857
39086,0.22559513972978135,0.4742015093508857
39087,0.22559513972978135,0.4742015093508857
39088,0.22559513972978135,0.4742015093508857
39089,0.22559513972978135,0.4742015093508857
39090,0.22559513972978135,0.4742015093508857
39091,0.22559513972978135,0.4742015093508857
39092,0.22559513972978135,0.4742015093508857
39093,0.22559513972978135,0.4742015093508857
39094,0.22559513972978135,0.4742015093508857
39095,0.22559513972978135,0.4742015093508857
39096,0.22559513972978135,0.4742015093508857
39097,0.22559513972978135,0.4742015093508857
39098,0.22559513972978135,0.4742015093508857
39099,0.22559513972978135,0.4742015093508857
39100,0.22559513972978135,0.4742015093508857
39101,0.22559513972978135,0.4742015093508857
39102,0.22559513972978135,0.4742015093508857
39103,0.22559513972978135,0.4742015093508857
39104,0.22559513972978135,0.4742015093508857
39105,0.22559513972978135,0.4742015093508857
39106,0.22559513972978135,0.4742015093508857
39107,0.22559513972978135,0.4742015093508857
39108,0.22559513972978135,0.4742015093508857
39109,0.22559513972978135,0.4742015093508857
39110,0.22559513972978135,0.4742015093508857
39111,0.22559513972978135,0.4742015093508857
39112,0.22559513972978135,0.4742015093508857
39113,0.22559513972978135,0.4742015093508857
39114,0.22559513972978135,0.4742015093508857
39115,0.22559513972978135,0.4742015093508857
39116,0.22559513972978135,0.4742015093508857
39117,0.22559513972978135,0.4742015093508857
39118,0.22559513972978135,0.4742015093508857
39119,0.22559513972978135,0.4742015093508857
39120,0.22559513972978135,0.4742015093508857
39121,0.22559513972978135,0.4742015093508857
39122,0.22559513972978135,0.4742015093508857
39123,0.22559513972978135,0.4742015093508857
39124,0.22559513972978135,0.4742015093508857
39125,0.22559513972978135,0.4742015093508857
39126,0.22559513972978135,0.4742015093508857
39127,0.22559513972978135,0.4742015093508857
39128,0.22559513972978135,0.4742015093508857
39129,0.22559513972978135,0.4742015093508857
39130,0.22559513972978135,0.4742015093508857
39131,0.22559513972978135,0.4742015093508857
39132,0.22559513972978135,0.4742015093508857
39133,0.22559513972978135,0.4742015093508857
39134,0.22559513972978135,0.4742015093508857
39135,0.22559513972978135,0.4742015093508857
39136,0.22559513972978135,0.4742015093508857
39137,0.22559513972978135,0.4742015093508857
39138,0.22559513972978135,0.4742015093508857
39139,0.22559513972978135,0.4742015093508857
39140,0.22559513972978135,0.4742015093508857
39141,0.22559513972978135,0.4742015093508857
39142,0.22559513972978135,0.4742015093508857
39143,0.22559513972978135,0.4742015093508857
39144,0.22559513972978135,0.4742015093508857
39145,0.22559513972978135,0.4742015093508857
39146,0.22559513972978135,0.4742015093508857
39147,0.22559513972978135,0.4742015093508857
39148,0.22559513972978135,0.4742015093508857
39149,0.22559513972978135,0.4742015093508857
39150,0.22559513972978135,0.4742015093508857
39151,0.22559513972978135,0.4742015093508857
39152,0.22559513972978135,0.4742015093508857
39153,0.22559513972978135,0.4742015093508857
39154,0.22559513972978135,0.4742015093508857
39155,0.22559513972978135,0.4742015093508857
39156,0.22559513972978135,0.4742015093508857
39157,0.22559513972978135,0.4742015093508857
39158,0.22559513972978135,0.4742015093508857
39159,0.22559513972978135,0.4742015093508857
39160,0.22559513972978135,0.4742015093508857
39161,0.22559513972978135,0.4742015093508857
39162,0.22559513972978135,0.4742015093508857
39163,0.22559513972978135,0.4742015093508857
39164,0.22559513972978135,0.4742015093508857
39165,0.22559513972978135,0.4742015093508857
39166,0.22559513972978135,0.4742015093508857
39167,0.22559513972978135,0.4742015093508857
39168,0.22559513972978135,0.4742015093508857
39169,0.22559513972978135,0.4742015093508857
39170,0.22559513972978135,0.4742015093508857
39171,0.22559513972978135,0.4742015093508857
39172,0.22559513972978135,0.4742015093508857
39173,0.22559513972978135,0.4742015093508857
39174,0.22559513972978135,0.4742015093508857
39175,0.22559513972978135,0.4742015093508857
39176,0.22559513972978135,0.4742015093508857
39177,0.22559513972978135,0.4742015093508857
39178,0.22559513972978135,0.4742015093508857
39179,0.22559513972978135,0.4742015093508857
39180,0.22559513972978135,0.4742015093508857
39181,0.22559513972978135,0.4742015093508857
39182,0.22559513972978135,0.4742015093508857
39183,0.22559513972978135,0.4742015093508857
39184,0.22559513972978135,0.4742015093508857
39185,0.22559513972978135,0.4742015093508857
39186,0.22559513972978135,0.4742015093508857
39187,0.22559513972978135,0.4742015093508857
39188,0.22559513972978135,0.4742015093508857
39189,0.22559513972978135,0.4742015093508857
39190,0.22559513972978135,0.4742015093508857
39191,0.22559513972978135,0.4742015093508857
39192,0.22559513972978135,0.4742015093508857
39193,0.22559513972978135,0.4742015093508857
39194,0.22559513972978135,0.4742015093508857
39195,0.22559513972978135,0.4742015093508857
39196,0.22559513972978135,0.4742015093508857
39197,0.22559513972978135,0.4742015093508857
39198,0.22559513972978135,0.4742015093508857
39199,0.22559513972978135,0.4742015093508857
39200,0.22559513972978135,0.4742015093508857
39201,0.22559513972978135,0.4742015093508857
39202,0.22559513972978135,0.4742015093508857
39203,0.22559513972978135,0.4742015093508857
39204,0.22559513972978135,0.4742015093508857
39205,0.22559513972978135,0.4742015093508857
39206,0.22559513972978135,0.4742015093508857
39207,0.22559513972978135,0.4742015093508857
39208,0.22559513972978135,0.4742015093508857
39209,0.22559513972978135,0.4742015093508857
39210,0.22559513972978135,0.4742015093508857
39211,0.22559513972978135,0.4742015093508857
39212,0.22559513972978135,0.4742015093508857
39213,0.22559513972978135,0.4742015093508857
39214,0.22559513972978135,0.4742015093508857
39215,0.22559513972978135,0.4742015093508857
39216,0.22559513972978135,0.4742015093508857
39217,0.22559513972978135,0.4742015093508857
39218,0.22559513972978135,0.4742015093508857
39219,0.22559513972978135,0.4742015093508857
39220,0.22559513972978135,0.4742015093508857
39221,0.22559513972978135,0.4742015093508857
39222,0.22559513972978135,0.4742015093508857
39223,0.22559513972978135,0.4742015093508857
39224,0.22559513972978135,0.4742015093508857
39225,0.22559513972978135,0.4742015093508857
39226,0.22559513972978135,0.4742015093508857
39227,0.22559513972978135,0.4742015093508857
39228,0.22559513972978135,0.4742015093508857
39229,0.22559513972978135,0.4742015093508857
39230,0.22559513972978135,0.4742015093508857
39231,0.22559513972978135,0.4742015093508857
39232,0.22559513972978135,0.4742015093508857
39233,0.22559513972978135,0.4742015093508857
39234,0.22559513972978135,0.4742015093508857
39235,0.22559513972978135,0.4742015093508857
39236,0.22559513972978135,0.4742015093508857
39237,0.22559513972978135,0.4742015093508857
39238,0.22559513972978135,0.4742015093508857
39239,0.22559513972978135,0.4742015093508857
39240,0.22559513972978135,0.4742015093508857
39241,0.22559513972978135,0.4742015093508857
39242,0.22559513972978135,0.4742015093508857
39243,0.22559513972978135,0.4742015093508857
39244,0.22559513972978135,0.4742015093508857
39245,0.22559513972978135,0.4742015093508857
39246,0.22559513972978135,0.4742015093508857
39247,0.22559513972978135,0.4742015093508857
39248,0.22559513972978135,0.4742015093508857
39249,0.22559513972978135,0.4742015093508857
39250,0.22559513972978135,0.4742015093508857
39251,0.22559513972978135,0.4742015093508857
39252,0.22559513972978135,0.4742015093508857
39253,0.22559513972978135,0.4742015093508857
39254,0.22559513972978135,0.4742015093508857
39255,0.22559513972978135,0.4742015093508857
39256,0.22559513972978135,0.4742015093508857
39257,0.22559513972978135,0.4742015093508857
39258,0.22559513972978135,0.4742015093508857
39259,0.22559513972978135,0.4742015093508857
39260,0.22559513972978135,0.4742015093508857
39261,0.22559513972978135,0.4742015093508857
39262,0.22559513972978135,0.4742015093508857
39263,0.22559513972978135,0.4742015093508857
39264,0.22559513972978135,0.4742015093508857
39265,0.22559513972978135,0.4742015093508857
39266,0.22559513972978135,0.4742015093508857
39267,0.22559513972978135,0.4742015093508857
39268,0.22559513972978135,0.4742015093508857
39269,0.22559513972978135,0.4742015093508857
39270,0.22559513972978135,0.4742015093508857
39271,0.22559513972978135,0.4742015093508857
39272,0.22559513972978135,0.4742015093508857
39273,0.22559513972978135,0.4742015093508857
39274,0.22559513972978135,0.4742015093508857
39275,0.22559513972978135,0.4742015093508857
39276,0.22559513972978135,0.4742015093508857
39277,0.22559513972978135,0.4742015093508857
39278,0.22559513972978135,0.4742015093508857
39279,0.22559513972978135,0.4742015093508857
39280,0.22559513972978135,0.4742015093508857
39281,0.22559513972978135,0.4742015093508857
39282,0.22559513972978135,0.4742015093508857
39283,0.22559513972978135,0.4742015093508857
39284,0.22559513972978135,0.4742015093508857
39285,0.22559513972978135,0.4742015093508857
39286,0.22559513972978135,0.4742015093508857
39287,0.22559513972978135,0.4742015093508857
39288,0.22559513972978135,0.4742015093508857
39289,0.22559513972978135,0.4742015093508857
39290,0.22559513972978135,0.4742015093508857
39291,0.22559513972978135,0.4742015093508857
39292,0.22559513972978135,0.4742015093508857
39293,0.22559513972978135,0.4742015093508857
39294,0.22559513972978135,0.4742015093508857
39295,0.22559513972978135,0.4742015093508857
39296,0.22559513972978135,0.4742015093508857
39297,0.22559513972978135,0.4742015093508857
39298,0.22559513972978135,0.4742015093508857
39299,0.22559513972978135,0.4742015093508857
39300,0.22559513972978135,0.4742015093508857
39301,0.22559513972978135,0.4742015093508857
39302,0.22559513972978135,0.4742015093508857
39303,0.22559513972978135,0.4742015093508857
39304,0.22559513972978135,0.4742015093508857
39305,0.22559513972978135,0.4742015093508857
39306,0.22559513972978135,0.4742015093508857
39307,0.22559513972978135,0.4742015093508857
39308,0.22559513972978135,0.4742015093508857
39309,0.22559513972978135,0.4742015093508857
39310,0.22559513972978135,0.4742015093508857
39311,0.22559513972978135,0.4742015093508857
39312,0.22559513972978135,0.4742015093508857
39313,0.22559513972978135,0.4742015093508857
39314,0.22559513972978135,0.4742015093508857
39315,0.22559513972978135,0.4742015093508857
39316,0.22559513972978135,0.4742015093508857
39317,0.22559513972978135,0.4742015093508857
39318,0.22559513972978135,0.4742015093508857
39319,0.22559513972978135,0.4742015093508857
39320,0.22559513972978135,0.4742015093508857
39321,0.22559513972978135,0.4742015093508857
39322,0.22559513972978135,0.4742015093508857
39323,0.22559513972978135,0.4742015093508857
39324,0.22559513972978135,0.4742015093508857
39325,0.22559513972978135,0.4742015093508857
39326,0.22559513972978135,0.4742015093508857
39327,0.22559513972978135,0.4742015093508857
39328,0.22559513972978135,0.4742015093508857
39329,0.22559513972978135,0.4742015093508857
39330,0.22559513972978135,0.4742015093508857
39331,0.22559513972978135,0.4742015093508857
39332,0.22559513972978135,0.4742015093508857
39333,0.22559513972978135,0.4742015093508857
39334,0.22559513972978135,0.4742015093508857
39335,0.22559513972978135,0.4742015093508857
39336,0.22559513972978135,0.4742015093508857
39337,0.22559513972978135,0.4742015093508857
39338,0.22559513972978135,0.4742015093508857
39339,0.22559513972978135,0.4742015093508857
39340,0.22559513972978135,0.4742015093508857
39341,0.22559513972978135,0.4742015093508857
39342,0.22559513972978135,0.4742015093508857
39343,0.22559513972978135,0.4742015093508857
39344,0.22559513972978135,0.4742015093508857
39345,0.22559513972978135,0.4742015093508857
39346,0.22559513972978135,0.4742015093508857
39347,0.22559513972978135,0.4742015093508857
39348,0.22559513972978135,0.4742015093508857
39349,0.22559513972978135,0.4742015093508857
39350,0.22559513972978135,0.4742015093508857
39351,0.22559513972978135,0.4742015093508857
39352,0.22559513972978135,0.4742015093508857
39353,0.22559513972978135,0.4742015093508857
39354,0.22559513972978135,0.4742015093508857
39355,0.22559513972978135,0.4742015093508857
39356,0.22559513972978135,0.4742015093508857
39357,0.22559513972978135,0.4742015093508857
39358,0.22559513972978135,0.4742015093508857
39359,0.22559513972978135,0.4742015093508857
39360,0.22559513972978135,0.4742015093508857
39361,0.22559513972978135,0.4742015093508857
39362,0.22559513972978135,0.4742015093508857
39363,0.22559513972978135,0.4742015093508857
39364,0.22559513972978135,0.4742015093508857
39365,0.22559513972978135,0.4742015093508857
39366,0.22559513972978135,0.4742015093508857
39367,0.22559513972978135,0.4742015093508857
39368,0.22559513972978135,0.4742015093508857
39369,0.22559513972978135,0.4742015093508857
39370,0.22559513972978135,0.4742015093508857
39371,0.22559513972978135,0.4742015093508857
39372,0.22559513972978135,0.4742015093508857
39373,0.22559513972978135,0.4742015093508857
39374,0.22559513972978135,0.4742015093508857
39375,0.22559513972978135,0.4742015093508857
39376,0.22559513972978135,0.4742015093508857
39377,0.22559513972978135,0.4742015093508857
39378,0.22559513972978135,0.4742015093508857
39379,0.22559513972978135,0.4742015093508857
39380,0.22559513972978135,0.4742015093508857
39381,0.22559513972978135,0.4742015093508857
39382,0.22559513972978135,0.4742015093508857
39383,0.22559513972978135,0.4742015093508857
39384,0.22559513972978135,0.4742015093508857
39385,0.22559513972978135,0.4742015093508857
39386,0.22559513972978135,0.4742015093508857
39387,0.22559513972978135,0.4742015093508857
39388,0.22559513972978135,0.4742015093508857
39389,0.22559513972978135,0.4742015093508857
39390,0.22559513972978135,0.4742015093508857
39391,0.22559513972978135,0.4742015093508857
39392,0.22559513972978135,0.4742015093508857
39393,0.22559513972978135,0.4742015093508857
39394,0.22559513972978135,0.4742015093508857
39395,0.22559513972978135,0.4742015093508857
39396,0.22559513972978135,0.4742015093508857
39397,0.22559513972978135,0.4742015093508857
39398,0.22559513972978135,0.4742015093508857
39399,0.22559513972978135,0.4742015093508857
39400,0.22559513972978135,0.4742015093508857
39401,0.22559513972978135,0.4742015093508857
39402,0.22559513972978135,0.4742015093508857
39403,0.22559513972978135,0.4742015093508857
39404,0.22559513972978135,0.4742015093508857
39405,0.22559513972978135,0.4742015093508857
39406,0.22559513972978135,0.4742015093508857
39407,0.22559513972978135,0.4742015093508857
39408,0.22559513972978135,0.4742015093508857
39409,0.22559513972978135,0.4742015093508857
39410,0.22559513972978135,0.4742015093508857
39411,0.22559513972978135,0.4742015093508857
39412,0.22559513972978135,0.4742015093508857
39413,0.22559513972978135,0.4742015093508857
39414,0.22559513972978135,0.4742015093508857
39415,0.22559513972978135,0.4742015093508857
39416,0.22559513972978135,0.4742015093508857
39417,0.22559513972978135,0.4742015093508857
39418,0.22559513972978135,0.4742015093508857
39419,0.22559513972978135,0.4742015093508857
39420,0.22559513972978135,0.4742015093508857
39421,0.22559513972978135,0.4742015093508857
39422,0.22559513972978135,0.4742015093508857
39423,0.22559513972978135,0.4742015093508857
39424,0.22559513972978135,0.4742015093508857
39425,0.22559513972978135,0.4742015093508857
39426,0.22559513972978135,0.4742015093508857
39427,0.22559513972978135,0.4742015093508857
39428,0.22559513972978135,0.4742015093508857
39429,0.22559513972978135,0.4742015093508857
39430,0.22559513972978135,0.4742015093508857
39431,0.22559513972978135,0.4742015093508857
39432,0.22559513972978135,0.4742015093508857
39433,0.22559513972978135,0.4742015093508857
39434,0.22559513972978135,0.4742015093508857
39435,0.22559513972978135,0.4742015093508857
39436,0.22559513972978135,0.4742015093508857
39437,0.22559513972978135,0.4742015093508857
39438,0.22559513972978135,0.4742015093508857
39439,0.22559513972978135,0.4742015093508857
39440,0.22559513972978135,0.4742015093508857
39441,0.22559513972978135,0.4742015093508857
39442,0.22559513972978135,0.4742015093508857
39443,0.22559513972978135,0.4742015093508857
39444,0.22559513972978135,0.4742015093508857
39445,0.22559513972978135,0.4742015093508857
39446,0.22559513972978135,0.4742015093508857
39447,0.22559513972978135,0.4742015093508857
39448,0.22559513972978135,0.4742015093508857
39449,0.22559513972978135,0.4742015093508857
39450,0.22559513972978135,0.4742015093508857
39451,0.22559513972978135,0.4742015093508857
39452,0.22559513972978135,0.4742015093508857
39453,0.22559513972978135,0.4742015093508857
39454,0.22559513972978135,0.4742015093508857
39455,0.22559513972978135,0.4742015093508857
39456,0.22559513972978135,0.4742015093508857
39457,0.22559513972978135,0.4742015093508857
39458,0.22559513972978135,0.4742015093508857
39459,0.22559513972978135,0.4742015093508857
39460,0.22559513972978135,0.4742015093508857
39461,0.22559513972978135,0.4742015093508857
39462,0.22559513972978135,0.4742015093508857
39463,0.22559513972978135,0.4742015093508857
39464,0.22559513972978135,0.4742015093508857
39465,0.22559513972978135,0.4742015093508857
39466,0.22559513972978135,0.4742015093508857
39467,0.22559513972978135,0.4742015093508857
39468,0.22559513972978135,0.4742015093508857
39469,0.22559513972978135,0.4742015093508857
39470,0.22559513972978135,0.4742015093508857
39471,0.22559513972978135,0.4742015093508857
39472,0.22559513972978135,0.4742015093508857
39473,0.22559513972978135,0.4742015093508857
39474,0.22559513972978135,0.4742015093508857
39475,0.22559513972978135,0.4742015093508857
39476,0.22559513972978135,0.4742015093508857
39477,0.22559513972978135,0.4742015093508857
39478,0.22559513972978135,0.4742015093508857
39479,0.22559513972978135,0.4742015093508857
39480,0.22559513972978135,0.4742015093508857
39481,0.22559513972978135,0.4742015093508857
39482,0.22559513972978135,0.4742015093508857
39483,0.22559513972978135,0.4742015093508857
39484,0.22559513972978135,0.4742015093508857
39485,0.22559513972978135,0.4742015093508857
39486,0.22559513972978135,0.4742015093508857
39487,0.22559513972978135,0.4742015093508857
39488,0.22559513972978135,0.4742015093508857
39489,0.22559513972978135,0.4742015093508857
39490,0.22559513972978135,0.4742015093508857
39491,0.22559513972978135,0.4742015093508857
39492,0.22559513972978135,0.4742015093508857
39493,0.22559513972978135,0.4742015093508857
39494,0.22559513972978135,0.4742015093508857
39495,0.22559513972978135,0.4742015093508857
39496,0.22559513972978135,0.4742015093508857
39497,0.22559513972978135,0.4742015093508857
39498,0.22559513972978135,0.4742015093508857
39499,0.22559513972978135,0.4742015093508857
39500,0.22559513972978135,0.4742015093508857
39501,0.22559513972978135,0.4742015093508857
39502,0.22559513972978135,0.4742015093508857
39503,0.22559513972978135,0.4742015093508857
39504,0.22559513972978135,0.4742015093508857
39505,0.22559513972978135,0.4742015093508857
39506,0.22559513972978135,0.4742015093508857
39507,0.22559513972978135,0.4742015093508857
39508,0.22559513972978135,0.4742015093508857
39509,0.22559513972978135,0.4742015093508857
39510,0.22559513972978135,0.4742015093508857
39511,0.22559513972978135,0.4742015093508857
39512,0.22559513972978135,0.4742015093508857
39513,0.22559513972978135,0.4742015093508857
39514,0.22559513972978135,0.4742015093508857
39515,0.22559513972978135,0.4742015093508857
39516,0.22559513972978135,0.4742015093508857
39517,0.22559513972978135,0.4742015093508857
39518,0.22559513972978135,0.4742015093508857
39519,0.22559513972978135,0.4742015093508857
39520,0.22559513972978135,0.4742015093508857
39521,0.22559513972978135,0.4742015093508857
39522,0.22559513972978135,0.4742015093508857
39523,0.22559513972978135,0.4742015093508857
39524,0.22559513972978135,0.4742015093508857
39525,0.22559513972978135,0.4742015093508857
39526,0.22559513972978135,0.4742015093508857
39527,0.22559513972978135,0.4742015093508857
39528,0.22559513972978135,0.4742015093508857
39529,0.22559513972978135,0.4742015093508857
39530,0.22559513972978135,0.4742015093508857
39531,0.22559513972978135,0.4742015093508857
39532,0.22559513972978135,0.4742015093508857
39533,0.22559513972978135,0.4742015093508857
39534,0.22559513972978135,0.4742015093508857
39535,0.22559513972978135,0.4742015093508857
39536,0.22559513972978135,0.4742015093508857
39537,0.22559513972978135,0.4742015093508857
39538,0.22559513972978135,0.4742015093508857
39539,0.22559513972978135,0.4742015093508857
39540,0.22559513972978135,0.4742015093508857
39541,0.22559513972978135,0.4742015093508857
39542,0.22559513972978135,0.4742015093508857
39543,0.22559513972978135,0.4742015093508857
39544,0.22559513972978135,0.4742015093508857
39545,0.22559513972978135,0.4742015093508857
39546,0.22559513972978135,0.4742015093508857
39547,0.22559513972978135,0.4742015093508857
39548,0.22559513972978135,0.4742015093508857
39549,0.22559513972978135,0.4742015093508857
39550,0.22559513972978135,0.4742015093508857
39551,0.22559513972978135,0.4742015093508857
39552,0.22559513972978135,0.4742015093508857
39553,0.22559513972978135,0.4742015093508857
39554,0.22559513972978135,0.4742015093508857
39555,0.22559513972978135,0.4742015093508857
39556,0.22559513972978135,0.4742015093508857
39557,0.22559513972978135,0.4742015093508857
39558,0.22559513972978135,0.4742015093508857
39559,0.22559513972978135,0.4742015093508857
39560,0.22559513972978135,0.4742015093508857
39561,0.22559513972978135,0.4742015093508857
39562,0.22559513972978135,0.4742015093508857
39563,0.22559513972978135,0.4742015093508857
39564,0.22559513972978135,0.4742015093508857
39565,0.22559513972978135,0.4742015093508857
39566,0.22559513972978135,0.4742015093508857
39567,0.22559513972978135,0.4742015093508857
39568,0.22559513972978135,0.4742015093508857
39569,0.22559513972978135,0.4742015093508857
39570,0.22559513972978135,0.4742015093508857
39571,0.22559513972978135,0.4742015093508857
39572,0.22559513972978135,0.4742015093508857
39573,0.22559513972978135,0.4742015093508857
39574,0.22559513972978135,0.4742015093508857
39575,0.22559513972978135,0.4742015093508857
39576,0.22559513972978135,0.4742015093508857
39577,0.22559513972978135,0.4742015093508857
39578,0.22559513972978135,0.4742015093508857
39579,0.22559513972978135,0.4742015093508857
39580,0.22559513972978135,0.4742015093508857
39581,0.22559513972978135,0.4742015093508857
39582,0.22559513972978135,0.4742015093508857
39583,0.22559513972978135,0.4742015093508857
39584,0.22559513972978135,0.4742015093508857
39585,0.22559513972978135,0.4742015093508857
39586,0.22559513972978135,0.4742015093508857
39587,0.22559513972978135,0.4742015093508857
39588,0.22559513972978135,0.4742015093508857
39589,0.22559513972978135,0.4742015093508857
39590,0.22559513972978135,0.4742015093508857
39591,0.22559513972978135,0.4742015093508857
39592,0.22559513972978135,0.4742015093508857
39593,0.22559513972978135,0.4742015093508857
39594,0.22559513972978135,0.4742015093508857
39595,0.22559513972978135,0.4742015093508857
39596,0.22559513972978135,0.4742015093508857
39597,0.22559513972978135,0.4742015093508857
39598,0.22559513972978135,0.4742015093508857
39599,0.22559513972978135,0.4742015093508857
39600,0.22559513972978135,0.4742015093508857
39601,0.22559513972978135,0.4742015093508857
39602,0.22559513972978135,0.4742015093508857
39603,0.22559513972978135,0.4742015093508857
39604,0.22559513972978135,0.4742015093508857
39605,0.22559513972978135,0.4742015093508857
39606,0.22559513972978135,0.4742015093508857
39607,0.22559513972978135,0.4742015093508857
39608,0.22559513972978135,0.4742015093508857
39609,0.22559513972978135,0.4742015093508857
