respondent_id,h1n1_vaccine,seasonal_vaccine
38987,0.0518597052478851,0.7126899529169177
38988,0.07288519388838045,0.9677979808437887
38989,0.3645829623166631,0.9298771028807187
38990,0.11485348277755955,0.22392578999840107
38991,0.2455136228442567,0.5647482740883845
38992,0.2939490319635844,0.5868566115560356
38993,0.4585573246631956,0.10277495562483906
38994,0.028758237364209474,0.5832634461574129
38995,0.08086348252504041,0.8490725130193542
38996,0.03376598848834815,0.9176133874770646
38997,0.025238991660989845,0.04620064390492098
38998,0.3399962042678185,0.4663938549752486
38999,0.042093101403765536,0.17570816203418713
39000,0.5277446846527524,0.9084424188556338
39001,0.040694030024822546,0.37805705337063616
39002,0.023570251684734263,0.14152586619589813
39003,0.5010359973742818,0.8466792866283286
39004,0.4397156585142183,0.894435789836454
39005,0.10807747542072546,0.25010211239064517
39006,0.3172177770052508,0.5748627085621957
39007,0.01687524117889958,0.03223596642340034
39008,0.050962778332685046,0.13231480417879016
39009,0.09872775001960604,0.7682413834655915
39010,0.5690604602374488,0.7448748520432356
39011,0.09681098644018983,0.28774470202464875
39012,0.05887094105560102,0.07639032103038967
39013,0.24617669190203273,0.896329357456703
39014,0.5037093228293303,0.08164488816409583
39015,0.09100878643117255,0.8953815534008758
39016,0.13874139238622277,0.11999413152141969
39017,0.04091047617760392,0.07941696797469193
39018,0.7515298631461058,0.929509404143561
39019,0.1323055230253319,0.5211140364984426
39020,0.030390314384125174,0.7365115551899292
39021,0.08084272269762599,0.07538250834813476
39022,0.555974657138963,0.9130811473568032
39023,0.6630934429387394,0.9203635993856539
39024,0.054820929067211796,0.324491444240585
39025,0.021157613405298523,0.06979723668826647
39026,0.06777636401197071,0.17490503575924782
39027,0.041859652998942544,0.5152289253136806
39028,0.6721217665371616,0.9002567832763764
39029,0.028037501733566703,0.06020256169998785
39030,0.16891771579787615,0.4901246855183892
39031,0.054988397954249084,0.11627077917723472
39032,0.09609121558618014,0.1521142775778669
39033,0.03770755230639249,0.047241571190932745
39034,0.11195221782144327,0.4135404086186338
39035,0.2380163246814373,0.2218714541891401
39036,0.1926157642163904,0.17763716079772535
39037,0.18683981054139967,0.1685444442344008
39038,0.04416649678795501,0.3723772289323342
39039,0.056172427046923795,0.05086753832154477
39040,0.21241243570364984,0.7287521321320589
39041,0.04139312609221857,0.09746433229880994
39042,0.18821194658454093,0.7888245666791276
39043,0.09447044304956402,0.08377292225149258
39044,0.8965171422868352,0.9421960666471473
39045,0.07978627524031456,0.6741191394603375
39046,0.018085045127082124,0.031661506830747095
39047,0.1306830596269851,0.16448992102879884
39048,0.1739006621059485,0.6949966776699847
39049,0.33753451638926246,0.4071661304422855
39050,0.11636305171915994,0.8596732850802535
39051,0.019845681636241577,0.1439120186137745
39052,0.4758641091926442,0.6302821512593628
39053,0.5996469943599735,0.5421009111563957
39054,0.029442304286704524,0.10647359371030833
39055,0.11759386078471354,0.24287613860290186
39056,0.03914681360967031,0.07529968729656736
39057,0.036914383047777624,0.08292479423646365
39058,0.04982573415887331,0.10100210220214403
39059,0.07118880344747047,0.06436516530957476
39060,0.23149296950785697,0.6557435161754496
39061,0.0322037662487437,0.33605192602208556
39062,0.030443017931140973,0.2057900654284927
39063,0.2843577215548516,0.6801879615862316
39064,0.3613491261234305,0.30059203992291134
39065,0.15204587772790748,0.6705593079910623
39066,0.034124215664652416,0.6859879064404591
39067,0.5926643997121254,0.8015410619818486
39068,0.023814695201332794,0.2911130240727604
39069,0.041971160745681135,0.29089870705030707
39070,0.03521111015231431,0.4881536868516235
39071,0.3397841912480435,0.7158892907289971
39072,0.043192521325797074,0.05797273107753994
39073,0.570161885269368,0.49785912178559144
39074,0.056345212840981734,0.7625295538504249
39075,0.18578499687475264,0.382665740015396
39076,0.02738311642460715,0.040343571895117405
39077,0.05774968343899016,0.6875418494987529
39078,0.05632257332373711,0.04453483934413181
39079,0.08109752357465509,0.10431348566873827
39080,0.15240491933034733,0.8074932654929341
39081,0.05927029886354465,0.12609120435828589
39082,0.03340836057043106,0.03578020449948928
39083,0.041109192168321165,0.08545964656223831
39084,0.6739879897525853,0.8856453830720435
39085,0.38044918636851255,0.8170944470244776
39086,0.03473262961250394,0.062025099307973515
39087,0.26249392059511684,0.4951054060929101
39088,0.8437063524318869,0.9401180175219315
39089,0.20317721645332432,0.3539213448078603
39090,0.601300932032208,0.7274383486991621
39091,0.20978269577197878,0.914298129669836
39092,0.28999495134250525,0.44862781175923416
39093,0.5297699490724481,0.5901339018572428
39094,0.09510545837849081,0.3245458063019448
39095,0.23876709703800814,0.39522684995605906
39096,0.024826696255452613,0.1721304559454809
39097,0.06505119345393248,0.8021321608227405
39098,0.024850803851567002,0.16170561191450544
39099,0.6833559279869116,0.5183248890244982
39100,0.04866747784662352,0.4962728220291658
39101,0.050925072811892985,0.8146773579344786
39102,0.02042204175119518,0.11370996148901266
39103,0.09906344825066635,0.13449365671890656
39104,0.03423090825716847,0.2149088744178294
39105,0.5101688305351724,0.4410638017123879
39106,0.029589751293471935,0.7505249820360124
39107,0.4710099050584207,0.7963460576622929
39108,0.5316943620062733,0.33470967601185303
39109,0.07728485454709942,0.8961876529499482
39110,0.06568893575850274,0.9410294384986024
39111,0.28650087356951426,0.8077372796631994
39112,0.43949120376968165,0.6673497569378498
39113,0.0640564871821001,0.7350755280358177
39114,0.285502397160519,0.5035703193648746
39115,0.06019730354617852,0.11772783919363002
39116,0.050180650282454026,0.10399003274972964
39117,0.026475276702876166,0.5220195007339545
39118,0.10155483170262222,0.2077827854997002
39119,0.40071559844813665,0.7920629878822378
39120,0.38008083502211937,0.9213009542756792
39121,0.12119553421900967,0.15256335707335505
39122,0.09010718465968473,0.11635410694745343
39123,0.03408980924026545,0.8568157306835813
39124,0.12049827096011204,0.8631976689248777
39125,0.06155981813683257,0.4244404803005098
39126,0.30786520180250937,0.37220605285556807
39127,0.770429436986571,0.9230621859741702
39128,0.042495807981436644,0.37129682364650946
39129,0.07417721555173172,0.10258937655316729
39130,0.6965735690872881,0.9433150182882869
39131,0.8336576822447683,0.9340544583892751
39132,0.026995485428102768,0.8746887652026227
39133,0.023963695525824995,0.055594754887042235
39134,0.0691491603389828,0.3235198067301687
39135,0.17966870856126205,0.5290373604597695
39136,0.2138963283690981,0.5256626262664369
39137,0.04493608129245076,0.8241709794887209
39138,0.07185796010558285,0.5059593604332252
39139,0.18783688717584937,0.4455826603921074
39140,0.8183686022952548,0.8608136471365478
39141,0.5375617572472485,0.485115058463879
39142,0.038964641223260155,0.5056749908875786
39143,0.04439888408297942,0.29691220340582
39144,0.04223299967033352,0.27856974087943526
39145,0.8247451894994298,0.8667957046444017
39146,0.1464880541697809,0.10184027116230998
39147,0.0209286270539859,0.09192753367810544
39148,0.3931328852299577,0.43402004046358345
39149,0.23552031144008723,0.3143218304465072
39150,0.02482258694303749,0.10919964994929202
39151,0.01627708661276893,0.12893806561000412
39152,0.34640181786020885,0.8765870872622004
39153,0.0631675101234528,0.40533573298796255
39154,0.059565178622137886,0.07250069970869688
39155,0.20676889023205947,0.77103811929112
39156,0.36107991094963365,0.8788773055847814
39157,0.035979555209327455,0.22057519516599028
39158,0.06101282940918199,0.36920468142018037
39159,0.042847448666299005,0.06102280550198214
39160,0.06053538298320243,0.37431690231384795
39161,0.0819309761116711,0.6166573959740702
39162,0.04250175306249688,0.27891341412056986
39163,0.33483186531358416,0.844283763499565
39164,0.4193539814603132,0.2844240626204636
39165,0.1415034282689143,0.9265071242390958
39166,0.03360354454060895,0.8210358047570148
39167,0.08074549295030915,0.5306948854785307
39168,0.02369572066811927,0.07020453052447428
39169,0.027387571872651083,0.22844473400397475
39170,0.6510691817957475,0.8577101311372006
39171,0.096990932027335,0.23335847727870185
39172,0.7770584094291307,0.8633449556153705
39173,0.07940813765583192,0.3941539458554133
39174,0.02302236530961199,0.6176656776581677
39175,0.12266090076523353,0.19089376628561208
39176,0.48125806364971496,0.5678194163394541
39177,0.05876605355410521,0.8556263485532984
39178,0.0973494267976556,0.7627568382279366
39179,0.16951804220327127,0.34479388913963216
39180,0.6464322792182076,0.8405176049748929
39181,0.15084635152250925,0.32060071923102856
39182,0.04875037441059892,0.09581360024128596
39183,0.8153193270260122,0.8939237792784351
39184,0.03795362274990222,0.17686005033707794
39185,0.3881210357175914,0.38573580883040837
39186,0.14746718812758441,0.693612742899669
39187,0.06737674040008586,0.5227086216596484
39188,0.8044197004318296,0.8170524062527826
39189,0.04727809422048848,0.20199962649715256
39190,0.15026932197743342,0.2251414658055562
39191,0.7758699588894887,0.3275396314865738
39192,0.6299107578108852,0.5261789395487859
39193,0.2121773845695131,0.3366788410791697
39194,0.05291634428065828,0.17108178122574563
39195,0.032628009391060045,0.0726508731615063
39196,0.13707799072396623,0.6286450999575093
39197,0.6443109557995326,0.6319541511230701
39198,0.3085163291794741,0.7560642212811718
39199,0.08117873430023487,0.16702656605742192
39200,0.04362180277297963,0.13195483247010786
39201,0.3414900639198654,0.9129544924108348
39202,0.021032049165654793,0.08629735928709875
39203,0.20701052677745746,0.7389793829929724
39204,0.06157845459654539,0.6489072058364523
39205,0.02640647498551013,0.17081825354552946
39206,0.8772240950454449,0.9422852269442787
39207,0.03639158227109655,0.7755153250514157
39208,0.021665477318725423,0.4842885434685438
39209,0.028307256577444734,0.7989565179993233
39210,0.07997914474687087,0.10488154599868099
39211,0.04045498778168468,0.06536409043631597
39212,0.025885066146674234,0.14360914475287995
39213,0.10180956180363503,0.5108774358767536
39214,0.5211145599587521,0.9243537889055811
39215,0.35957379444935655,0.9444307800154546
39216,0.017776043618154633,0.05825422659717268
39217,0.032960506835710925,0.5938875027249482
39218,0.30238785920948186,0.9417422926819807
39219,0.1524823490270633,0.20709652120938885
39220,0.22703364445632307,0.1809155835267222
39221,0.896080160222157,0.9480120931438656
39222,0.8886544203113507,0.8898395368820111
39223,0.03949411851277958,0.0768149063345768
39224,0.1091259965824882,0.18931951551902618
39225,0.39825049476989416,0.547108304599657
39226,0.7140836288938153,0.7393179621906703
39227,0.028304373118582634,0.13850157958378623
39228,0.14390777688548015,0.16035202964154355
39229,0.49943437821932146,0.9005294331350103
39230,0.040509768335392174,0.0773016278605528
39231,0.07339709981831513,0.42603619310109386
39232,0.7930541642132831,0.9362023982479526
39233,0.36722192558806865,0.6343846480840015
39234,0.083845759414014,0.9499993615368756
39235,0.022911231932120184,0.3280288836265913
39236,0.043311183680888314,0.06695366205912345
39237,0.1377915619257417,0.1309084712615853
39238,0.31292258354596325,0.696040537925835
39239,0.0666257044621731,0.0969156706967252
39240,0.04617901889620347,0.20906124887124997
39241,0.9036251707646201,0.9630478798909227
39242,0.19362422094580733,0.19529306461159135
39243,0.6280346054935988,0.6018110571548483
39244,0.039490621225627506,0.21495935240242314
39245,0.019801214287739434,0.04902367197862245
39246,0.0519548484875484,0.21934369802050482
39247,0.17225161301645617,0.6955822732156647
39248,0.5382985714682151,0.8417429444455572
39249,0.4994608605153609,0.7078453766743573
39250,0.06154813374845044,0.15523188452895606
39251,0.6816099876022759,0.7663673014139292
39252,0.026868976024145654,0.3489555438558888
39253,0.08392335064096751,0.15111849148865816
39254,0.037867084937264955,0.1271266392079032
39255,0.0666015650378052,0.4997676128912486
39256,0.03737333584436255,0.14462157104893622
39257,0.05184732345921142,0.14480871919945218
39258,0.5063707643706103,0.8916001102207833
39259,0.029346985990025637,0.15201495768718332
39260,0.07397411421427504,0.08859833739627132
39261,0.055357380647639204,0.08805950001608816
39262,0.6916755386816316,0.9217525986838742
39263,0.021110084518614656,0.08808574459030669
39264,0.03394381317845788,0.17104694498672526
39265,0.04045370225962589,0.8922648342021908
39266,0.04220054732412752,0.4905858880865187
39267,0.11830068526526293,0.15082984768745283
39268,0.10303919712677101,0.6450505021942067
39269,0.030557430321965482,0.48647143966017664
39270,0.06935482236143252,0.061209685897786754
39271,0.12458982475961786,0.8086546615529574
39272,0.08776026232211813,0.22916432452995888
39273,0.587627704745506,0.5079680501258242
39274,0.0822400213251748,0.21378509490312692
39275,0.19616566253077838,0.8810295734066276
39276,0.11059129928157516,0.9209922434926141
39277,0.029909928396839945,0.07433060951553248
39278,0.18011005389529794,0.67295792741613
39279,0.05862123605161539,0.738463763779261
39280,0.41563030829470465,0.7975819939371278
39281,0.11219506257500521,0.5729224083139944
39282,0.06780788201498206,0.6950985222331291
39283,0.8453470264893841,0.9429002217767068
39284,0.050665934111277774,0.0913005113345417
39285,0.1801952170147541,0.24074736996497156
39286,0.276621945823513,0.42895287023122886
39287,0.07380067474299,0.9406842838479745
39288,0.08258183695194693,0.2679297134340622
39289,0.13745743777972277,0.8081095614742047
39290,0.05883796525352915,0.27484929313366085
39291,0.12558385526967486,0.4310196765021153
39292,0.05242010190841647,0.06973418334211043
39293,0.7306217769170256,0.8019910447012653
39294,0.01810693480404904,0.043065452282204555
39295,0.020471506892523667,0.23800595384091483
39296,0.26981781104019464,0.8254844857526122
39297,0.03225515991203361,0.08610589060779256
39298,0.0743917691820167,0.38691308708538824
39299,0.10657075228058244,0.7228109089263457
39300,0.07110042313427128,0.16834191316502753
39301,0.09567931620582976,0.712604055960852
39302,0.35132228160823187,0.6084176162614163
39303,0.059031557561549916,0.45810427966122724
39304,0.6396134493761471,0.5920703585369455
39305,0.021480943488681455,0.23808005295499085
39306,0.021769381462340892,0.19258687844621525
39307,0.03300394787959573,0.24306179557702756
39308,0.8749875068025513,0.9422520041150215
39309,0.8977512134588819,0.9623190798342204
39310,0.0872963844511007,0.23093400457694316
39311,0.8043243632290165,0.95898342579714
39312,0.12781991856659147,0.16137870093658618
39313,0.05465003748054674,0.7161465774857052
39314,0.49514991068172665,0.7008027894029447
39315,0.31525078725008365,0.9336673956888366
39316,0.05559436749604714,0.08899951941284868
39317,0.04053124264056899,0.6560036069016768
39318,0.0438424970112232,0.11537091213382168
39319,0.03288197134238556,0.8968371982965344
39320,0.6485211807639867,0.7676886463435592
39321,0.022861886198480078,0.0535927941262271
39322,0.1527057126667612,0.25988227184990453
39323,0.051040752086464566,0.040527663668596975
39324,0.06264652017887083,0.4002123244256304
39325,0.1352215635708676,0.7047299619116381
39326,0.13932919662131715,0.6165471327956199
39327,0.03522549809216271,0.07563001500766195
39328,0.5442386532569425,0.6276780909327184
39329,0.368209835041292,0.5887094546008382
39330,0.07918232230237165,0.08207301318613931
39331,0.021878635668814896,0.07325292930213965
39332,0.054804908679285086,0.21410489830019255
39333,0.25073292634330135,0.40600773734375706
39334,0.030440178621032973,0.8455851487858379
39335,0.0267107668573366,0.046055432303144885
39336,0.03139435617033748,0.21283464741156233
39337,0.4019511923982185,0.36127523833164843
39338,0.08500385898282288,0.6295657902944892
39339,0.0562449563867399,0.13301293078423207
39340,0.027154247185501468,0.12251767561635586
39341,0.07043868436094892,0.12708652577289195
39342,0.09112814503709575,0.33999991478757846
39343,0.20261750112612453,0.829542719743062
39344,0.16462976481323935,0.8704550097362481
39345,0.12582214884507048,0.7036813900361907
39346,0.7628503052620574,0.6770294018106744
39347,0.47858951143169237,0.6186552722021876
39348,0.23731354584928646,0.5024518900172817
39349,0.03742124336889086,0.8086813301952998
39350,0.3460246493818732,0.8290865276940171
39351,0.0910712097516505,0.7360163450567127
39352,0.06573964280832621,0.47102707652003684
39353,0.4020217703510034,0.8855458197280379
39354,0.33093476358972584,0.5606405005563978
39355,0.7570547494938331,0.9228432988326538
39356,0.04401885059146548,0.17646647103878246
39357,0.021599251387622816,0.0642704164355465
39358,0.07087217866678305,0.32169632567860845
39359,0.07716469211294193,0.734820681287105
39360,0.15557692386051772,0.726203663527082
39361,0.25500886147756785,0.8544964431893072
39362,0.04212069214351057,0.09648572534038884
39363,0.09086060033225093,0.611313811943465
39364,0.6510135116773901,0.9293798620678912
39365,0.02657993855387912,0.14490010874008613
39366,0.05572505914109635,0.5881722075190009
39367,0.052346784999678764,0.7007198952980442
39368,0.22137677572682027,0.43109304695079104
39369,0.041287035425219255,0.15720114401989788
39370,0.056903901540832656,0.9065806530404985
39371,0.03003984951741417,0.1815211209891163
39372,0.501154169955367,0.8871885770567031
39373,0.06772770246624846,0.34544236523304184
39374,0.8417678938355784,0.9421104299632423
39375,0.12665382541262032,0.15249153348596603
39376,0.5859681403043207,0.8110821463238387
39377,0.2999981113909695,0.6184709346735059
39378,0.25869947711451036,0.40463296396381443
39379,0.45853579425231905,0.43825290251771953
39380,0.10440071646010454,0.11921166437572878
39381,0.04761801959476081,0.11435618946396925
39382,0.1268009276590932,0.3250867809259586
39383,0.023207345347613463,0.03485419686903726
39384,0.14789103487699035,0.8712660467197351
39385,0.02019217689546843,0.04195005036473167
39386,0.5344416883765806,0.16915654088576398
39387,0.10678670418947865,0.12372613032654603
39388,0.7482487293274847,0.9073751749058798
39389,0.24023821035517381,0.24951053183376212
39390,0.47555489845720045,0.6848025568116933
39391,0.09423650639958248,0.6859257032772377
39392,0.4400025506471997,0.9262219590779088
39393,0.855625888082702,0.929313757094596
39394,0.08689789555783531,0.6303160042137171
39395,0.521864510815405,0.23432935061700988
39396,0.033746415909968186,0.5458580980679163
39397,0.06866490458376291,0.05457466865424031
39398,0.08165949844106353,0.3843627059112687
39399,0.038523071723133115,0.17260443620468585
39400,0.06514984379577671,0.8367957815735924
39401,0.48812090856188556,0.5905772846949318
39402,0.7178286660846256,0.8086096950328168
39403,0.2015402118570998,0.9538961764411953
39404,0.12042278451304661,0.353465666633222
39405,0.06671657741400776,0.10572141174209276
39406,0.07250311215485002,0.40150142686270696
39407,0.07032098615053838,0.9335175120890177
39408,0.0809112384292667,0.1491342529008122
39409,0.017527685958207424,0.08349513028034627
39410,0.05516636394965643,0.7285737551230557
39411,0.05126506157326339,0.5390925115063155
39412,0.08468264154953645,0.41569953422676464
39413,0.048340410017156,0.5496521380847459
39414,0.06943146175877603,0.9016332685421184
39415,0.16002098527147657,0.2541745447795634
39416,0.12400020907816256,0.20169918845049803
39417,0.8484608627216235,0.8873978110521613
39418,0.2889898788415321,0.17164296244648103
39419,0.05306747474708029,0.5532687654903545
39420,0.048539099544379016,0.03084887014694821
39421,0.027763843573263024,0.03900300863859265
39422,0.6294939254295441,0.1995824912078194
39423,0.2907651251388975,0.9467491118553464
39424,0.16216589551288169,0.14517014880987483
39425,0.556643835093036,0.6928230586779502
39426,0.04157164059483619,0.20827674916516808
39427,0.046756540810568646,0.847942149871295
39428,0.9044993407591181,0.9110251352332737
39429,0.4989401266251458,0.8813290766281483
39430,0.2363063602203502,0.13254321447542525
39431,0.08203261318675391,0.08110463284651719
39432,0.36161018780853016,0.4535201357571628
39433,0.12539443653700416,0.3957960774714623
39434,0.04065606226021855,0.4889136759089797
39435,0.08165430024848955,0.3003142526575605
39436,0.26716077751962086,0.6595646490024675
39437,0.22862397402867507,0.8806112756317961
39438,0.9046506691258578,0.9186229889508509
39439,0.2537209440213005,0.1632856425096796
39440,0.9361041412036586,0.9574998840035753
39441,0.09676395989134626,0.1624724309966123
39442,0.4212445930011508,0.8904511829126063
39443,0.9216685322452677,0.9348407800572942
39444,0.03232069097107238,0.5587075645561779
39445,0.07968785195908418,0.3188511388059492
39446,0.050659198458381786,0.1489689280315686
39447,0.31488022629871054,0.6735162125125054
39448,0.03529498862318188,0.07195999236787942
39449,0.08177187131688557,0.7700829568404981
39450,0.02870945821133922,0.6445419899289142
39451,0.03761669786948765,0.40547365991899376
39452,0.04484124181560917,0.2260078941200691
39453,0.22796020879001622,0.2485265872264471
39454,0.6826121773831796,0.9400376426564576
39455,0.07304990982263047,0.15759134111613626
39456,0.065480583330322,0.08550744722323209
39457,0.13755298741019284,0.2821342870803941
39458,0.27519705054866817,0.9361057998292449
39459,0.2083125883996051,0.9167404475563755
39460,0.1448528149203106,0.18161239572810112
39461,0.05670469124887298,0.43799795744383296
39462,0.34854013048428834,0.8005676430712139
39463,0.15141779405276917,0.30554104984884994
39464,0.0863818839423208,0.44866376817850895
39465,0.022487441406372197,0.10835011448206093
39466,0.061382807770371625,0.18336110931061783
39467,0.3859174150012221,0.9010822143148367
39468,0.13200793701335137,0.44017131029160056
39469,0.07763676769486035,0.07716829964114773
39470,0.0815521867090406,0.47451651059483313
39471,0.038801655734566384,0.032948169921227094
39472,0.20868150763179705,0.35601935872345214
39473,0.21324912937902357,0.33232824210593537
39474,0.05244260842275389,0.3951658607586456
39475,0.3827896348637572,0.8111680543293214
39476,0.2997487202745911,0.2870750649626669
39477,0.03182071149672602,0.14385351182007294
39478,0.11400964669123613,0.142980460316991
39479,0.18843036892481632,0.49507427282651867
39480,0.05624771947215628,0.2744540597303278
39481,0.03734861744810973,0.7615987759193731
39482,0.264288536692684,0.9185600557762117
39483,0.12058244502278731,0.15513229748967633
39484,0.02382868810627724,0.04644279623495225
39485,0.02881465567531775,0.6405634098768083
39486,0.038996805408491736,0.17404027041310186
39487,0.03640995720892823,0.7859806463347125
39488,0.5022009186874039,0.48179620480924923
39489,0.5872924735930551,0.5641372856945756
39490,0.7446665784230325,0.826509077719864
39491,0.03990309032502873,0.05768300009209066
39492,0.7882341590931405,0.9208181869006181
39493,0.05844878202608517,0.3432323166814928
39494,0.02876419077331511,0.5971236197312416
39495,0.16905439836663963,0.13755101647269327
39496,0.5221956285006303,0.8341233711492453
39497,0.7849138591171492,0.7808116101927818
39498,0.06336601902136067,0.1781961641139481
39499,0.6229869623892713,0.7897939711820454
39500,0.06711147245980839,0.5624585864886357
39501,0.030176587637653452,0.20803114205233664
39502,0.7717888453973508,0.8628035885402437
39503,0.07834457718128197,0.8044346666583653
39504,0.043471302502753655,0.05321413917017256
39505,0.1816009742705745,0.08063587574252605
39506,0.5149425348252896,0.8812284670464127
39507,0.6681608310721103,0.8390288725000856
39508,0.04472387334900969,0.4846505111718022
39509,0.04343409987469243,0.37422019518038613
39510,0.11925880911059412,0.17069587979895612
39511,0.2008204261870757,0.29548282472787724
39512,0.110769838821418,0.11137767372774013
39513,0.17512088469198098,0.5783002713162905
39514,0.5536168542964727,0.2753150044067238
39515,0.08735392245643328,0.5717007326066814
39516,0.04199497710942125,0.10063776010561476
39517,0.03304737827553532,0.37930284503222406
39518,0.42292752116929344,0.67023372085733
39519,0.043875692782787065,0.14225149069585105
39520,0.354393686548292,0.6381040034259591
39521,0.24133671030009396,0.5090791865314368
39522,0.16994156327135412,0.4602210388895939
39523,0.0502606158873566,0.16268342112731693
39524,0.0313046501549507,0.6584980581870041
39525,0.056544213752959385,0.6797541145275012
39526,0.027009785942501908,0.06199392834181026
39527,0.03858404918526627,0.07299198243793785
39528,0.031671859748842325,0.21540736697375953
39529,0.4195983736201184,0.45151162977545345
39530,0.2831031581822529,0.5066003586651506
39531,0.6446441193359654,0.9283343466059186
39532,0.04533762532865679,0.6686648636171356
39533,0.035765275043630765,0.06107250066808158
39534,0.12460987811026258,0.8679969491492285
39535,0.08128717545912295,0.920346580568583
39536,0.022287578957504182,0.07849732082228263
39537,0.044404339236453705,0.6453934067818587
39538,0.029964271227825797,0.4691717107405131
39539,0.4236784627504034,0.7048915658761388
39540,0.7686976312710468,0.8536622856117313
39541,0.09819277926192416,0.12353254464447333
39542,0.0745313232678734,0.14075598840448905
39543,0.10754170852028169,0.3660623800239262
39544,0.2503089713236072,0.36046143736721814
39545,0.014689971162560366,0.03570576364648953
39546,0.0951119801301486,0.19330818545394868
39547,0.6283795006689354,0.7878502494290643
39548,0.3011180794588977,0.1792113233350613
39549,0.084720531670313,0.9624223921106887
39550,0.027156200415148574,0.6681490456210198
39551,0.05445129264664033,0.3160377055857124
39552,0.23590486003085648,0.44669902943670264
39553,0.05071999840814367,0.2688244488503855
39554,0.2461138026645981,0.6078293323937276
39555,0.042346288684680475,0.46487551401232774
39556,0.048772790846036806,0.7661500668599316
39557,0.08556850300122713,0.12121894988149631
39558,0.060882183397165,0.7644225814181633
39559,0.014562673928782539,0.07776234950225347
39560,0.03585176443890133,0.10264472390532087
39561,0.3747398643028871,0.724105340820836
39562,0.03817621199992701,0.07314981352599817
39563,0.2460065305024663,0.8243702214966836
39564,0.6936636707313273,0.8508514830258473
39565,0.05641888369149961,0.854528432518643
39566,0.2403251254709128,0.502609289577918
39567,0.04687489556666603,0.6187696540088509
39568,0.0865957259447709,0.8095573079025952
39569,0.02818446989732667,0.05330117620232608
39570,0.28696887472505384,0.46035456169277633
39571,0.24361456532396478,0.8026222630649598
39572,0.3684001431145924,0.49993693133424305
39573,0.12114552110962545,0.15772766826711682
39574,0.3408430255791332,0.5690888405066297
39575,0.22285560612458705,0.6974457040558375
39576,0.0471852659721899,0.1351931960435206
39577,0.1170817659141401,0.15281729455688553
39578,0.29515053018685666,0.08865983315870518
39579,0.5980991672656346,0.8042635641679958
39580,0.7666363303874467,0.694846007996303
39581,0.42342809787067004,0.8494260183688958
39582,0.3147679656757991,0.8152760784701518
39583,0.045244341315428344,0.12155097565932985
39584,0.6296968100998339,0.6730073119399302
39585,0.026023398967243885,0.6620765359245587
39586,0.7115105231891735,0.7771624619581285
39587,0.03302439926577098,0.6582110935380097
39588,0.19588223975550298,0.6047031157315437
39589,0.03399093240681972,0.4417102542298159
39590,0.03923004304081112,0.09262380321180072
39591,0.026644358649151274,0.037680354628132996
39592,0.04024590712244708,0.12023904096135932
39593,0.1301229769205124,0.6046118146591131
39594,0.07195591165059177,0.8334592704770958
39595,0.06781876951521154,0.8238253911366054
39596,0.04547081136412705,0.8774857222739014
39597,0.13419747982869223,0.1919842872164187
39598,0.017420233772266498,0.051424960763922146
39599,0.7575050941453854,0.780120175703939
39600,0.07445882909182097,0.13532167751034366
39601,0.047213114407921614,0.11749959798839074
39602,0.02844080080431541,0.25447503129880683
39603,0.6801145322411235,0.8363834214406982
39604,0.038379560069320556,0.25532243224801077
39605,0.26544024486300266,0.30443704194800314
39606,0.0752255916042449,0.7956150484768669
39607,0.024700359746398157,0.09710083515458307
39608,0.3793002129839643,0.7636257296972868
39609,0.08421739278531118,0.514524190715745
39610,0.7022163155109375,0.261583621209489
39611,0.6698877770122766,0.9125743689338979
39612,0.028058746562800572,0.0636782173223551
39613,0.04653134939335538,0.04683140666249298
39614,0.5156578185536332,0.8160304622864791
39615,0.20362195668821684,0.8136713475446739
39616,0.12844977320577455,0.3483880943200866
39617,0.3320528360704251,0.7771055181373465
39618,0.5265477370101405,0.8832409013805422
39619,0.6876677655119199,0.8971381260503202
39620,0.5406784550696914,0.9515494805029541
39621,0.09264813290681773,0.6366232845044981
39622,0.1666116593529656,0.4283817422493295
39623,0.02932889948903763,0.037344666668415044
39624,0.19894445608388706,0.22483025435432943
39625,0.05155219269831736,0.4448890660522416
39626,0.09938636291763968,0.12491393810543014
39627,0.5960335799227192,0.7483060234966079
39628,0.3210496909619969,0.9156157708147763
39629,0.07538667879537621,0.7121176427511079
39630,0.0889163175111889,0.4385949535906064
39631,0.11212282026524537,0.848460064139456
39632,0.035717265479108584,0.05099956311726882
39633,0.09271963242261139,0.8962100108471895
39634,0.9168583721919039,0.9447077073550699
39635,0.04939774227846755,0.1414477818747199
39636,0.05492353029098801,0.8242058627322147
39637,0.06198331948343466,0.23549308793321128
39638,0.0618794705975909,0.6875764762483773
39639,0.6492268536564703,0.8747834245150553
39640,0.175154585572889,0.6276280185897031
39641,0.7775725476828571,0.8531630359301092
39642,0.14200562654048376,0.6743651199334257
39643,0.6790361212471505,0.9462648154361895
39644,0.08219536725443716,0.6205330854693877
39645,0.048006131858190235,0.06040187077996084
39646,0.24248049987365602,0.503104534941387
39647,0.035936558465844155,0.9368767506557157
39648,0.5593157467889259,0.873582459643061
39649,0.02017062191252636,0.07347997886239714
39650,0.2199799814966073,0.3343070118486452
39651,0.03838711187068003,0.053623072883604204
39652,0.02861467921899044,0.8567003687802692
39653,0.12197299848497674,0.8816520277144679
39654,0.02417083074194428,0.1353100534347834
