respondent_id,h1n1_vaccine,seasonal_vaccine
36304,0.07777089148696413,0.23403332218899991
36305,0.12694554333354377,0.28248939866762623
36306,0.7195469447726244,0.5636198808185018
36307,0.2668412060399751,0.3578505655564203
36308,0.1594803581951958,0.10666685704183432
36309,0.03986173918188968,0.7541794943558947
36310,0.114392675880759,0.19832371124386816
36311,0.18713898310654775,0.3081337655195295
36312,0.03634322389999663,0.5631886786002728
36313,0.1653715015355588,0.9018292723451528
36314,0.6197751906764555,0.13215373246229328
36315,0.039242708547599384,0.12502548040908265
36316,0.06877579432885274,0.4413705661167732
36317,0.08788634794495008,0.13617518478544222
36318,0.10957174054693443,0.16494546945516791
36319,0.022661043955004716,0.0325416830315003
36320,0.7004438783673015,0.9077606724856936
36321,0.029350312407386354,0.1345172099445031
36322,0.6224496243336869,0.9325541731379354
36323,0.08207476418605887,0.2281183461866411
36324,0.12172935770578983,0.27279252657606695
36325,0.026651167861889088,0.34979413861661407
36326,0.12138843467803895,0.9755132441927169
36327,0.21370317254703775,0.4593926044729943
36328,0.09831145940911379,0.8913842351122868
36329,0.7522884280488771,0.836545651901651
36330,0.3024252723130267,0.7030249446754867
36331,0.10298971256906217,0.08119491751212932
36332,0.057062852944108754,0.19909553353380186
36333,0.11408520933678722,0.5966070362949748
36334,0.3137341051668581,0.4710374848300068
36335,0.24236368385280782,0.21639880197992165
36336,0.09452959692679276,0.13528458090264356
36337,0.094234366567481,0.9736403493552607
36338,0.0207170177598176,0.7401989625990903
36339,0.1458513059347533,0.6478393033829483
36340,0.26240948933373,0.9281795357353939
36341,0.05843822194722725,0.3490534938516981
36342,0.3082837855902178,0.06007618155709361
36343,0.04777803793930848,0.08636926927849997
36344,0.22022212708036204,0.3070661838344636
36345,0.17252514769248767,0.6059970164005467
36346,0.1118804161005545,0.5635460559594583
36347,0.20777976966068565,0.09019724398055794
36348,0.07508616379991141,0.25156783344889416
36349,0.1863498966043731,0.5612656914626192
36350,0.08486568063387964,0.2578162255699479
36351,0.34127108632707526,0.11112566897994579
36352,0.14654760917290782,0.9770659882545907
36353,0.7672201592527097,0.8789808620493512
36354,0.18470560271869155,0.8506805589430212
36355,0.2747831802429326,0.30742633818767734
36356,0.020233356926479366,0.7654618826825345
36357,0.06184763457442362,0.4790138807494539
36358,0.04607415912933622,0.6694488210759874
36359,0.2368847058669903,0.7985669172757617
36360,0.14981869726865765,0.40876273490924186
36361,0.4631368978559326,0.2739730724251679
36362,0.44034710535618243,0.5131452839231954
36363,0.44708489636426463,0.6797159247833174
36364,0.2900185840322951,0.609460115055058
36365,0.5740577404914472,0.786367541555954
36366,0.3356072466148892,0.0661989778983345
36367,0.1973902971774285,0.5282359100135162
36368,0.880123375832386,0.9685415179129889
36369,0.39103127073159044,0.9442318750607036
36370,0.18674347047164486,0.49555377287406177
36371,0.2960763623174642,0.15994127817042572
36372,0.07250081713316789,0.107618152167883
36373,0.15594775162098004,0.37498618637601305
36374,0.03430383132830898,0.09434884352887615
36375,0.11139104641423656,0.18887221854710154
36376,0.09883662582242263,0.18804412833632214
36377,0.021848236401511425,0.24033059233833254
36378,0.09098740986043319,0.06184261904114092
36379,0.10184248691636916,0.4365637578981151
36380,0.929812423593435,0.9435076124394302
36381,0.06806043036958634,0.9600926721656511
36382,0.13408886717225968,0.23175807577859814
36383,0.10236323252895375,0.5187838793866976
36384,0.3513964682653359,0.4424246791021857
36385,0.2157383248433925,0.39155206722662184
36386,0.19461195547230742,0.26317832588100476
36387,0.17272843436003243,0.5262432523229787
36388,0.2702708325705024,0.3644141704741643
36389,0.037594863114971934,0.13147569573618298
36390,0.6882989721987424,0.8233457395017159
36391,0.14235102082324216,0.8699966158939448
36392,0.01829400802221942,0.5597658787038572
36393,0.09116570736534084,0.9563453446678191
36394,0.4139915927775989,0.8764844555475226
36395,0.37382419876766776,0.7224333075247256
36396,0.3444064726601621,0.034322541853924415
36397,0.32242652692605994,0.45775810102603504
36398,0.22509114295305366,0.19854961556917222
36399,0.10826600963326305,0.27140945279129175
36400,0.07336987808853683,0.18868407400487988
36401,0.039606361051645084,0.06040175113327787
36402,0.05534735921489812,0.2253937821361018
36403,0.01325637906478625,0.047522146331797556
36404,0.26559561939957094,0.28820954898813567
36405,0.07035747349905346,0.5188623195556853
36406,0.26111208376809586,0.8407017230257027
36407,0.5273012607615999,0.8792158885819199
36408,0.37639608889975756,0.4361232626059499
36409,0.03476357925534307,0.05290266313519098
36410,0.3354752475836048,0.8594128027251355
36411,0.11281274110853912,0.599374379513426
36412,0.07072017053636863,0.07702336760417085
36413,0.43445821103072085,0.8294284808760977
36414,0.33528240853055064,0.20635906258364345
36415,0.41105937367125656,0.6136561838071842
36416,0.027650947194888312,0.052018920288942005
36417,0.180974655716322,0.47733238196643085
36418,0.0064060613193522185,0.01905277034060453
36419,0.07480185163948344,0.8264385555798314
36420,0.6714796353199765,0.9275628184472134
36421,0.6105903698668524,0.2852959274800575
36422,0.02371452216833603,0.17438219196781524
36423,0.7510187844081889,0.790784004492069
36424,0.5177723429089545,0.6840767256910183
36425,0.17614741638807613,0.3636165594864462
36426,0.44173432782730465,0.48357137876138345
36427,0.18916392084470754,0.8173857167086775
36428,0.7953088390243139,0.9380250528630502
36429,0.33334240829877565,0.8792593740810417
36430,0.11738262464612466,0.29096481983314426
36431,0.0377430587803209,0.47186677399234594
36432,0.06757537105067243,0.13585902900202312
36433,0.1371080727621777,0.5290108149774215
36434,0.07678751381243751,0.09707724086706992
36435,0.07077393306756619,0.18818381311191906
36436,0.03451862561379708,0.79175137906685
36437,0.12419208755185425,0.07239472180799461
36438,0.5108008511142978,0.0552942863589899
36439,0.3647873019797005,0.8375103603065605
36440,0.23171292674195826,0.6673048695117844
36441,0.04109981773923714,0.70930873622076
36442,0.08246224708438908,0.21451129522210152
36443,0.05823469553650726,0.9406789296885846
36444,0.15416748721889198,0.4752482444985472
36445,0.1915950678313635,0.13466340585082687
36446,0.09884183663249514,0.2417624720501736
36447,0.017002921611294217,0.011733967060712686
36448,0.23006617595592513,0.2960494345933272
36449,0.19574876970188065,0.7695934986372456
36450,0.7546409088871963,0.47543764263364596
36451,0.09097480588933397,0.36543942432596277
36452,0.10909176442978538,0.7541221636951226
36453,0.20774038458447755,0.38220373899643983
36454,0.010901737085447982,0.026415023679016963
36455,0.02296247731354848,0.24723180701946015
36456,0.17489092066596731,0.2299448191246986
36457,0.1141777754675394,0.053150286661832545
36458,0.2152820992927177,0.43792583732446133
36459,0.06449699452555596,0.20190057172016654
36460,0.6171130278141295,0.8727544688582636
36461,0.5148012233295232,0.666398679998892
36462,0.2526892083307437,0.3551906337936787
36463,0.006847060836992573,0.17835160140566492
36464,0.04372856149481999,0.09630019556376915
36465,0.057848609921153746,0.21030166136676282
36466,0.23798184504315986,0.5179834891159752
36467,0.09102609054944695,0.3756339302493103
36468,0.0389472127507485,0.0739365047686241
36469,0.2308603493853729,0.9341133593421014
36470,0.12340468318589734,0.6692758464765243
36471,0.04260319144613667,0.6374314205814893
36472,0.038811865164835896,0.03277929917673609
36473,0.07657243683153668,0.6487639010097547
36474,0.8146478060033624,0.9583677079468037
36475,0.18754333910798154,0.4360683894666264
36476,0.5208010658933494,0.8119672422291557
36477,0.2146714012938025,0.890847561360811
36478,0.16651484047501577,0.37897591397306435
36479,0.07588250541600128,0.03758679096659867
36480,0.16576648610945433,0.8729980765862567
36481,0.015661971388237415,0.1604646952033275
36482,0.05294379657297915,0.8291908777665912
36483,0.061959534605012107,0.13742335604792932
36484,0.013587154759804543,0.09302906219553163
36485,0.4072719813652886,0.7459083839264966
36486,0.06494466675627872,0.16400328950822549
36487,0.20718315808152413,0.13994850139160422
36488,0.1481070232463049,0.7022168542225586
36489,0.21303463093608663,0.4787214320970851
36490,0.8424200173570785,0.9116351677430856
36491,0.19709122121373077,0.7679070476348835
36492,0.011133777406485591,0.13026046064975993
36493,0.4403793520822315,0.892301835543765
36494,0.05628116487912075,0.09055004377668177
36495,0.7210970164181808,0.8909533219070096
36496,0.127113037461868,0.27052307639226814
36497,0.01879876647717115,0.056252203207920404
36498,0.43279472682789283,0.43996417683660216
36499,0.11539118213351643,0.8553192110221737
36500,0.2829733820561165,0.6422069065244805
36501,0.026039233522153267,0.12536382056170037
36502,0.17637078598422745,0.024788980013559385
36503,0.3570150124138122,0.4678211433078566
36504,0.5087575269969278,0.953075641519318
36505,0.15834896044545285,0.34027422019522807
36506,0.3266072333462868,0.4399740960897188
36507,0.08291785772806534,0.2166125350382657
36508,0.08373859671594441,0.13784951566836173
36509,0.9367536725532027,0.9655230264520108
36510,0.30014553084950535,0.2626070141276291
36511,0.1966431086162743,0.8193806959979063
36512,0.0846305732099069,0.44241720406860674
36513,0.06500205022761384,0.1059864458597486
36514,0.02702461759991627,0.3509093860600829
36515,0.12370225642092932,0.11734340025559313
36516,0.030910983003809872,0.27531755374233224
36517,0.02820852768121576,0.2599469950801437
36518,0.47396013401953946,0.3108267326017471
36519,0.8055453661905555,0.8997028287600838
36520,0.04725410814159957,0.156901768774085
36521,0.2910675816120262,0.3562101048146198
36522,0.2218629046074093,0.5772795344183861
36523,0.014888514575420637,0.062251190994692895
36524,0.005989003721095475,0.15742414701051283
36525,0.21264908432326382,0.6230994159519102
36526,0.053242864768998824,0.7476899850706449
36527,0.06986420563718967,0.1626951928477392
36528,0.3141850097290271,0.6533407872639444
36529,0.3609133520088497,0.7991451287583993
36530,0.2285747240468382,0.20352765960297872
36531,0.5466030421798918,0.5603061859365174
36532,0.30943213107357753,0.5508602507219188
36533,0.23589901770437044,0.9111217979742534
36534,0.0720057333038314,0.07570611427582874
36535,0.7264652401923352,0.8781484899899766
36536,0.12139179919859945,0.264949558510118
36537,0.11233250778452647,0.784871655592632
36538,0.03226505089651583,0.5821935070713182
36539,0.2668191643230224,0.7832010914182456
36540,0.07466133577038228,0.21522894244724972
36541,0.1889242989346117,0.1301761938608656
36542,0.49111831822170704,0.44580420183270825
36543,0.1193584519066019,0.17412901268391928
36544,0.5363033788392301,0.6864637273985846
36545,0.26575189074606576,0.5494696896721954
36546,0.09369901663924685,0.412761407532015
36547,0.9173597360190098,0.9613263773597457
36548,0.862266534365494,0.9635112199135506
36549,0.11871306791775736,0.3203093736863804
36550,0.08122251757401984,0.14789717256647386
36551,0.017407565656442095,0.15181077927378558
36552,0.2670630129212453,0.765580224548659
36553,0.2451337758433943,0.3188632830855648
36554,0.028369971281575874,0.17542200739253877
36555,0.13174593396209436,0.5392405683389508
36556,0.0814086842489752,0.19556791418890365
36557,0.01666937015205796,0.0408485864048104
36558,0.19473596847451363,0.9610832827283675
36559,0.11753798597000835,0.9338087265727114
36560,0.0941411371143155,0.19862871085278447
36561,0.10988252320629413,0.5105255747117952
36562,0.029766129220815094,0.258656924620005
36563,0.01258731881467583,0.05189190802315795
36564,0.08388793663872919,0.13739689395273647
36565,0.07003422603991064,0.12752061713881038
36566,0.08835908292181217,0.27105627888863987
36567,0.08337723803772884,0.2099661410564726
36568,0.0518608970338025,0.029152913387753106
36569,0.09004316772519355,0.25647063690949556
36570,0.05150439703626293,0.40754107793570354
36571,0.150726705974686,0.20792011959268042
36572,0.03967769572138276,0.280085170015361
36573,0.23835149931791724,0.5050814741438668
36574,0.03714787898025128,0.3882231520499781
36575,0.046963055665214457,0.8139166115112295
36576,0.05735121125278655,0.16624702035723982
36577,0.07417834980956257,0.06008500367271917
36578,0.19443305048320075,0.37179096220617935
36579,0.10667458237478958,0.9516487321603252
36580,0.17704956675924402,0.32746967147836537
36581,0.07774320681981964,0.6183765689202235
36582,0.3140225407554538,0.7734142344138955
36583,0.042052147659852386,0.06093172793032452
36584,0.9086815967183416,0.9780112616695968
36585,0.5533705160374645,0.37713703641534096
36586,0.10019818090340687,0.4406812913810477
36587,0.09739152933145932,0.037172578937290576
36588,0.01149925056005031,0.3114205976532644
36589,0.1812424400855868,0.17010904980865363
36590,0.041774152591528245,0.06559198637991327
36591,0.08546337005234282,0.9730347661354003
36592,0.08366399014832096,0.981623573420875
36593,0.46906189679530513,0.8531930586047474
36594,0.3279229401808644,0.6357017793285101
36595,0.07369944721892058,0.1802511003221795
36596,0.033015584509817224,0.15302432583795283
36597,0.5604196981857672,0.5421320090669342
36598,0.08922913325721561,0.3787097411429345
36599,0.2970859701544927,0.4246199793012945
36600,0.03547267620076172,0.06441930018106748
36601,0.5438030345583933,0.5158462070730018
36602,0.04552286349156228,0.12264182675160785
36603,0.07458936927120073,0.1754393776288949
36604,0.34217882593063353,0.11003308665378893
36605,0.02040522080097802,0.18535260435950754
36606,0.0538210482060721,0.40453379829580816
36607,0.03266816050120594,0.9517401198415282
36608,0.12869570351422435,0.2922619799243758
36609,0.0931080653063148,0.858428989390077
36610,0.08119638551616103,0.38269837780582955
36611,0.1033222292875545,0.7016323988667765
36612,0.7016792067828573,0.6873151068016037
36613,0.08041588621950489,0.20141731416963532
36614,0.07380839139551157,0.17756114931378106
36615,0.153625046408223,0.8464341349314262
36616,0.0790460184872599,0.17004905549776328
36617,0.6071366447096995,0.8018582438612358
36618,0.1254444837245887,0.7384779877291017
36619,0.01562965923502584,0.06430674221707867
36620,0.06588962443007532,0.4745591488373524
36621,0.05818694879538516,0.015075061734798762
36622,0.10722449136387838,0.1721738986368607
36623,0.24299883151809346,0.6761490918627634
36624,0.6094695933278182,0.9534411869092104
36625,0.012196764248452905,0.15997390339226072
36626,0.8475564957939974,0.6116673159916749
36627,0.06817417578441647,0.1876883635909436
36628,0.24721374423617384,0.8128988800988783
36629,0.07580101414898581,0.27524977037613135
36630,0.049269812647096886,0.5103193387614773
36631,0.15599601145117453,0.18656170614510595
36632,0.2998533635294003,0.9796067087197998
36633,0.1743606270251409,0.47455084417414883
36634,0.08425638411326071,0.2881097526356735
36635,0.4199072140997848,0.188128403617394
36636,0.1937805072181294,0.46735924008507884
36637,0.18836379567002473,0.2269826212927972
36638,0.01610918875181006,0.07222909224754162
36639,0.11598556262718124,0.7423345781224842
36640,0.06642355384046245,0.3020472168689621
36641,0.1710511105176096,0.7532683652445641
36642,0.11612968401338866,0.6013779083711417
36643,0.6498622968623426,0.8648537048788255
36644,0.36759878472054036,0.9825758580727014
36645,0.594491866401984,0.9309747748262733
36646,0.022644799565330057,0.7545810492547668
36647,0.04455891024114868,0.3788569881779102
36648,0.10884765127082134,0.7848949052895103
36649,0.5632453383027856,0.9289980501953584
36650,0.07215022301095976,0.43197756641986024
36651,0.050458256892415294,0.10708656615066289
36652,0.3925125502121105,0.4729328806233608
36653,0.06758250536000104,0.8620054697995614
36654,0.028239125078384445,0.3607091387144298
36655,0.09250319092515054,0.2343212966195856
36656,0.06463107928325461,0.5783738229626634
36657,0.018754355523952593,0.28266206176855363
36658,0.11693793464549868,0.54933116289034
36659,0.0947398210723979,0.4643115901151705
36660,0.8257223572980256,0.9645188787899176
36661,0.04256052734382408,0.08244897828880896
36662,0.058727557937603536,0.8773352467801364
36663,0.09737298424004476,0.13338943098611175
36664,0.011461112658754762,0.11328858100497793
36665,0.179990184791783,0.7622113508312306
36666,0.17142250431275377,0.30343992071465514
36667,0.4817298256010127,0.920431606413457
36668,0.1595697271776358,0.5229597012933764
36669,0.12048571143584301,0.9673383562870838
36670,0.041923122152664756,0.013711665703882873
36671,0.35688974583683036,0.8642458076386674
36672,0.11247583857027481,0.7646717372193121
36673,0.7688506221992151,0.9006357852684909
36674,0.38016851949184177,0.3710264192483576
36675,0.06941099759179084,0.3227498000304066
36676,0.07560966438833469,0.23072008198250507
36677,0.09339989263659837,0.21177207950798807
36678,0.7012087518686014,0.8446340308366554
36679,0.08818441933732629,0.23206032873563337
36680,0.1975360311265223,0.6689384586754714
36681,0.17779465723489105,0.12452407446445099
36682,0.09086201332537631,0.12535751621598312
36683,0.07227357807818019,0.8850453375555313
36684,0.03856235113823208,0.1884308042695225
36685,0.17463077043671282,0.72556929161262
36686,0.058081349200493675,0.1408948425805016
36687,0.05953605638068236,0.8084569892864986
36688,0.10270242041780951,0.6540361852883183
36689,0.11402835666095128,0.2173838971016415
36690,0.8300909930299244,0.9049916559658073
36691,0.11065768762045555,0.23300307743759643
36692,0.3452174490893681,0.18921923219348963
36693,0.10237039389395605,0.7751532035839278
36694,0.036242622442524026,0.10913677414085744
36695,0.026170694152431773,0.11738215807436204
36696,0.09409042794387973,0.1908159065934387
36697,0.020860808405682427,0.03917618548357309
36698,0.08895636828649439,0.26938478170716595
36699,0.06088880754260277,0.11769207061016988
36700,0.22177648034196026,0.2290143274689559
36701,0.15463400253049167,0.488250474049961
36702,0.07783802532102066,0.2873481987087242
36703,0.13417478435321645,0.41942653842901295
36704,0.07807173365930797,0.14672078584671908
36705,0.03189577545368471,0.04873415490716237
36706,0.09797411023302757,0.857653760074297
36707,0.7321310065127113,0.921601117394415
36708,0.08629174660309354,0.1621512732214702
36709,0.1466685414552451,0.5397313431333793
36710,0.18852075968011953,0.8708342811203468
36711,0.0399837458140235,0.08139209933701175
36712,0.1352036861452452,0.31282407561822195
36713,0.025801085270844498,0.04900883543804576
36714,0.04959236291163615,0.2925836866201608
36715,0.04244010207201248,0.06153370451698245
36716,0.20771369524146668,0.43593106205419163
36717,0.4329663580083337,0.8182777448186328
36718,0.12151604687341146,0.5825699863616511
36719,0.07704311241743049,0.2900911053866192
36720,0.1884164588985474,0.28053866534369887
36721,0.036873328564501796,0.0898382433892763
36722,0.23402393600751212,0.7796454229393373
36723,0.053006920716830795,0.18010127086182995
36724,0.9445081929512095,0.8368656845806799
36725,0.02712139717165899,0.049760435727424716
36726,0.036539039162364624,0.8052614456711376
36727,0.03173467683169594,0.05546230883213208
36728,0.06921417280725581,0.5256660567493708
36729,0.10404586885355054,0.061351456668384804
36730,0.4402587904383153,0.8584869972948771
36731,0.27057497801486047,0.31081183072709684
36732,0.1755769665303516,0.19738504536681767
36733,0.004428370659331934,0.02316808347973582
36734,0.14290846329771262,0.2877816267189793
36735,0.08771476590983762,0.244198251792478
36736,0.01639614906620739,0.2802197282771246
36737,0.3412130860596285,0.057765719879573865
36738,0.7944176505341124,0.9726302577795233
36739,0.1340859801421785,0.12364114895293284
36740,0.24069742279583464,0.26318137539801206
36741,0.06116159111006593,0.9680531161831131
36742,0.4757582904383028,0.77024361000291
36743,0.14896397918548648,0.4243916278240213
36744,0.02843075174427042,0.14515886796994895
36745,0.5305855730351503,0.9254278756424876
36746,0.4639560040714729,0.7899786790285205
36747,0.18066659787436512,0.8406534758320934
36748,0.6914457390724116,0.9496227572835961
36749,0.2751963635447718,0.8865518164768268
36750,0.29846555730351226,0.7244464991555881
36751,0.11229187050138037,0.19035680084977183
36752,0.15321828242086916,0.6479654485500688
36753,0.39568208306382907,0.8250525708733666
36754,0.01661396452611215,0.0678766165129098
36755,0.3734422730508481,0.4574539360906228
36756,0.1798218702386361,0.3931022347073321
36757,0.07132383227282463,0.6606032042060681
36758,0.02357233733274796,0.02555193566334383
36759,0.061041859037136846,0.30975669203841116
36760,0.11634798960256293,0.369731990173557
36761,0.11243775930315478,0.27828717164402744
36762,0.08479216146942466,0.8603783977593326
36763,0.2927301668069399,0.6458101370296564
36764,0.09940466359490184,0.1775902738177648
36765,0.20139428900506992,0.8128316521007488
36766,0.04664596089780575,0.9366059592548961
36767,0.041068051581010984,0.8513474212268727
36768,0.5219203848332448,0.5418617007133046
36769,0.7804808124610442,0.8240140629818647
36770,0.022349711251879612,0.032697024314272016
36771,0.10621385245672273,0.22520987136593168
36772,0.09680597683516101,0.06912776458845939
36773,0.07068358470961825,0.1795220880849591
36774,0.026395799296779765,0.3627819750532837
36775,0.02313316941594776,0.08789876997336837
36776,0.5049338687301489,0.5987916843959556
36777,0.08265715598525097,0.4972548132093246
36778,0.07543185704959711,0.16284978133615857
36779,0.02882941807757744,0.28834253535255383
36780,0.045024377251751665,0.09922965037018018
36781,0.322973448017237,0.7539500792939156
36782,0.32125386886312984,0.9634535344604008
36783,0.10457241960835875,0.7142437307389837
36784,0.019866584309433787,0.10572548997941107
36785,0.13934209513473336,0.4525117212863498
36786,0.11237653681312809,0.9621048485098814
36787,0.07750052138501362,0.591852271648624
36788,0.0788971557887838,0.1891864883100683
36789,0.6451652175313343,0.8866226472201255
36790,0.027995283754210884,0.03144023301923072
36791,0.3813227512412241,0.399848327104397
36792,0.03963571742239428,0.0607633831816418
36793,0.06755135313856289,0.09251601473422835
36794,0.13296690284587248,0.11974943276619875
36795,0.20058993495793087,0.6299275245188509
36796,0.012037468248519237,0.35173130087266685
36797,0.015622784804589484,0.2065372208962865
36798,0.0898179924945192,0.7590808778535681
36799,0.21110427853880237,0.34736526286035635
36800,0.05831676975300796,0.5148902146367685
36801,0.03986438029261206,0.8352582839949487
36802,0.10699597834615296,0.19747012109712456
36803,0.2713490197863391,0.8640462769630898
36804,0.23393046131212458,0.407813259859493
36805,0.030723717910127533,0.01692508952418816
36806,0.10817908605630358,0.5826318752720684
36807,0.011943611227608094,0.016186858375018973
36808,0.3695568658092156,0.9055385439399964
36809,0.11046277016765947,0.428537846930009
36810,0.10831591034902276,0.36145058047173284
36811,0.659479278940983,0.7549318629630323
36812,0.6314572435843281,0.9368446653240385
36813,0.06008436757194293,0.3001364910397552
36814,0.12960519153232836,0.824528039143937
36815,0.19974077869450776,0.43342707415077925
36816,0.11730044097301678,0.8055183173032358
36817,0.2889274898966393,0.701492392496948
36818,0.229567867227493,0.8412123923468888
36819,0.06971370059228224,0.44672647339365906
36820,0.36747575338048044,0.10595565250852093
36821,0.022256686616366914,0.0826648604008953
36822,0.15592015206253715,0.41190020753566786
36823,0.05892216415916883,0.14506951881325225
36824,0.3227599740877712,0.8810990480778588
36825,0.5265611542376144,0.44019921681150287
36826,0.09044837844619553,0.41246122124857526
36827,0.7888343224959881,0.8887716623966374
36828,0.2507868858144878,0.5814672658813038
36829,0.7482185537375293,0.8593836917522512
36830,0.7846144299010395,0.8865929146497962
36831,0.008557807664046022,0.22712831217068485
36832,0.23738816014317166,0.7562837163850488
36833,0.21997584600797934,0.7852970329453989
36834,0.12639847387919304,0.23643882707011227
36835,0.06509251704481209,0.16538823672895345
36836,0.05334402462173841,0.07871289469693234
36837,0.025112041028155,0.030056715935420388
36838,0.7365186098977793,0.7876420453273528
36839,0.071459103289798,0.14064942431102093
36840,0.6399002712906527,0.7082794144416836
36841,0.09732682289775839,0.0889577241998677
36842,0.05957980987887137,0.13246273263663697
36843,0.047041575269807984,0.11577343353420767
36844,0.06326566029301664,0.138221467558276
36845,0.03332602892742022,0.05969659791054745
36846,0.07950468643758363,0.873633144102286
36847,0.29365099921146604,0.7297016544060257
36848,0.166783069865753,0.8823144872658827
36849,0.0784234735777146,0.24070576417815437
36850,0.03216713347828274,0.1752586593304363
36851,0.010695260571137667,0.05426113548649294
36852,0.01811403471116217,0.09561940120877763
36853,0.17396763918802252,0.9139809008636376
36854,0.8856654666025796,0.9847359410373805
36855,0.022983895967470743,0.3171471449588553
36856,0.06729623496913391,0.2614882571572837
36857,0.03550117387343254,0.2888211890414629
36858,0.009449752091255164,0.1290427476121349
36859,0.4278161744695577,0.6275953061181516
36860,0.16058525484782313,0.45262271429853584
36861,0.10130092783871862,0.21826590877334312
36862,0.25176976520376365,0.6192479722318991
36863,0.010841985932661384,0.09469185668349987
36864,0.08129803222872355,0.9039866765256629
36865,0.007002681420676036,0.024392220597944877
36866,0.03192494012478609,0.01794305918084085
36867,0.1105981938590017,0.2189454952257315
36868,0.7921871639896071,0.9339578633288802
36869,0.2938335811606598,0.7441496013846445
36870,0.08989798415533794,0.09795094946409676
36871,0.5039879258922445,0.8722195718398809
36872,0.09544832756372265,0.23735312057081898
36873,0.14279127474173378,0.2984314553221886
36874,0.47484535506738756,0.06415842553410378
36875,0.10139905839254161,0.28097700422660576
36876,0.04021613070556675,0.43624801176253597
36877,0.014691647455269899,0.10382833521015314
36878,0.6564663703009125,0.6028115726620932
36879,0.2989469150209864,0.3748412931902202
36880,0.06464798484460377,0.9218437815772389
36881,0.09579813603733697,0.28061956564281415
36882,0.06761188674564617,0.06677409823523442
36883,0.8480742664720041,0.8003044307863177
36884,0.05250817053745485,0.03523674389678623
36885,0.1373290067550293,0.20630899695341567
36886,0.19966084318616364,0.19517435892367715
36887,0.0685850193105318,0.15337444343745474
36888,0.4386434115046642,0.6637769148277598
36889,0.10793286439417027,0.33643649440639545
36890,0.17642807172903116,0.6269591118157152
36891,0.06621352555262863,0.8396442953769542
36892,0.048273108113376394,0.8430793791745138
36893,0.05122787313027724,0.9638106263871653
36894,0.12232192983713339,0.2946832366775542
36895,0.8411716819953938,0.918442643423893
36896,0.7025546451821842,0.9699310415694031
36897,0.008110548215584714,0.1443779311421443
36898,0.09258584241836335,0.1920454138780215
36899,0.25007052931807,0.7195257426241786
36900,0.016547396562229606,0.07752516472904813
36901,0.1387165953934499,0.08777027209459537
36902,0.2835032685196943,0.6774562588624637
36903,0.11092644594156492,0.5428874025145275
36904,0.06092648734041204,0.39584058697767527
36905,0.02244233777271621,0.1558162176940345
36906,0.010542156550388494,0.03437828872158507
36907,0.6417398785793748,0.7934274408994362
36908,0.13367846572791606,0.306902995075294
36909,0.21401111756854724,0.5587977010923986
36910,0.08943729229732454,0.16520707180272567
36911,0.19813410975330034,0.9309660104060614
36912,0.06605801718853964,0.29779837229375566
36913,0.07079568543138944,0.08103416471025988
36914,0.08549333506927928,0.42162918584543085
36915,0.6197312526643285,0.6755977839546258
36916,0.06359465899946577,0.04385266635045193
36917,0.2270719409721726,0.4253321992300889
36918,0.1997613201831586,0.7603702343011802
36919,0.0555847863224261,0.23754293460391612
36920,0.1347466920742168,0.516536081835512
36921,0.03160915084178414,0.10890553096205163
36922,0.3250326461913843,0.7712346948376504
36923,0.08783001196310901,0.46529349509847806
36924,0.5080558908302376,0.7328370844076105
36925,0.023880696757761725,0.2198290856213358
36926,0.07680910371200843,0.24814396770689254
36927,0.48917649870538493,0.017005645552150755
36928,0.05062416097606863,0.10969216028075576
36929,0.021530517910064016,0.3034856031906173
36930,0.17472198454881585,0.3098342300592697
36931,0.2382138862999738,0.28800747510581126
36932,0.028914416140275852,0.2649143825904587
36933,0.18780020947329118,0.9151616074254727
36934,0.0520807432444062,0.1352671023730849
36935,0.13089012788705276,0.38335492615630784
36936,0.03822374598997893,0.02710655332525981
36937,0.10624376766220389,0.20622820401547431
36938,0.19323869294207463,0.5004223068552736
36939,0.361150665740028,0.459370542154445
36940,0.47810203815936114,0.9041600919815032
36941,0.05995035823651269,0.2841910943372842
36942,0.06766951338259891,0.19352662732126052
36943,0.05172415569679591,0.30078239310033283
36944,0.7745374025378708,0.4366299019713528
36945,0.0361427808990006,0.18024823417684985
36946,0.22379536421629836,0.1626709664434549
36947,0.03581891143969013,0.07902790675813157
36948,0.19481921264025476,0.6004605043452544
36949,0.03770398734215393,0.08139206651021964
36950,0.12934354707748177,0.14391926508174066
36951,0.026330749899660118,0.14791456026345234
36952,0.038344632646837316,0.02452831724053656
36953,0.7741758933004561,0.922655963224673
36954,0.2187649698945279,0.8654721377714567
36955,0.10202437641585212,0.28780848675119236
36956,0.09031193984540926,0.5240638409188083
36957,0.17806377485669378,0.45657373978081467
36958,0.09182794188188706,0.28980416377624496
36959,0.4927918816357315,0.8166778131044621
36960,0.16747414061053312,0.8656154676381438
36961,0.2685180661134209,0.6138719574151767
36962,0.030168901971949054,0.4187490626419669
36963,0.169817835905719,0.3764244984193463
36964,0.7417650610845669,0.8672269784758417
36965,0.07990890411240613,0.13109215408996935
36966,0.01445654248330333,0.32055984342360844
36967,0.04694908620704145,0.05133149802529418
36968,0.7072107859346927,0.9348771597146875
36969,0.08056056025337589,0.6192498512381194
36970,0.013792282466056207,0.06404295081799716
36971,0.6657717271234533,0.8481757651032548
